function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,9730_35,2259000,92,3941,2,1
sql_sqlite,9730_35,1917700,836,1538,2,1
sql_apsw,9730_36,7202100,92,4438,1,51
sql_sqlite,9730_36,5057800,836,3136,1,51
sql_apsw,9730_37,2646100,92,3947,2,1
sql_sqlite,9730_37,1913700,836,1544,2,1
sql_apsw,9730_38,1807200,92,3925,2,0
sql_sqlite,9730_38,1647900,836,1522,2,0
sql_apsw,9730_39,5602100,92,4484,1,53
sql_sqlite,9730_39,5175900,836,2555,1,53
sql_apsw,9730_40,7296600,92,4526,1,51
sql_sqlite,9730_40,8723400,836,3225,1,51
sql_apsw,9730_41,6708600,92,4555,1,56
sql_sqlite,9730_41,6196600,836,2894,1,56
sql_apsw,9730_42,5678700,92,4513,1,53
sql_sqlite,9730_42,5679700,836,2479,1,53
sql_apsw,9730_43,6354400,92,4517,1,52
sql_sqlite,9730_43,6365300,836,2493,1,52
sql_apsw,9730_44,5471700,92,4220,2,11
sql_sqlite,9730_44,4895700,836,2872,2,11
sql_apsw,9730_45,9123800,92,4561,1,57
sql_sqlite,9730_45,6749000,836,4390,1,57
sql_apsw,9730_46,5681900,92,4552,1,53
sql_sqlite,9730_46,5786500,836,2704,1,53
sql_apsw,9730_47,1334800,92,3868,1,0
sql_sqlite,9730_47,1451400,836,1465,1,0
sql_apsw,9730_48,4949800,92,4299,2,15
sql_sqlite,9730_48,5427100,836,2826,2,15
sql_apsw,9730_49,5291800,92,4531,1,51
sql_sqlite,9730_49,5038800,836,2635,1,51
sql_apsw,9730_50,5310500,92,4532,1,52
sql_sqlite,9730_50,5987900,836,2617,1,52
sql_apsw,9845_1,4584400,92,4204,1,13
sql_sqlite,9845_1,6637600,901,2909,1,13
sql_apsw,9845_2,9176100,92,4577,1,53
sql_sqlite,9845_2,7826200,836,2521,1,53
sql_apsw,9845_3,8484200,92,4493,1,53
sql_sqlite,9845_3,7625300,836,2657,1,53
sql_apsw,9845_4,2287600,92,3949,2,1
sql_sqlite,9845_4,1743900,836,1546,2,1
sql_apsw,9845_5,7373300,92,4526,1,52
sql_sqlite,9845_5,5460500,836,2826,1,52
sql_apsw,9845_6,2680300,92,3982,3,0
sql_sqlite,9845_6,2074800,836,1579,3,0
sql_apsw,9845_7,8707700,92,4510,1,52
sql_sqlite,9845_7,7438700,836,2627,1,52
sql_apsw,9845_8,2272100,92,3893,1,1
sql_sqlite,9845_8,1653800,836,1490,1,1
sql_apsw,9845_9,6081600,92,4507,1,54
sql_sqlite,9845_9,6235800,836,2477,1,54
sql_apsw,9845_10,7776500,92,4488,1,54
sql_sqlite,9845_10,6815300,836,2441,1,54
sql_apsw,9845_11,3988500,92,4229,1,14
sql_sqlite,9845_11,4822800,836,2917,1,14
sql_apsw,9845_12,2681000,92,4083,5,0
sql_sqlite,9845_12,2209500,836,1976,5,0
sql_apsw,9845_13,5536100,92,4573,1,53
sql_sqlite,9845_13,5551000,836,2615,1,53
sql_apsw,9845_14,8600500,92,4505,1,51
sql_sqlite,9845_14,8143500,836,2659,1,51
sql_apsw,9845_15,1657700,92,3872,1,0
sql_sqlite,9845_15,1623700,836,1469,1,0
sql_apsw,9845_16,8017300,92,4535,1,52
sql_sqlite,9845_16,5620700,836,2828,1,52
sql_apsw,9845_17,5433200,92,4527,1,52
sql_sqlite,9845_17,6807300,836,2519,1,52
sql_apsw,9845_18,9296500,92,4535,1,53
sql_sqlite,9845_18,8710100,836,2705,1,53
sql_apsw,9845_19,2147900,92,3862,1,0
sql_sqlite,9845_19,1291600,836,1459,1,0
sql_apsw,9845_20,8379100,92,4512,1,52
sql_sqlite,9845_20,7936000,836,2481,1,52
sql_apsw,9845_21,7512400,92,4518,1,51
sql_sqlite,9845_21,8344400,836,2812,1,51
sql_apsw,9845_22,2227600,92,3860,1,0
sql_sqlite,9845_22,1838400,836,1457,1,0
sql_apsw,9845_23,2562300,92,3978,3,0
sql_sqlite,9845_23,1915000,836,1577,3,0
sql_apsw,9845_24,2242500,92,3868,1,0
sql_sqlite,9845_24,1762300,836,1465,1,0
sql_apsw,9845_25,6038200,92,4555,1,55
sql_sqlite,9845_25,6056500,836,2591,1,55
sql_apsw,9845_26,5517800,92,4499,1,51
sql_sqlite,9845_26,5815100,836,2598,1,51
sql_apsw,9845_27,5719800,92,4509,1,52
sql_sqlite,9845_27,5144800,836,2567,1,52
sql_apsw,9845_28,5442300,92,4558,1,52
sql_sqlite,9845_28,5464100,836,2571,1,52
sql_apsw,9845_29,6622200,92,4547,1,53
sql_sqlite,9845_29,6199300,836,2630,1,53
sql_apsw,9845_30,7428700,92,4522,1,51
sql_sqlite,9845_30,6801100,836,2745,1,51
sql_apsw,9845_31,7958900,92,4558,1,55
sql_sqlite,9845_31,6556300,836,2591,1,55
sql_apsw,9845_32,5787300,92,4532,1,52
sql_sqlite,9845_32,4183500,836,2828,1,52
sql_apsw,9845_33,4207400,92,4203,1,13
sql_sqlite,9845_33,5405000,836,2909,1,13
sql_apsw,9845_34,3963700,92,4230,1,14
sql_sqlite,9845_34,4312600,836,2917,1,14
sql_apsw,9845_35,5223100,92,4578,1,53
sql_sqlite,9845_35,4967000,836,2523,1,53
sql_apsw,9845_36,5486300,92,4526,1,52
sql_sqlite,9845_36,4468000,836,2519,1,52
sql_apsw,9845_37,5482400,92,4491,1,54
sql_sqlite,9845_37,5144300,836,2461,1,54
sql_apsw,9845_38,6288800,92,4554,1,54
sql_sqlite,9845_38,6825900,836,3068,1,54
sql_apsw,9845_39,2382500,92,3918,2,0
sql_sqlite,9845_39,1509500,836,1515,2,0
sql_apsw,9845_40,5775800,92,4530,1,50
sql_sqlite,9845_40,5975800,836,2577,1,50
sql_apsw,9845_41,6091400,92,4487,1,49
sql_sqlite,9845_41,6108900,836,2812,1,49
sql_apsw,9845_42,1781100,92,3893,1,1
sql_sqlite,9845_42,2215500,836,1490,1,1
sql_apsw,9845_43,5518300,92,4260,1,15
sql_sqlite,9845_43,5543700,836,2782,1,15
sql_apsw,9845_44,1557600,92,3893,1,1
sql_sqlite,9845_44,1480000,836,1490,1,1
sql_apsw,9845_45,2671800,92,4071,4,2
sql_sqlite,9845_45,2465300,836,1879,4,2
sql_apsw,9845_46,1530400,92,3866,1,0
sql_sqlite,9845_46,1489200,836,1463,1,0
sql_apsw,9845_47,7026800,92,4229,1,14
sql_sqlite,9845_47,3922200,836,2917,1,14
sql_apsw,9845_48,4897400,92,4203,1,13
sql_sqlite,9845_48,5383800,836,2909,1,13
sql_apsw,9845_49,6691800,92,4528,1,51
sql_sqlite,9845_49,5457300,836,2675,1,51
sql_apsw,9845_50,10052000,92,4490,1,55
sql_sqlite,9845_50,5608600,836,2443,1,55
sql_apsw,9916_1,3388600,92,4085,2,6
sql_sqlite,9916_1,3633100,966,2408,2,6
sql_apsw,9916_2,2196600,92,3968,3,0
sql_sqlite,9916_2,1502700,836,1577,3,0
sql_apsw,9916_3,6977900,92,4473,1,51
sql_sqlite,9916_3,5001100,836,2577,1,51
sql_apsw,9916_4,5536500,92,4515,1,51
sql_sqlite,9916_4,5706400,836,2471,1,51
sql_apsw,9916_5,16717000,92,4502,1,51
sql_sqlite,9916_5,8195000,836,2616,1,51
sql_apsw,9916_6,2725900,92,3892,1,1
sql_sqlite,9916_6,1867300,836,1489,1,1
sql_apsw,9916_7,1785800,92,3921,2,0
sql_sqlite,9916_7,1530200,836,1518,2,0
sql_apsw,9916_8,2202100,92,3998,2,3
sql_sqlite,9916_8,2271700,836,1781,2,3
sql_apsw,9916_9,2103200,92,3891,1,1
sql_sqlite,9916_9,1653800,836,1488,1,1
sql_apsw,9916_10,6641700,92,4563,1,52
sql_sqlite,9916_10,5280000,836,2993,1,52
sql_apsw,9916_11,2252600,92,4034,4,0
sql_sqlite,9916_11,1536200,836,1773,4,0
sql_apsw,9916_12,6629400,92,4480,1,51
sql_sqlite,9916_12,6030800,836,2526,1,51
sql_apsw,9916_13,3019900,92,3927,1,2
sql_sqlite,9916_13,1599600,836,1524,1,2
sql_apsw,9916_14,7046100,92,4513,1,51
sql_sqlite,9916_14,5525700,836,2988,1,51
sql_apsw,9916_15,5837600,92,4470,1,51
sql_sqlite,9916_15,5845800,836,2635,1,51
sql_apsw,9916_16,4659700,92,4175,1,13
sql_sqlite,9916_16,6497200,836,2892,1,13
sql_apsw,9916_17,1440800,92,3860,1,0
sql_sqlite,9916_17,1891400,836,1457,1,0
sql_apsw,9916_18,1464200,92,3903,1,1
sql_sqlite,9916_18,2012300,836,1525,1,1
sql_apsw,9916_19,2615900,92,3948,1,4
sql_sqlite,9916_19,2342100,836,1993,1,4
sql_apsw,9916_20,5394900,92,4480,1,50
sql_sqlite,9916_20,6985100,836,3008,1,50
sql_apsw,9916_21,8690200,92,4504,1,54
sql_sqlite,9916_21,6805200,836,3548,1,54
sql_apsw,9916_22,8561800,92,4544,1,51
sql_sqlite,9916_22,8457700,836,2640,1,51
sql_apsw,9916_23,1960100,92,3868,1,0
sql_sqlite,9916_23,1210600,836,1465,1,0
sql_apsw,9916_24,6927300,92,4293,2,14
sql_sqlite,9916_24,4412300,836,2829,2,14
sql_apsw,9916_25,4092800,92,4256,2,14
sql_sqlite,9916_25,4105100,836,2768,2,14
sql_apsw,9916_26,4904800,92,4509,1,52
sql_sqlite,9916_26,5026300,836,2469,1,52
sql_apsw,9916_27,1556100,92,3915,2,0
sql_sqlite,9916_27,1120500,836,1512,2,0
sql_apsw,9916_28,4767100,92,4235,1,14
sql_sqlite,9916_28,4226500,836,2777,1,14
sql_apsw,9916_29,1483600,92,3963,2,1
sql_sqlite,9916_29,1342900,836,1560,2,1
sql_apsw,9916_30,5546800,92,4530,1,51
sql_sqlite,9916_30,6209100,836,2687,1,51
sql_apsw,9916_31,1681700,92,3893,1,1
sql_sqlite,9916_31,1103500,836,1490,1,1
sql_apsw,9916_32,2004100,92,3901,1,1
sql_sqlite,9916_32,1867400,836,1524,1,1
sql_apsw,9916_33,2023800,92,3966,3,0
sql_sqlite,9916_33,1977500,836,1578,3,0
sql_apsw,9916_34,2440500,92,3921,1,2
sql_sqlite,9916_34,1827400,836,1518,1,2
sql_apsw,9916_35,5462800,92,4486,1,51
sql_sqlite,9916_35,4771800,836,2526,1,51
sql_apsw,9916_36,5806200,92,4476,1,52
sql_sqlite,9916_36,6029800,836,2433,1,52
sql_apsw,9916_37,2362200,92,3896,1,1
sql_sqlite,9916_37,1490600,836,1493,1,1
sql_apsw,9916_38,7652200,92,4559,1,52
sql_sqlite,9916_38,5059900,836,3598,1,52
sql_apsw,9916_39,6871500,92,4466,1,52
sql_sqlite,9916_39,5069200,836,2439,1,52
sql_apsw,9916_40,1830200,92,3922,1,2
sql_sqlite,9916_40,2083500,836,1524,1,2
sql_apsw,9916_41,5800100,92,4475,1,53
sql_sqlite,9916_41,7299400,836,2693,1,53
sql_apsw,9916_42,5972900,92,4287,2,13
sql_sqlite,9916_42,5047000,836,2704,2,13
sql_apsw,9916_43,2893200,92,3919,1,2
sql_sqlite,9916_43,1691200,836,1524,1,2
sql_apsw,9916_44,5337700,92,4426,1,52
sql_sqlite,9916_44,5455000,836,2397,1,52
sql_apsw,9916_45,2381500,92,3945,2,1
sql_sqlite,9916_45,2068000,836,1573,2,1
sql_apsw,9916_46,6856700,92,4530,1,54
sql_sqlite,9916_46,5628700,836,2639,1,54
sql_apsw,9916_47,2352600,92,3892,1,1
sql_sqlite,9916_47,1419800,836,1489,1,1
sql_apsw,9916_48,5389100,92,4507,1,50
sql_sqlite,9916_48,8426300,836,2846,1,50
sql_apsw,9916_49,10979400,92,4477,1,52
sql_sqlite,9916_49,5406100,836,2800,1,52
sql_apsw,9916_50,6222500,92,4499,1,53
sql_sqlite,9916_50,5035000,836,2833,1,53
sql_apsw,1106_1,1631300,92,3862,1,0
sql_sqlite,1106_1,2076600,966,1589,1,0
sql_apsw,1106_2,3190800,92,3918,1,2
sql_sqlite,1106_2,2324000,836,1517,1,2
sql_apsw,1106_3,7762700,92,4493,1,53
sql_sqlite,1106_3,6148500,836,2453,1,53
sql_apsw,1106_4,7901900,92,4504,1,56
sql_sqlite,1106_4,6712700,836,2662,1,56
sql_apsw,1106_5,7812000,92,4511,1,50
sql_sqlite,1106_5,7610500,836,2562,1,50
sql_apsw,1106_6,3013600,92,3868,1,0
sql_sqlite,1106_6,1729900,836,1465,1,0
sql_apsw,1106_7,6820300,92,4219,1,13
sql_sqlite,1106_7,7944800,836,2890,1,13
sql_apsw,1106_8,7357000,92,4563,1,54
sql_sqlite,1106_8,7454500,836,2869,1,54
sql_apsw,1106_9,6240600,92,4504,1,50
sql_sqlite,1106_9,5337400,836,2935,1,50
sql_apsw,1106_10,9339000,92,4464,1,51
sql_sqlite,1106_10,8102200,836,2851,1,51
sql_apsw,1106_11,7597300,92,4496,1,52
sql_sqlite,1106_11,7371200,836,2467,1,52
sql_apsw,1106_12,9261400,92,4583,1,57
sql_sqlite,1106_12,8283500,836,3100,1,57
sql_apsw,1106_13,9418400,92,4485,1,54
sql_sqlite,1106_13,7983600,836,3379,1,54
sql_apsw,1106_14,5901300,92,4488,1,52
sql_sqlite,1106_14,4351600,836,2435,1,52
sql_apsw,1106_15,5756300,92,4541,1,54
sql_sqlite,1106_15,5532900,836,2547,1,54
sql_apsw,1106_16,6470100,96,4487,1,50
sql_sqlite,1106_16,7697800,836,2693,1,50
sql_apsw,1106_17,6504300,92,4497,1,51
sql_sqlite,1106_17,7753900,836,2545,1,51
sql_apsw,1106_18,10001400,92,4233,1,14
sql_sqlite,1106_18,5450500,836,2829,1,14
sql_apsw,1106_19,8223200,92,4507,1,52
sql_sqlite,1106_19,8115700,836,2461,1,52
sql_apsw,1106_20,5310300,92,4064,1,8
sql_sqlite,1106_20,3049500,836,2909,1,8
sql_apsw,1106_21,5758500,92,4266,1,15
sql_sqlite,1106_21,4754500,836,2847,1,15
sql_apsw,1106_22,6286600,92,4480,1,52
sql_sqlite,1106_22,5114200,836,2642,1,52
sql_apsw,1106_23,6486200,92,4490,1,53
sql_sqlite,1106_23,6782000,836,3017,1,53
sql_apsw,1106_24,9613100,92,4511,1,51
sql_sqlite,1106_24,5913800,836,2739,1,51
sql_apsw,1106_25,5738600,92,4466,1,51
sql_sqlite,1106_25,5378500,836,2851,1,51
sql_apsw,1106_26,5427100,92,4485,1,50
sql_sqlite,1106_26,5180700,836,2691,1,50
sql_apsw,1106_27,5321700,92,4461,1,51
sql_sqlite,1106_27,5296600,836,2851,1,51
sql_apsw,1106_28,8286700,92,4499,1,52
sql_sqlite,1106_28,6934100,836,2467,1,52
sql_apsw,1106_29,1867300,92,3893,1,1
sql_sqlite,1106_29,2259900,836,1490,1,1
sql_apsw,1106_30,6018400,92,4537,1,53
sql_sqlite,1106_30,6987600,836,2691,1,53
sql_apsw,1106_31,3328100,92,4207,1,13
sql_sqlite,1106_31,3381100,836,2723,1,13
sql_apsw,1106_32,3550700,92,4180,1,13
sql_sqlite,1106_32,4629900,836,2821,1,13
sql_apsw,1106_33,6257500,92,4544,1,54
sql_sqlite,1106_33,4859400,836,2549,1,54
sql_apsw,1106_34,1247800,92,3894,1,1
sql_sqlite,1106_34,1601500,836,1519,1,1
sql_apsw,1106_35,5905000,92,4578,1,53
sql_sqlite,1106_35,5611400,836,2563,1,53
sql_apsw,1106_36,6393100,92,4583,1,57
sql_sqlite,1106_36,5372800,836,4224,1,57
sql_apsw,1106_37,6397500,92,4547,1,53
sql_sqlite,1106_37,5790100,836,2635,1,53
sql_apsw,1106_38,1540600,92,3887,1,1
sql_sqlite,1106_38,1147700,836,1484,1,1
sql_apsw,1106_39,5368600,92,4553,1,52
sql_sqlite,1106_39,5527200,836,2563,1,52
sql_apsw,1106_40,6610700,92,4510,1,51
sql_sqlite,1106_40,5521600,836,2691,1,51
sql_apsw,1106_41,1741700,92,3901,1,1
sql_sqlite,1106_41,1173900,836,1498,1,1
sql_apsw,1106_42,5923900,92,4520,1,51
sql_sqlite,1106_42,8326800,836,3420,1,51
sql_apsw,1106_43,6253800,92,4447,1,50
sql_sqlite,1106_43,6842700,836,2598,1,50
sql_apsw,1106_44,6137000,92,4523,1,54
sql_sqlite,1106_44,6781800,836,2497,1,54
sql_apsw,1106_45,6368900,92,4523,1,53
sql_sqlite,1106_45,6804600,836,2683,1,53
sql_apsw,1106_46,5559100,92,4495,1,53
sql_sqlite,1106_46,5937100,836,2760,1,53
sql_apsw,1106_47,6184500,92,4493,1,51
sql_sqlite,1106_47,5767100,836,2447,1,51
sql_apsw,1106_48,7264300,92,4521,1,56
sql_sqlite,1106_48,6761700,836,2672,1,56
sql_apsw,1106_49,2809700,92,3893,1,1
sql_sqlite,1106_49,1536000,836,1490,1,1
sql_apsw,1106_50,2588400,92,3885,1,1
sql_sqlite,1106_50,1987600,836,1517,1,1
sql_apsw,1260_1,2121900,92,3910,1,2
sql_sqlite,1260_1,1479200,966,1724,1,2
sql_apsw,1260_2,7692600,92,4549,1,52
sql_sqlite,1260_2,6795000,836,2503,1,52
sql_apsw,1260_3,7814100,92,4482,1,52
sql_sqlite,1260_3,6119600,836,2682,1,52
sql_apsw,1260_4,5698800,92,4505,1,52
sql_sqlite,1260_4,7209300,836,2450,1,52
sql_apsw,1260_5,6811100,92,4549,1,53
sql_sqlite,1260_5,6556800,836,2804,1,53
sql_apsw,1260_6,5571200,92,4473,1,50
sql_sqlite,1260_6,7217200,836,2628,1,50
sql_apsw,1260_7,7493000,92,4417,1,51
sql_sqlite,1260_7,6287200,836,2502,1,51
sql_apsw,1260_8,6277500,92,4626,1,59
sql_sqlite,1260_8,6250600,836,3886,1,59
sql_apsw,1260_9,3886200,92,4103,1,10
sql_sqlite,1260_9,4110800,836,2833,1,10
sql_apsw,1260_10,6159300,92,4603,1,56
sql_sqlite,1260_10,8032800,836,3128,1,56
sql_apsw,1260_11,2969900,92,3891,1,1
sql_sqlite,1260_11,1865400,836,1517,1,1
sql_apsw,1260_12,6606500,92,4582,1,53
sql_sqlite,1260_12,7253600,836,2800,1,53
sql_apsw,1260_13,6730700,92,4486,1,54
sql_sqlite,1260_13,5344800,836,2376,1,54
sql_apsw,1260_14,5712500,92,4546,1,53
sql_sqlite,1260_14,4201600,836,3005,1,53
sql_apsw,1260_15,1842700,92,3922,1,2
sql_sqlite,1260_15,1193500,836,1519,1,2
sql_apsw,1260_16,1666200,92,3866,1,0
sql_sqlite,1260_16,2054200,836,1463,1,0
sql_apsw,1260_17,4703300,92,4227,1,14
sql_sqlite,1260_17,4267400,836,2779,1,14
sql_apsw,1260_18,5507900,92,4599,1,55
sql_sqlite,1260_18,9567500,836,2935,1,55
sql_apsw,1260_19,2388200,92,3978,1,4
sql_sqlite,1260_19,1538100,836,1868,1,4
sql_apsw,1260_20,8982900,92,4578,1,53
sql_sqlite,1260_20,6181700,836,2613,1,53
sql_apsw,1260_21,6199000,92,4533,1,53
sql_sqlite,1260_21,7798300,836,2629,1,53
sql_apsw,1260_22,2104700,92,3886,1,1
sql_sqlite,1260_22,1454800,836,1483,1,1
sql_apsw,1260_23,5802600,92,4471,1,49
sql_sqlite,1260_23,6640700,836,3143,1,49
sql_apsw,1260_24,5389200,92,4486,1,53
sql_sqlite,1260_24,5153200,836,2429,1,53
sql_apsw,1260_25,1867700,92,3864,1,0
sql_sqlite,1260_25,1539900,836,1461,1,0
sql_apsw,1260_26,7628200,92,4511,1,54
sql_sqlite,1260_26,5842600,836,2524,1,54
sql_apsw,1260_27,5100200,92,4260,1,15
sql_sqlite,1260_27,4639100,836,2862,1,15
sql_apsw,1260_28,8180600,92,4482,1,50
sql_sqlite,1260_28,6373700,836,3196,1,50
sql_apsw,1260_29,1939100,92,3897,1,1
sql_sqlite,1260_29,1979700,836,1521,1,1
sql_apsw,1260_30,1545400,92,3895,1,1
sql_sqlite,1260_30,1646000,836,1492,1,1
sql_apsw,1260_31,7008900,92,4551,1,53
sql_sqlite,1260_31,6297700,836,3263,1,53
sql_apsw,1260_32,6161500,92,4510,1,50
sql_sqlite,1260_32,4909800,836,3210,1,50
sql_apsw,1260_33,8348600,92,4513,1,53
sql_sqlite,1260_33,7482200,836,2849,1,53
sql_apsw,1260_34,2131400,92,3898,1,1
sql_sqlite,1260_34,2299600,836,1521,1,1
sql_apsw,1260_35,1847500,92,3866,1,0
sql_sqlite,1260_35,1453000,836,1463,1,0
sql_apsw,1260_36,8715100,92,4540,1,52
sql_sqlite,1260_36,6530200,836,2626,1,52
sql_apsw,1260_37,7809600,92,4469,1,50
sql_sqlite,1260_37,5860600,836,2437,1,50
sql_apsw,1260_38,6781100,92,4520,1,54
sql_sqlite,1260_38,5593900,836,2487,1,54
sql_apsw,1260_39,7258600,92,4441,1,50
sql_sqlite,1260_39,5285800,836,2611,1,50
sql_apsw,1260_40,5886900,92,4526,1,52
sql_sqlite,1260_40,5817800,836,2699,1,52
sql_apsw,1260_41,7098800,92,4563,1,53
sql_sqlite,1260_41,7779200,836,3461,1,53
sql_apsw,1260_42,1817200,92,3899,1,1
sql_sqlite,1260_42,2385100,836,1496,1,1
sql_apsw,1260_43,6442700,92,4469,1,50
sql_sqlite,1260_43,5924700,836,3196,1,50
sql_apsw,1260_44,1524600,92,3896,1,1
sql_sqlite,1260_44,1517900,836,1493,1,1
sql_apsw,1260_45,6331700,92,4481,1,50
sql_sqlite,1260_45,5814800,836,3195,1,50
sql_apsw,1260_46,2121200,92,3862,1,0
sql_sqlite,1260_46,1493300,836,1459,1,0
sql_apsw,1260_47,5670100,92,4540,1,52
sql_sqlite,1260_47,5689100,836,2443,1,52
sql_apsw,1260_48,6747400,92,4491,1,52
sql_sqlite,1260_48,6320500,836,2373,1,52
sql_apsw,1260_49,5670100,92,4500,1,51
sql_sqlite,1260_49,8182900,836,2467,1,51
sql_apsw,1260_50,5477700,92,4535,1,51
sql_sqlite,1260_50,5979800,836,2652,1,51
sql_apsw,3254_1,5948200,92,4551,1,55
sql_sqlite,3254_1,6799300,966,2677,1,55
sql_apsw,3254_2,2462000,92,3972,2,2
sql_sqlite,3254_2,2205300,836,1569,2,2
sql_apsw,3254_3,1608400,92,3897,1,1
sql_sqlite,3254_3,2330300,836,1494,1,1
sql_apsw,3254_4,1884600,92,3891,1,1
sql_sqlite,3254_4,2549200,836,1518,1,1
sql_apsw,3254_5,7407300,92,4500,1,50
sql_sqlite,3254_5,8263000,836,2678,1,50
sql_apsw,3254_6,2507600,92,3930,2,0
sql_sqlite,3254_6,2322600,836,1527,2,0
sql_apsw,3254_7,2714300,92,3896,1,1
sql_sqlite,3254_7,1935600,836,1493,1,1
sql_apsw,3254_8,6530400,92,4222,2,13
sql_sqlite,3254_8,5205600,836,2868,2,13
sql_apsw,3254_9,1319300,92,3890,1,1
sql_sqlite,3254_9,1856600,836,1519,1,1
sql_apsw,3254_10,1252300,92,3868,1,0
sql_sqlite,3254_10,1565900,836,1465,1,0
sql_apsw,3254_11,4235900,92,4336,5,10
sql_sqlite,3254_11,4131200,836,2912,5,10
sql_apsw,3254_12,5604200,92,4507,1,53
sql_sqlite,3254_12,8191500,836,2455,1,53
sql_apsw,3254_13,7552100,92,4522,1,52
sql_sqlite,3254_13,6581700,836,2631,1,52
sql_apsw,3254_14,9088200,92,4539,1,57
sql_sqlite,3254_14,9459300,836,3627,1,57
sql_apsw,3254_15,6989300,92,4249,1,15
sql_sqlite,3254_15,8625400,836,2837,1,15
sql_apsw,3254_16,2208300,92,3902,1,1
sql_sqlite,3254_16,1505800,836,1499,1,1
sql_apsw,3254_17,1271700,92,3896,1,1
sql_sqlite,3254_17,1888500,836,1493,1,1
sql_apsw,3254_18,1909500,92,3916,2,0
sql_sqlite,3254_18,1654200,836,1513,2,0
sql_apsw,3254_19,8149400,92,4542,1,53
sql_sqlite,3254_19,7056900,836,3066,1,53
sql_apsw,3254_20,7244700,92,4553,1,53
sql_sqlite,3254_20,9322500,836,2947,1,53
sql_apsw,3254_21,6113000,92,4472,1,50
sql_sqlite,3254_21,6890600,836,2966,1,50
sql_apsw,3254_22,10254900,92,4584,1,57
sql_sqlite,3254_22,6465300,836,3481,1,57
sql_apsw,3254_23,8719900,92,4561,1,55
sql_sqlite,3254_23,5431100,836,2577,1,55
sql_apsw,3254_24,5705600,92,4492,1,51
sql_sqlite,3254_24,6541800,836,2693,1,51
sql_apsw,3254_25,1913000,92,3868,1,0
sql_sqlite,3254_25,1101800,836,1465,1,0
sql_apsw,3254_26,2528300,92,3864,1,0
sql_sqlite,3254_26,2257700,836,1461,1,0
sql_apsw,3254_27,2199200,92,3946,2,1
sql_sqlite,3254_27,1840600,836,1543,2,1
sql_apsw,3254_28,6622700,92,4280,2,14
sql_sqlite,3254_28,6799700,836,2798,2,14
sql_apsw,3254_29,2428900,92,3952,2,1
sql_sqlite,3254_29,1818100,836,1580,2,1
sql_apsw,3254_30,3294800,92,3940,1,3
sql_sqlite,3254_30,2630000,836,1731,1,3
sql_apsw,3254_31,1873200,92,3890,1,1
sql_sqlite,3254_31,1637200,836,1487,1,1
sql_apsw,3254_32,8335100,92,4525,1,52
sql_sqlite,3254_32,9236100,836,2631,1,52
sql_apsw,3254_33,2286800,92,3945,2,1
sql_sqlite,3254_33,1522600,836,1542,2,1
sql_apsw,3254_34,5512600,96,4280,2,14
sql_sqlite,3254_34,7026900,836,2798,2,14
sql_apsw,3254_35,6817800,92,4472,1,50
sql_sqlite,3254_35,7895200,836,2966,1,50
sql_apsw,3254_36,8340600,92,4542,1,54
sql_sqlite,3254_36,5904600,836,2622,1,54
sql_apsw,3254_37,7295200,92,4236,1,14
sql_sqlite,3254_37,5929100,836,2895,1,14
sql_apsw,3254_38,6949000,92,4460,1,52
sql_sqlite,3254_38,7415900,836,2543,1,52
sql_apsw,3254_39,3474900,92,4158,6,1
sql_sqlite,3254_39,3592100,836,2172,6,1
sql_apsw,3254_40,3419900,92,4076,5,0
sql_sqlite,3254_40,2843900,836,1972,5,0
sql_apsw,3254_41,8407600,92,4522,1,52
sql_sqlite,3254_41,6997200,836,2463,1,52
sql_apsw,3254_42,7716600,92,4466,1,50
sql_sqlite,3254_42,5965200,836,2359,1,50
sql_apsw,3254_43,6730900,92,4563,1,51
sql_sqlite,3254_43,8338500,836,2863,1,51
sql_apsw,3254_44,7351700,92,4528,1,52
sql_sqlite,3254_44,6950300,836,2421,1,52
sql_apsw,3254_45,6118800,92,4503,1,54
sql_sqlite,3254_45,5652300,836,3027,1,54
sql_apsw,3254_46,6158100,92,4480,1,50
sql_sqlite,3254_46,5190700,836,3161,1,50
sql_apsw,3254_47,6156200,92,4525,1,53
sql_sqlite,3254_47,5069100,836,2465,1,53
sql_apsw,3254_48,5972600,92,4496,1,51
sql_sqlite,3254_48,6222100,836,3661,1,51
sql_apsw,3254_49,3506300,92,3967,1,4
sql_sqlite,3254_49,2757400,836,1931,1,4
sql_apsw,3254_50,5603700,92,4538,1,51
sql_sqlite,3254_50,9094200,836,2580,1,51
sql_apsw,3546_1,7396100,92,4532,1,53
sql_sqlite,3546_1,8675500,966,2868,1,53
sql_apsw,3546_2,7817200,92,4471,1,49
sql_sqlite,3546_2,5826900,836,2443,1,49
sql_apsw,3546_3,6212400,92,4510,1,51
sql_sqlite,3546_3,5609700,836,2631,1,51
sql_apsw,3546_4,6101700,92,4467,1,52
sql_sqlite,3546_4,5251800,836,2391,1,52
sql_apsw,3546_5,9551900,92,4530,1,52
sql_sqlite,3546_5,8147300,836,2589,1,52
sql_apsw,3546_6,8044600,92,4487,1,52
sql_sqlite,3546_6,5381200,836,2652,1,52
sql_apsw,3546_7,6018200,92,4515,1,53
sql_sqlite,3546_7,6403700,836,2473,1,53
sql_apsw,3546_8,7542800,92,4479,1,52
