function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
re_match,1949_3,4606800,332,4240,36,17
regex_match,1949_4,6598400,4892,4892,39,18
re_match,1949_4,5594300,92,4386,39,18
regex_match,1949_5,6366900,5454,5454,32,19
re_match,1949_5,6665100,92,5095,32,19
regex_match,1949_6,6195600,5339,5339,24,19
re_match,1949_6,5445900,212,4048,24,19
regex_match,1949_7,7643100,8849,8849,22,19
re_match,1949_7,7021000,572,8294,22,19
regex_match,1949_8,7654500,5674,5674,24,18
re_match,1949_8,8813700,212,5239,24,18
regex_match,1949_9,5962600,5214,5214,19,19
re_match,1949_9,5391100,212,4746,19,19
regex_match,1949_10,6537900,5214,5214,19,19
re_match,1949_10,6188900,212,4746,19,19
regex_match,1949_11,5895000,8251,8251,28,18
re_match,1949_11,5561800,332,7764,28,18
regex_match,1949_12,5628700,3859,4256,25,17
re_match,1949_12,4871900,92,4256,25,17
regex_match,1949_13,6890600,7745,7745,21,17
re_match,1949_13,5681600,332,6138,21,17
regex_match,1949_14,7234600,6074,6074,17,17
re_match,1949_14,5698500,212,5506,17,17
regex_match,1949_15,6672300,9666,9666,34,18
re_match,1949_15,6735200,452,9679,34,18
regex_match,1949_16,5252600,4372,4372,25,19
re_match,1949_16,7514700,212,4251,25,19
regex_match,1949_17,19403800,37614,59981,19,18
re_match,1949_17,11945400,2210,9414,19,18
regex_match,1949_18,8422100,6866,6866,19,18
re_match,1949_18,7839400,452,5983,19,18
regex_match,1949_19,7720200,10050,10050,34,18
re_match,1949_19,6845200,388,9615,34,18
regex_match,1949_20,15439200,37134,59501,19,18
re_match,1949_20,9231800,1426,8630,19,18
regex_match,1949_21,5682500,7543,7543,22,18
re_match,1949_21,5212700,212,7448,22,18
regex_match,1949_22,7929100,8349,8349,19,17
re_match,1949_22,6772800,692,8062,19,17
regex_match,1949_23,5388400,4876,4876,33,17
re_match,1949_23,6204000,92,4670,33,17
regex_match,1949_24,6186900,5456,5456,21,19
re_match,1949_24,5830900,92,5097,21,19
regex_match,1949_25,11585800,16874,26753,17,19
re_match,1949_25,12454600,1083,6335,17,19
regex_match,1949_26,6960100,7927,7927,22,18
re_match,1949_26,5727100,212,7448,22,18
regex_match,1949_27,18046800,38470,60837,19,18
re_match,1949_27,10817700,2210,9414,19,18
regex_match,1949_28,8451800,5150,5150,19,19
re_match,1949_28,8406500,212,4746,19,19
regex_match,1949_29,21364200,37134,59501,19,18
re_match,1949_29,14058600,1426,8630,19,18
regex_match,1949_30,8815200,5462,5462,17,18
re_match,1949_30,7488900,92,5103,17,18
regex_match,1949_31,8460000,4455,5073,21,17
re_match,1949_31,6933600,92,5073,21,17
regex_match,1949_32,8445800,6337,6337,15,17
re_match,1949_32,8596700,332,5770,15,17
regex_match,1949_33,5997000,3855,3855,20,17
re_match,1949_33,7385600,92,3677,20,17
regex_match,1949_34,7967600,4449,4449,18,17
re_match,1949_34,4935400,92,4228,18,17
regex_match,1949_35,8891500,6094,6094,17,19
re_match,1949_35,7959700,92,5231,17,19
regex_match,1949_36,10621700,10969,10969,30,19
re_match,1949_36,9389000,452,11358,30,19
regex_match,1949_37,9299900,8498,8498,23,18
re_match,1949_37,8586500,212,8395,23,18
regex_match,1949_38,9135700,5473,5473,20,18
re_match,1949_38,8480900,212,5467,20,18
regex_match,1949_39,7708300,6434,6434,19,19
re_match,1949_39,8609600,92,5759,19,19
regex_match,1949_40,7717400,4474,4474,30,18
re_match,1949_40,5013900,92,4137,30,18
regex_match,1949_41,5243200,4474,4474,30,18
re_match,1949_41,4003100,92,4137,30,18
regex_match,1949_42,4677500,5905,5905,22,19
re_match,1949_42,4732000,212,5266,22,19
regex_match,1949_43,8022900,4320,4612,32,17
re_match,1949_43,4941900,92,4612,32,17
regex_match,1949_44,6070700,8899,8899,31,19
re_match,1949_44,5148000,212,9820,31,19
regex_match,1949_45,6077900,7970,7970,23,17
re_match,1949_45,5541600,572,6515,23,17
regex_match,1949_46,5492900,10098,10098,31,17
re_match,1949_46,7613800,332,10475,31,17
regex_match,1949_47,5783600,8138,8138,17,17
re_match,1949_47,5261900,332,7331,17,17
regex_match,1949_48,5660200,10324,10324,25,19
re_match,1949_48,6098900,388,9613,25,19
regex_match,1949_49,7496300,5267,5267,27,18
re_match,1949_49,7628700,212,5240,27,18
regex_match,1949_50,8179000,5594,5594,28,18
re_match,1949_50,5404500,212,5351,28,18
regex_match,1953_1,4722300,4609,4609,22,10
re_match,1953_1,3667400,92,3634,22,10
regex_match,1953_2,5640600,5266,5266,24,19
re_match,1953_2,4658400,212,5239,24,19
regex_match,1953_3,5707900,4573,5338,24,18
re_match,1953_3,4475100,212,5338,24,18
regex_match,1953_4,4773000,4310,4310,24,18
re_match,1953_4,5547900,92,3591,24,18
regex_match,1953_5,3582200,5820,5820,21,8
re_match,1953_5,3832800,212,4365,21,8
regex_match,1953_6,6872700,5202,5202,24,20
re_match,1953_6,5275700,212,4156,24,20
regex_match,1953_7,10351600,17179,25134,22,18
re_match,1953_7,6981500,1767,6395,22,18
regex_match,1953_8,8738200,17398,25313,22,18
re_match,1953_8,7492000,1768,6396,22,18
regex_match,1953_9,6018000,6561,6561,22,16
re_match,1953_9,5743100,332,6966,22,16
regex_match,1953_10,4432400,6157,6157,21,20
re_match,1953_10,4565500,92,5158,21,20
regex_match,1953_11,4606500,5644,5644,22,18
re_match,1953_11,4330200,92,5518,22,18
regex_match,1953_12,6046100,5708,5708,21,18
re_match,1953_12,4795200,212,5469,21,18
regex_match,1953_13,5316300,4756,4756,21,14
re_match,1953_13,7242900,212,3961,21,14
regex_match,1953_14,8388700,5712,5712,22,19
re_match,1953_14,8109200,92,5233,22,19
regex_match,1953_15,8340200,6537,6537,21,22
re_match,1953_15,7386400,92,6570,21,22
regex_match,1953_16,4999400,6537,6537,21,22
re_match,1953_16,4539100,92,6570,21,22
regex_match,1953_17,10849800,11826,11826,23,22
re_match,1953_17,9975900,332,11339,23,22
regex_match,1953_18,9898000,10812,17363,23,10
re_match,1953_18,9109500,1163,5239,23,10
regex_match,1953_19,7932700,9941,9941,24,21
re_match,1953_19,10809700,324,10746,24,21
regex_match,1953_20,7915600,5492,5492,22,17
re_match,1953_20,5524800,212,4021,22,17
regex_match,1953_21,5797500,9504,9504,21,18
re_match,1953_21,7960000,212,8401,21,18
regex_match,1953_22,11497800,21829,35444,22,19
re_match,1953_22,10651900,1253,6465,22,19
regex_match,1953_23,6934700,6128,6128,21,20
re_match,1953_23,5256700,92,5392,21,20
regex_match,1953_24,5160300,4839,4839,24,17
re_match,1953_24,5513700,212,4254,24,17
regex_match,1953_25,6388600,6211,6211,23,18
re_match,1953_25,5498400,92,6608,23,18
regex_match,1953_26,7803900,7337,7337,24,20
re_match,1953_26,8228800,332,7242,24,20
regex_match,1953_27,5669700,5739,5739,22,15
re_match,1953_27,4942000,212,4164,22,15
regex_match,1953_28,4725500,5837,5837,23,22
re_match,1953_28,5865400,92,5094,23,22
regex_match,1953_29,6194800,8501,8501,22,19
re_match,1953_29,5462300,332,7622,22,19
regex_match,1953_30,6386000,6997,6997,24,19
re_match,1953_30,5563900,212,5790,24,19
regex_match,1953_31,5256300,5635,5635,23,21
re_match,1953_31,5472600,92,5124,23,21
regex_match,1953_32,5870300,4995,4995,22,20
re_match,1953_32,5453500,92,4286,22,20
regex_match,1953_33,4704100,4314,4314,24,17
re_match,1953_33,6960400,92,3825,24,17
regex_match,1953_34,9708200,10371,10371,24,19
re_match,1953_34,5837200,332,11708,24,19
regex_match,1953_35,4575700,5449,5684,22,20
re_match,1953_35,5356400,92,5684,22,20
regex_match,1953_36,6605400,9590,17449,21,12
re_match,1953_36,4889900,896,4604,21,12
regex_match,1953_37,2990500,4218,4218,21,9
re_match,1953_37,2685600,212,3711,21,9
regex_match,1953_38,12254600,15055,24882,24,21
re_match,1953_38,8888600,1881,5965,24,21
regex_match,1953_39,6777800,9771,9771,21,22
re_match,1953_39,8457000,628,7784,21,22
regex_match,1953_40,4697900,6187,6187,22,18
re_match,1953_40,4539900,92,5252,22,18
regex_match,1953_41,9503100,22724,32091,23,11
re_match,1953_41,6872800,987,4935,23,11
regex_match,1953_42,6304000,8578,8578,24,15
re_match,1953_42,5780500,572,9303,24,15
regex_match,1953_43,7074700,8006,8006,22,20
re_match,1953_43,6300800,332,7595,22,20
regex_match,1953_44,5879800,4809,4809,24,17
re_match,1953_44,4819000,212,4010,24,17
regex_match,1953_45,6148900,4312,4312,24,17
re_match,1953_45,4491300,92,3823,24,17
regex_match,1953_46,4615800,4320,4320,22,15
re_match,1953_46,5246400,92,4111,22,15
regex_match,1953_47,6258800,8813,8813,23,20
re_match,1953_47,5583800,452,8022,23,20
regex_match,1953_48,5011600,5368,5368,23,19
re_match,1953_48,7888100,212,4293,23,19
regex_match,1953_49,6000600,10549,10549,23,18
re_match,1953_49,7415900,628,8638,23,18
regex_match,1953_50,4805700,4630,4630,22,18
re_match,1953_50,4852900,92,3591,22,18
regex_match,1976_1,4580200,1669,5053,21,21
re_match,1976_1,5848800,642,1966,21,21
regex_match,1976_2,4502000,1669,5053,21,21
re_match,1976_2,3582700,642,1966,21,21
regex_match,1976_3,4139400,1669,5053,21,21
re_match,1976_3,2851700,642,1966,21,21
regex_match,1976_4,4086600,1669,5053,21,21
re_match,1976_4,3253600,642,1966,21,21
regex_match,1976_5,6227100,1669,5053,21,21
re_match,1976_5,3885500,642,1966,21,21
regex_match,1976_6,5004300,1669,5053,21,21
re_match,1976_6,3241800,642,1966,21,21
regex_match,1976_7,4486900,1669,5053,21,21
re_match,1976_7,3339700,642,1966,21,21
regex_match,1976_8,6756200,1669,5053,21,21
re_match,1976_8,3374300,642,1966,21,21
regex_match,1976_9,5278500,1757,5053,21,21
re_match,1976_9,3277600,642,1966,21,21
regex_match,1976_10,4483600,1909,5053,21,21
re_match,1976_10,4245700,642,1966,21,21
regex_match,1976_11,5329200,2229,5373,21,21
re_match,1976_11,3517700,642,1966,21,21
regex_match,1976_12,4801800,2229,5373,21,21
re_match,1976_12,3442600,642,1966,21,21
regex_match,1976_13,4470700,2229,5373,21,21
re_match,1976_13,4790700,642,1966,21,21
regex_match,1976_14,5707200,2229,5373,21,21
re_match,1976_14,3251900,642,1966,21,21
regex_match,1976_15,6381200,2229,5373,21,21
re_match,1976_15,3802300,642,1966,21,21
regex_match,1976_16,4363600,2229,5373,21,21
re_match,1976_16,4035400,642,1966,21,21
regex_match,1976_17,5109900,2229,5373,21,21
re_match,1976_17,3381100,642,1966,21,21
regex_match,1976_18,4469700,2229,5373,21,21
re_match,1976_18,3510100,642,1966,21,21
regex_match,1976_19,4316200,2229,5373,21,21
re_match,1976_19,4354500,642,1966,21,21
regex_match,1976_20,4321900,2229,5373,21,21
re_match,1976_20,4926300,642,1966,21,21
regex_match,1976_21,5611000,2229,5373,21,21
re_match,1976_21,6156500,642,1966,21,21
regex_match,1976_22,8131700,2229,5373,21,21
re_match,1976_22,6054400,642,1966,21,21
regex_match,1976_23,6271000,2229,5373,21,21
re_match,1976_23,6021900,642,1966,21,21
regex_match,1976_24,4640900,2229,5373,21,21
re_match,1976_24,5160900,642,1966,21,21
regex_match,1976_25,5722900,1989,5373,21,21
re_match,1976_25,3411400,642,1966,21,21
regex_match,1976_26,4500500,1669,5053,21,21
re_match,1976_26,3652100,642,1966,21,21
regex_match,1976_27,4537100,1669,5053,21,21
re_match,1976_27,3314300,642,1966,21,21
regex_match,1976_28,5025300,1669,5053,21,21
re_match,1976_28,3337800,642,1966,21,21
regex_match,1976_29,5728600,1669,5053,21,21
re_match,1976_29,3441200,642,1966,21,21
regex_match,1976_30,4508900,1669,5053,21,21
re_match,1976_30,3358600,642,1966,21,21
regex_match,1976_31,4339500,1733,5053,21,21
re_match,1976_31,2939000,642,1966,21,21
regex_match,1976_32,5382800,2057,5373,21,21
re_match,1976_32,2825500,642,1966,21,21
regex_match,1976_33,4983500,2053,5373,21,21
re_match,1976_33,2952300,642,1966,21,21
regex_match,1976_34,4341700,2053,5373,21,21
re_match,1976_34,3300300,642,1966,21,21
regex_match,1976_35,5121000,2053,5373,21,21
re_match,1976_35,3433900,642,1966,21,21
regex_match,1976_36,4829300,1989,5309,21,21
re_match,1976_36,3603300,642,1966,21,21
regex_match,1976_37,4928100,2053,5373,21,21
re_match,1976_37,3496200,642,1966,21,21
regex_match,1976_38,7138400,2053,5373,21,21
re_match,1976_38,3573300,642,1966,21,21
regex_match,1976_39,4467900,2053,5373,21,21
re_match,1976_39,3579900,642,1966,21,21
regex_match,1976_40,4887400,2053,5373,21,21
re_match,1976_40,3787400,642,1966,21,21
regex_match,1976_41,4319200,2229,5373,21,21
re_match,1976_41,3355200,642,1966,21,21
regex_match,1976_42,4814700,2229,5373,21,21
re_match,1976_42,2649900,642,1966,21,21
regex_match,1976_43,5399700,2229,5373,21,21
re_match,1976_43,3348200,642,1966,21,21
regex_match,1976_44,4310800,2229,5373,21,21
re_match,1976_44,3390600,642,1966,21,21
regex_match,1976_45,4177500,2229,5373,21,21
re_match,1976_45,3101800,642,1966,21,21
regex_match,1976_46,4651300,2229,5373,21,21
re_match,1976_46,3340200,642,1966,21,21
regex_match,1976_47,4526400,2229,5373,21,21
re_match,1976_47,3070600,642,1966,21,21
regex_match,1976_48,5509400,2229,5373,21,21
re_match,1976_48,5059900,642,1966,21,21
regex_match,1976_49,4585500,1669,5053,21,21
re_match,1976_49,3083900,642,1966,21,21
regex_match,1976_50,5746600,1669,5053,21,21
re_match,1976_50,3596600,642,1966,21,21
regex_match,2289_1,5346200,5837,5837,24,18
re_match,2289_1,4680300,92,5254,24,18
regex_match,2289_2,5375900,5954,5954,27,19
re_match,2289_2,7490000,212,6687,27,19
regex_match,2289_3,6822700,5583,5583,27,23
re_match,2289_3,5557300,92,5120,27,23
regex_match,2289_4,9954500,16304,26923,27,22
re_match,2289_4,9262600,1377,7021,27,22
regex_match,2289_5,24130200,73087,98674,23,21
re_match,2289_5,11489200,1495,7099,23,21
regex_match,2289_6,30104900,110963,149882,26,22
re_match,2289_6,12059300,1329,8157,26,22
regex_match,2289_7,3732400,4448,4650,27,16
re_match,2289_7,4343800,92,4650,27,16
regex_match,2289_8,6418100,12360,12360,21,21
re_match,2289_8,7991500,332,12897,21,21
regex_match,2289_9,6278800,12360,12360,21,21
re_match,2289_9,9345400,332,12897,21,21
regex_match,2289_10,5697500,5583,5583,27,23
re_match,2289_10,5851800,92,5120,27,23
regex_match,2289_11,6053000,8052,8052,23,20
re_match,2289_11,6534200,212,7541,23,20
regex_match,2289_12,5229000,6881,6881,24,18
re_match,2289_12,5670700,332,5802,24,18
regex_match,2289_13,5820000,5974,5974,23,19
re_match,2289_13,6373600,92,5342,23,19
regex_match,2289_14,6323800,5956,5956,23,15
re_match,2289_14,4920200,92,6449,23,15
regex_match,2289_15,7685900,8254,8254,20,21
re_match,2289_15,8125100,332,7767,20,21
regex_match,2289_16,6650300,7519,7519,20,15
re_match,2289_16,7754900,332,7552,20,15
regex_match,2289_17,5319000,8254,8254,22,16
re_match,2289_17,7059100,332,7751,22,16
regex_match,2289_18,4904500,4490,4490,24,20
re_match,2289_18,7579900,92,4428,24,20
regex_match,2289_19,6519200,8510,8510,25,22
re_match,2289_19,6360100,92,8559,25,22
regex_match,2289_20,4910600,6792,6792,21,19
re_match,2289_20,7227200,92,6545,21,19
regex_match,2289_21,7512900,4878,4986,20,19
re_match,2289_21,6304100,92,4986,20,19
regex_match,2289_22,7852200,10591,10591,26,20
re_match,2289_22,6552900,212,11456,26,20
regex_match,2289_23,7403100,7284,7284,27,19
re_match,2289_23,7493000,92,7889,27,19
regex_match,2289_24,6584100,6408,6408,21,19
re_match,2289_24,5666700,92,6545,21,19
regex_match,2289_25,10941700,19899,32466,22,20
re_match,2289_25,8144600,1342,7314,22,20
regex_match,2289_26,12359500,22104,36455,22,20
re_match,2289_26,9228400,1546,8134,22,20
regex_match,2289_27,5571300,5595,5595,25,15
re_match,2289_27,4921100,212,4324,25,15
regex_match,2289_28,14403700,16581,27712,27,22
re_match,2289_28,9876300,1580,7216,27,22
regex_match,2289_29,5166300,6410,6410,21,19
re_match,2289_29,5449900,92,6547,21,19
regex_match,2289_30,8088800,10799,10799,26,21
re_match,2289_30,8175600,1316,7968,26,21
regex_match,2289_31,5422700,4502,4502,26,19
re_match,2289_31,6503200,92,4432,26,19
regex_match,2289_32,4769300,5842,5842,26,18
re_match,2289_32,5143100,92,5099,26,18
regex_match,2289_33,9290900,10505,10505,22,18
re_match,2289_33,6116500,332,9554,22,18
regex_match,2289_34,5551700,4448,4650,27,16
re_match,2289_34,4636600,92,4650,27,16
regex_match,2289_35,9903000,16304,26923,27,22
re_match,2289_35,9401400,1377,7021,27,22
regex_match,2289_36,5965100,4994,5003,23,21
re_match,2289_36,4734200,212,5231,23,21
regex_match,2289_37,4048100,4104,4104,24,9
re_match,2289_37,3463800,212,3717,24,9
regex_match,2289_38,10709500,16192,26651,27,22
re_match,2289_38,8289100,1359,7003,27,22
regex_match,2289_39,6138400,5830,5830,21,19
re_match,2289_39,4902400,92,5127,21,19
regex_match,2289_40,8208600,8713,8713,23,20
re_match,2289_40,5849000,212,8794,23,20
regex_match,2289_41,5804900,8885,8885,26,18
re_match,2289_41,6106700,92,9478,26,18
regex_match,2289_42,5885400,6226,6226,22,17
re_match,2289_42,4636400,92,5283,22,17
regex_match,2289_43,4859600,5593,5593,24,17
re_match,2289_43,6636500,92,5130,24,17
regex_match,2289_44,8395100,6287,6287,24,17
re_match,2289_44,5615600,212,5736,24,17
regex_match,2289_45,5821300,8427,8427,21,18
re_match,2289_45,6208100,212,8676,21,18
regex_match,2289_46,5778700,7523,7523,23,18
re_match,2289_46,5018000,452,7468,23,18
regex_match,2289_47,14785700,16581,27712,27,22
re_match,2289_47,8957500,1524,7160,27,22
regex_match,2289_48,10894100,15808,26651,27,22
re_match,2289_48,7974900,1359,7003,27,22
regex_match,2289_49,5404100,5899,5899,24,22
re_match,2289_49,4809200,92,5227,24,22
regex_match,2289_50,7664200,12134,12134,24,21
re_match,2289_50,7754300,388,11779,24,21
regex_match,2311_1,7098000,7870,7870,37,20
re_match,2311_1,5966200,212,8383,37,20
regex_match,2311_2,5682000,4567,4567,31,19
re_match,2311_2,5514300,92,4448,31,19
regex_match,2311_3,5016800,5638,5638,29,21
re_match,2311_3,5345500,92,5127,29,21
regex_match,2311_4,10009200,21242,35261,20,14
re_match,2311_4,7868200,1282,6470,20,14
regex_match,2311_5,8787400,5643,5643,23,19
re_match,2311_5,5680000,212,5520,23,19
regex_match,2311_6,8128900,4886,4886,16,20
re_match,2311_6,6201400,212,4489,16,20
regex_match,2311_7,15802200,46686,67057,28,20
re_match,2311_7,9171200,1617,7541,28,20
regex_match,2311_8,7579200,7185,7185,21,19
re_match,2311_8,6703900,212,6842,21,19
regex_match,2311_9,1488500,4639,4639,5,2
re_match,2311_9,525900,92,3536,5,2
regex_match,2311_10,7223700,10121,10121,25,24
re_match,2311_10,1009300200,320,9442,25,24
regex_match,2311_11,6435500,9819,9819,29,19
re_match,2311_11,6581100,572,9156,29,19
regex_match,2311_12,6225900,5360,5360,22,19
re_match,2311_12,4250000,220,4446,22,19
regex_match,2311_13,7735500,12030,12030,32,19
re_match,2311_13,7257700,3076,11303,32,19
regex_match,2311_14,7538300,8512,8512,12,17
re_match,2311_14,6783200,460,6025,12,17
regex_match,2311_15,1412100,2521,4196,2,1
re_match,2311_15,463700,311,1691,2,1
regex_match,2311_16,7556400,10931,10931,20,19
re_match,2311_16,6572600,332,8052,20,19
regex_match,2311_17,713500,3795,3795,6,1
re_match,2311_17,347200,92,3432,6,1
regex_match,2311_18,1906400,2654,5589,4,1
re_match,2311_18,1004100,313,1725,4,1
regex_match,2311_19,5286400,7415,7415,24,19
re_match,2311_19,5754200,212,6968,24,19
regex_match,2311_20,1677000,1944,4191,2,1
re_match,2311_20,609600,311,1723,2,1
regex_match,2311_21,6247700,10003,10003,23,19
re_match,2311_21,6167200,92,10276,23,19
regex_match,2311_22,2162200,4717,7452,5,3
re_match,2311_22,2050400,724,3072,5,3
regex_match,2311_23,824000,4764,4764,1,1
re_match,2311_23,567000,156,3597,1,1
regex_match,2311_24,5964800,15510,21361,12,10
re_match,2311_24,5805400,2838,6258,12,10
regex_match,2311_25,6363700,6137,6137,17,18
re_match,2311_25,6591600,92,5362,17,18
regex_match,2311_26,2333600,3604,6395,7,2
re_match,2311_26,1881200,465,1949,7,2
regex_match,2311_27,6560900,11246,17617,7,9
re_match,2311_27,4170700,968,4172,7,9
regex_match,2311_28,3640500,2746,6261,6,4
re_match,2311_28,1878600,886,2418,6,4
regex_match,2311_29,1033800,1322,3245,1,1
re_match,2311_29,859400,252,1520,1,1
regex_match,2311_30,5328500,5907,5907,27,19
re_match,2311_30,7176500,212,5404,27,19
regex_match,2311_31,6246500,10361,10361,32,19
re_match,2311_31,6574100,452,8682,32,19
regex_match,2311_32,5972000,10275,16382,7,9
re_match,2311_32,3549500,949,4121,7,9
regex_match,2311_33,4903700,4569,4569,31,19
re_match,2311_33,4513200,92,4450,31,19
regex_match,2311_34,7937500,10193,10193,23,19
re_match,2311_34,7299100,92,10274,23,19
regex_match,2311_35,4643200,6243,6243,27,19
re_match,2311_35,4177700,212,5371,27,19
regex_match,2311_36,6115500,11091,11091,23,19
re_match,2311_36,6294200,388,10604,23,19
regex_match,2311_37,5280500,9737,9737,25,24
re_match,2311_37,5851100,92,9218,25,24
regex_match,2311_38,5128700,5643,5643,23,19
re_match,2311_38,5126300,212,5520,23,19
regex_match,2311_39,6703800,6929,6929,21,19
re_match,2311_39,4972900,212,6842,21,19
regex_match,2311_40,1742200,2654,5589,4,1
re_match,2311_40,866400,313,1725,4,1
regex_match,2311_41,11402900,29423,52126,16,13
re_match,2311_41,8556200,1034,5878,16,13
regex_match,2311_42,7389300,10358,10358,32,19
re_match,2311_42,7818500,452,8679,32,19
regex_match,2311_43,12985200,21966,35985,20,14
re_match,2311_43,9567200,3298,8486,20,14
regex_match,2311_44,7959900,6227,6227,27,19
re_match,2311_44,6086000,212,5404,27,19
regex_match,2311_45,6014800,7664,7664,12,17
re_match,2311_45,7457000,460,6025,12,17
regex_match,2311_46,4926600,6125,6125,22,20
re_match,2311_46,4793700,92,5094,22,20
regex_match,2311_47,1216300,4064,4064,6,1
re_match,2311_47,961200,212,3677,6,1
regex_match,2311_48,7491400,9762,9762,28,19
re_match,2311_48,8866400,332,10435,28,19
regex_match,2311_49,7707700,5840,5840,24,18
re_match,2311_49,6179300,92,4409,24,18
regex_match,2311_50,5477100,4318,4456,28,18
re_match,2311_50,4709500,92,4456,28,18
regex_match,2698_1,4281100,10054,14241,4,3
re_match,2698_1,1759600,504,2500,4,3
regex_match,2698_2,1609700,5661,5661,4,3
re_match,2698_2,1524700,92,5182,4,3
regex_match,2698_3,1229700,1513,3364,2,1
re_match,2698_3,700600,311,1691,2,1
regex_match,2698_4,2064300,1681,3856,2,1
re_match,2698_4,986700,450,1894,2,1
regex_match,2698_5,3935100,4304,4304,14,12
re_match,2698_5,3734800,92,3899,14,12
regex_match,2698_6,5334000,4452,4452,24,18
re_match,2698_6,4945100,92,3717,24,18
regex_match,2698_7,6523800,6311,6311,32,20
re_match,2698_7,5956000,212,6948,32,20
regex_match,2698_8,6651800,10636,10636,32,20
re_match,2698_8,7314800,332,11697,32,20
regex_match,2698_9,6437600,4829,4829,16,18
re_match,2698_9,4359400,92,3622,16,18
regex_match,2698_10,5894700,8163,13018,9,6
re_match,2698_10,3474000,592,3324,9,6
regex_match,2698_11,6829700,7047,7047,24,20
re_match,2698_11,7083700,92,6680,24,20
regex_match,2698_12,2839100,1952,3875,3,3
re_match,2698_12,1299800,460,1846,3,3
regex_match,2698_13,20488900,54711,82770,24,21
re_match,2698_13,7818700,1482,7046,24,21
regex_match,2698_14,5194500,5027,6598,25,21
re_match,2698_14,6417300,92,6598,25,21
regex_match,2698_15,14029100,37943,51814,20,21
re_match,2698_15,9730900,1559,6235,20,21
regex_match,2698_16,6229100,9884,9884,19,20
re_match,2698_16,6322900,212,9517,19,20
regex_match,2698_17,5193900,5672,5672,23,20
re_match,2698_17,7864200,332,4298,23,20
regex_match,2698_18,7464800,9699,9699,23,16
re_match,2698_18,7094800,332,10500,23,16
regex_match,2698_19,2007000,4267,4267,6,4
re_match,2698_19,2640000,92,3548,6,4
regex_match,2698_20,5601400,5155,8994,11,6
re_match,2698_20,2604100,418,2574,11,6
regex_match,2698_21,4956600,5055,5055,23,10
re_match,2698_21,3548500,92,3703,23,10
regex_match,2698_22,7534100,5088,5088,17,19
re_match,2698_22,6716100,92,4205,17,19
regex_match,2698_23,5660200,11586,11586,31,17
re_match,2698_23,8950400,388,11899,31,17
regex_match,2698_24,5310700,6831,11754,8,8
re_match,2698_24,3272200,877,3665,8,8
regex_match,2698_25,1437800,1509,3360,2,1
re_match,2698_25,663900,311,1691,2,1
regex_match,2698_26,4786900,7783,11090,3,4
re_match,2698_26,2417800,683,2735,3,4
regex_match,2698_27,1163800,4651,4651,8,2
re_match,2698_27,556400,92,3708,8,2
regex_match,2698_28,2962500,4872,8247,7,4
re_match,2698_28,1702900,391,2427,7,4
regex_match,2698_29,1094200,4647,4647,4,2
re_match,2698_29,1438800,92,3704,4,2
regex_match,2698_30,1868500,4458,4458,12,5
re_match,2698_30,2294500,212,3687,12,5
regex_match,2698_31,6251300,5088,5088,17,19
re_match,2698_31,5174900,92,4205,17,19
regex_match,2698_32,1589300,5035,5035,8,2
re_match,2698_32,782700,92,3708,8,2
regex_match,2698_33,2252200,4462,4462,12,6
re_match,2698_33,1359800,212,3691,12,6
regex_match,2698_34,3057300,7386,10665,3,3
re_match,2698_34,1395600,655,2603,3,3
regex_match,2698_35,4752000,6056,6056,23,20
re_match,2698_35,5220100,332,4298,23,20
regex_match,2698_36,6864400,7047,7047,24,20
re_match,2698_36,7780400,92,6680,24,20
regex_match,2698_37,7375000,4449,4449,24,18
re_match,2698_37,4001100,92,3714,24,18
regex_match,2698_38,1035200,5403,5403,7,4
re_match,2698_38,1213200,92,5044,7,4
regex_match,2698_39,4568800,4708,4708,18,18
re_match,2698_39,7146700,92,4360,18,18
regex_match,2698_40,1952400,4949,8644,4,4
re_match,2698_40,1870200,504,2336,4,4
regex_match,2698_41,5963000,7459,7459,12,12
re_match,2698_41,3640800,452,6164,12,12
regex_match,2698_42,8762700,8601,14468,12,11
re_match,2698_42,7444400,839,4483,12,11
regex_match,2698_43,6543100,4836,4836,24,18
re_match,2698_43,5065400,92,3717,24,18
regex_match,2698_44,17535300,38455,52326,20,21
re_match,2698_44,6308800,1559,6235,20,21
regex_match,2698_45,2721900,1912,4475,2,2
re_match,2698_45,676700,458,1843,2,2
regex_match,2698_46,3458800,4460,4460,13,6
re_match,2698_46,2011900,212,3689,13,6
regex_match,2698_47,4979100,5991,5991,14,12
re_match,2698_47,2405000,92,5096,14,12
regex_match,2698_48,5495200,5068,5068,11,13
re_match,2698_48,4762200,92,3741,11,13
regex_match,2698_49,13169100,13342,22433,19,15
re_match,2698_49,11804000,1106,5726,19,15
regex_match,2698_50,3075500,7937,7937,7,9
re_match,2698_50,4205900,92,7402,7,9
regex_match,3188_1,25565100,89942,129193,26,21
re_match,3188_1,7260600,1583,7179,26,21
regex_match,3188_2,5237700,5982,5982,15,17
re_match,3188_2,4791200,212,5375,15,17
regex_match,3188_3,5638400,8549,8549,38,21
re_match,3188_3,6406600,332,6842,38,21
regex_match,3188_4,6268200,4831,4831,24,19
re_match,3188_4,5328300,212,4114,24,19
regex_match,3188_5,3648200,7032,12239,14,7
re_match,3188_5,3983800,641,3989,14,7
regex_match,3188_6,5363500,9676,9676,27,18
