function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,2421_9,111800,92,1160,0.5294117647058824,18
quicksort,2421_10,171100,92,1264,0.6111111111111112,19
quicksort,2421_11,99200,92,1008,0.47058823529411764,18
quicksort,2421_12,101300,92,1296,0.5789473684210527,20
quicksort,2421_13,96500,92,1328,0.47058823529411764,18
quicksort,2421_14,94600,92,960,0.5882352941176471,18
quicksort,2421_15,104400,92,1560,0.47058823529411764,18
quicksort,2421_16,110400,92,968,0.5,19
quicksort,2421_17,108800,92,1048,0.6470588235294118,18
quicksort,2421_18,154900,92,936,0.5555555555555556,19
quicksort,2421_19,121200,92,1120,0.47058823529411764,18
quicksort,2421_20,108700,92,1224,0.47368421052631576,20
quicksort,2421_21,102100,92,1088,0.5882352941176471,18
quicksort,2421_22,113300,92,1408,0.5,19
quicksort,2421_23,102000,92,1080,0.5882352941176471,18
quicksort,2421_24,237600,92,1048,0.4444444444444444,19
quicksort,2421_25,98000,92,1176,0.4117647058823529,18
quicksort,2421_26,431800,92,1416,0.45,21
quicksort,2421_27,101300,92,1072,0.625,17
quicksort,2421_28,109900,92,1136,0.4117647058823529,18
quicksort,2421_29,118800,92,1360,0.5294117647058824,18
quicksort,2421_30,88900,92,944,0.6,16
quicksort,2421_31,116800,92,1152,0.3157894736842105,20
quicksort,2421_32,127900,92,968,0.45,21
quicksort,2421_33,126800,92,1576,0.5625,17
quicksort,2421_34,109200,92,1080,0.5625,17
quicksort,2421_35,124200,92,1656,0.4117647058823529,18
quicksort,2421_36,99600,92,1176,0.6111111111111112,19
quicksort,2421_37,102100,92,1072,0.5,19
quicksort,2421_38,49700,92,440,0.5,5
quicksort,2421_39,86700,92,944,0.6,16
quicksort,2421_40,111900,92,1192,0.4666666666666667,16
quicksort,2421_41,99100,92,1360,0.5,17
quicksort,2421_42,103200,92,1008,0.35294117647058826,18
quicksort,2421_43,126900,92,1184,0.55,21
quicksort,2421_44,96000,92,1064,0.5625,17
quicksort,2421_45,110500,92,1264,0.47058823529411764,18
quicksort,2421_46,109600,92,1128,0.47058823529411764,18
quicksort,2421_47,96100,92,1192,0.4666666666666667,16
quicksort,2421_48,112000,92,1328,0.6111111111111112,19
quicksort,2421_49,116300,92,1128,0.3333333333333333,19
quicksort,2421_50,163000,92,1360,0.47058823529411764,18
quicksort,2421_51,162700,92,1248,0.45,21
quicksort,2421_52,148400,92,1040,0.35294117647058826,18
quicksort,2421_53,102900,92,1264,0.6111111111111112,19
quicksort,2421_54,109000,92,1096,0.4117647058823529,18
quicksort,2421_55,111100,92,1344,0.45,21
quicksort,2421_56,117200,92,1264,0.5,21
quicksort,2421_57,107400,92,1224,0.5625,17
quicksort,2421_58,90500,92,1128,0.5,17
quicksort,2421_59,90900,92,1112,0.5,17
quicksort,2421_60,97700,92,1112,0.5,19
quicksort,2421_61,100200,92,1200,0.5263157894736842,20
quicksort,2421_62,154900,92,1144,0.4375,17
quicksort,2421_63,89700,92,1320,0.7058823529411765,18
quicksort,2421_64,163400,92,1096,0.47368421052631576,20
quicksort,2421_65,115300,92,1088,0.47058823529411764,18
quicksort,2421_66,141200,92,888,0.625,17
quicksort,2421_67,103900,92,1208,0.5625,17
quicksort,2421_68,133400,92,776,0.625,17
quicksort,2421_69,157600,92,1128,0.47058823529411764,18
quicksort,2421_70,127900,92,1144,0.5789473684210527,20
quicksort,2421_71,88200,92,1016,0.5294117647058824,18
quicksort,2421_72,129600,92,1312,0.5294117647058824,18
quicksort,2421_73,111300,92,976,0.47368421052631576,20
quicksort,2421_74,125800,92,952,0.4,16
quicksort,2421_75,114600,92,1144,0.4117647058823529,18
quicksort,2421_76,105500,92,1056,0.4444444444444444,19
quicksort,2421_77,155000,92,872,0.5,17
quicksort,2421_78,142400,92,936,0.5,17
quicksort,2421_79,177600,92,1416,0.3684210526315789,20
quicksort,2421_80,93600,92,1224,0.625,17
quicksort,2421_81,101900,92,1312,0.47368421052631576,20
quicksort,2421_82,158800,92,1040,0.5294117647058824,18
quicksort,2421_83,85400,92,904,0.4375,17
quicksort,2421_84,111600,92,1288,0.5555555555555556,19
quicksort,2421_85,101600,92,1128,0.4117647058823529,18
quicksort,2421_86,116200,92,1008,0.5294117647058824,18
quicksort,2421_87,95100,92,1040,0.4117647058823529,18
quicksort,2421_88,126500,92,1064,0.6666666666666666,19
quicksort,2421_89,15700,92,312,0.0,2
quicksort,2421_90,110200,92,1136,0.6666666666666666,19
quicksort,2421_91,161400,92,1048,0.631578947368421,20
quicksort,2421_92,116500,92,1056,0.6111111111111112,19
quicksort,2421_93,114900,92,1008,0.5294117647058824,18
quicksort,2421_94,117900,92,1264,0.5,21
quicksort,2421_95,111700,92,928,0.625,17
quicksort,2421_96,111900,92,1200,0.35294117647058826,18
quicksort,2421_97,103400,92,1032,0.4117647058823529,18
quicksort,2421_98,110800,92,1016,0.4375,17
quicksort,2421_99,23100,92,312,0.0,2
quicksort,2421_100,104100,92,1112,0.5,19
quicksort,2644_1,105400,92,1264,0.5263157894736842,20
quicksort,2644_2,165500,92,1048,0.47368421052631576,20
quicksort,2644_3,100700,92,976,0.631578947368421,20
quicksort,2644_4,122800,92,1272,0.55,21
quicksort,2644_5,126400,92,1376,0.5263157894736842,20
quicksort,2644_6,125600,92,1160,0.42105263157894735,20
quicksort,2644_7,124900,92,1352,0.5263157894736842,20
quicksort,2644_8,122300,92,960,0.5263157894736842,20
quicksort,2644_9,120400,92,1272,0.55,21
quicksort,2644_10,125600,92,1104,0.45,21
quicksort,2644_11,188400,92,1104,0.42105263157894735,20
quicksort,2644_12,123800,92,1288,0.45,21
quicksort,2644_13,115700,92,1088,0.5263157894736842,20
quicksort,2644_14,111800,92,1304,0.42105263157894735,20
quicksort,2644_15,121500,92,1536,0.5263157894736842,20
quicksort,2644_16,107000,92,1352,0.55,21
quicksort,2644_17,112200,92,1280,0.55,21
quicksort,2644_18,104900,92,1128,0.5789473684210527,20
quicksort,2644_19,115800,92,1080,0.42857142857142855,22
quicksort,2644_20,107100,92,1120,0.5263157894736842,20
quicksort,2644_21,128500,92,1160,0.47368421052631576,20
quicksort,2644_22,150100,92,1648,0.5263157894736842,20
quicksort,2644_23,104100,92,1216,0.42105263157894735,20
quicksort,2644_24,147300,92,1552,0.5,21
quicksort,2644_25,103900,92,1128,0.5789473684210527,20
quicksort,2644_26,119600,92,1400,0.5,21
quicksort,2644_27,163000,92,1376,0.3157894736842105,20
quicksort,2644_28,110500,92,1160,0.5263157894736842,20
quicksort,2644_29,179700,92,1448,0.5263157894736842,20
quicksort,2644_30,114000,92,992,0.47368421052631576,20
quicksort,2644_31,119000,92,1496,0.45,21
quicksort,2644_32,190400,92,1576,0.6190476190476191,22
quicksort,2644_33,110400,92,1184,0.5789473684210527,20
quicksort,2644_34,155200,92,1296,0.5789473684210527,20
quicksort,2644_35,119000,92,1320,0.5263157894736842,20
quicksort,2644_36,114900,92,1352,0.5,21
quicksort,2644_37,113000,92,1600,0.47368421052631576,20
quicksort,2644_38,168600,92,1008,0.5789473684210527,20
quicksort,2644_39,105200,92,1496,0.47368421052631576,20
quicksort,2644_40,214100,92,1048,0.47368421052631576,20
quicksort,2644_41,114400,92,1424,0.47368421052631576,20
quicksort,2644_42,103400,92,1128,0.5789473684210527,20
quicksort,2644_43,183500,92,1496,0.47368421052631576,20
quicksort,2644_44,117100,92,1176,0.631578947368421,20
quicksort,2644_45,138600,92,1256,0.42105263157894735,20
quicksort,2644_46,106400,92,1104,0.5263157894736842,20
quicksort,2644_47,271900,92,1264,0.45,21
quicksort,2644_48,178800,92,1360,0.5789473684210527,20
quicksort,2644_49,112500,92,1344,0.42105263157894735,20
quicksort,2644_50,156000,92,968,0.5263157894736842,20
quicksort,2644_51,106400,92,976,0.631578947368421,20
quicksort,2644_52,121800,92,1256,0.42105263157894735,20
quicksort,2644_53,125500,92,1216,0.5714285714285714,22
quicksort,2644_54,133100,92,1496,0.5789473684210527,20
quicksort,2644_55,118100,92,1408,0.42105263157894735,20
quicksort,2644_56,174000,92,1608,0.5,21
quicksort,2644_57,121600,92,1440,0.631578947368421,20
quicksort,2644_58,123700,92,1480,0.5,21
quicksort,2644_59,126800,92,1096,0.47368421052631576,20
quicksort,2644_60,109600,92,1216,0.5789473684210527,20
quicksort,2644_61,111000,92,1256,0.5263157894736842,20
quicksort,2644_62,116500,92,1480,0.5,21
quicksort,2644_63,121600,92,1136,0.45,21
quicksort,2644_64,117300,92,1440,0.3684210526315789,20
quicksort,2644_65,184400,92,1216,0.5,21
quicksort,2644_66,127300,92,1432,0.42105263157894735,20
quicksort,2644_67,149100,92,1328,0.5,21
quicksort,2644_68,172900,92,1240,0.5263157894736842,20
quicksort,2644_69,108800,92,1224,0.5789473684210527,20
quicksort,2644_70,126700,92,1048,0.47368421052631576,20
quicksort,2644_71,172600,92,1080,0.5263157894736842,20
quicksort,2644_72,112900,92,1008,0.5263157894736842,20
quicksort,2644_73,175600,92,1600,0.5263157894736842,20
quicksort,2644_74,184100,92,1272,0.5789473684210527,20
quicksort,2644_75,164600,92,1296,0.47368421052631576,20
quicksort,2644_76,113600,92,1384,0.55,21
quicksort,2644_77,110100,92,984,0.47368421052631576,20
quicksort,2644_78,111800,92,1376,0.5789473684210527,20
quicksort,2644_79,103000,92,1040,0.42105263157894735,20
quicksort,2644_80,110000,92,1760,0.5263157894736842,20
quicksort,2644_81,191100,92,1192,0.47368421052631576,20
quicksort,2644_82,125900,92,1568,0.631578947368421,20
quicksort,2644_83,138500,92,1104,0.5263157894736842,20
quicksort,2644_84,122300,92,1696,0.631578947368421,20
quicksort,2644_85,200700,92,1096,0.47368421052631576,20
quicksort,2644_86,116100,92,1096,0.42105263157894735,20
quicksort,2644_87,117200,92,1168,0.47368421052631576,20
quicksort,2644_88,142800,92,1096,0.6190476190476191,22
quicksort,2644_89,128600,92,1336,0.5789473684210527,20
quicksort,2644_90,116300,92,1136,0.5263157894736842,20
quicksort,2644_91,108500,92,1128,0.5263157894736842,20
quicksort,2644_92,119300,92,1232,0.42105263157894735,20
quicksort,2644_93,114600,92,960,0.42105263157894735,20
quicksort,2644_94,132300,92,1344,0.5,21
quicksort,2644_95,107300,92,1024,0.3684210526315789,20
quicksort,2644_96,111700,92,1296,0.5789473684210527,20
quicksort,2644_97,128200,92,1856,0.6190476190476191,22
quicksort,2644_98,170900,92,1224,0.5263157894736842,20
quicksort,2644_99,117700,92,1352,0.47368421052631576,20
quicksort,2644_100,121700,92,1168,0.4,21
quicksort,3610_1,113300,92,1088,0.5882352941176471,18
quicksort,3610_2,117400,92,1120,0.6111111111111112,19
quicksort,3610_3,105300,92,1184,0.5,17
quicksort,3610_4,95400,92,952,0.375,17
quicksort,3610_5,160400,92,1392,0.5,19
quicksort,3610_6,150300,92,1016,0.4444444444444444,19
quicksort,3610_7,103400,92,1528,0.5,19
quicksort,3610_8,146100,92,936,0.6,16
quicksort,3610_9,152200,92,968,0.5,19
quicksort,3610_10,207600,92,1032,0.5555555555555556,19
quicksort,3610_11,191900,92,1312,0.6470588235294118,18
quicksort,3610_12,111000,92,984,0.5625,17
quicksort,3610_13,106500,92,1280,0.5294117647058824,18
quicksort,3610_14,140600,92,976,0.4117647058823529,18
quicksort,3610_15,104400,92,1256,0.5294117647058824,18
quicksort,3610_16,101400,92,1080,0.5625,17
quicksort,3610_17,113200,92,1192,0.5555555555555556,19
quicksort,3610_18,121300,92,1376,0.45,21
quicksort,3610_19,168100,92,1448,0.5555555555555556,19
quicksort,3610_20,119100,92,992,0.5294117647058824,18
quicksort,3610_21,113100,92,1064,0.42105263157894735,20
quicksort,3610_22,105900,92,1424,0.4444444444444444,19
quicksort,3610_23,118000,92,1248,0.5,19
quicksort,3610_24,108000,92,1544,0.5882352941176471,18
quicksort,3610_25,104600,92,1056,0.5625,17
quicksort,3610_26,105100,92,1040,0.5882352941176471,18
quicksort,3610_27,115200,92,1104,0.47368421052631576,20
quicksort,3610_28,94300,92,1272,0.5625,17
quicksort,3610_29,99600,92,1120,0.47058823529411764,18
quicksort,3610_30,124400,92,1192,0.631578947368421,20
quicksort,3610_31,102200,92,1120,0.4444444444444444,19
quicksort,3610_32,108000,92,1056,0.4117647058823529,18
quicksort,3610_33,104200,92,952,0.5,19
quicksort,3610_34,166100,92,1096,0.3684210526315789,20
quicksort,3610_35,105100,92,1352,0.47058823529411764,18
quicksort,3610_36,158800,92,1320,0.5555555555555556,19
quicksort,3610_37,110600,92,1112,0.5555555555555556,19
quicksort,3610_38,106100,92,1248,0.5294117647058824,18
quicksort,3610_39,195600,92,992,0.47368421052631576,20
quicksort,3610_40,107800,92,1184,0.5882352941176471,18
quicksort,3610_41,105600,92,936,0.5,17
quicksort,3610_42,102400,92,1240,0.5,17
quicksort,3610_43,98300,92,1176,0.75,17
quicksort,3610_44,100500,92,1120,0.6111111111111112,19
quicksort,3610_45,117300,92,1096,0.3684210526315789,20
quicksort,3610_46,102600,92,1152,0.47058823529411764,18
quicksort,3610_47,92500,92,928,0.47058823529411764,18
quicksort,3610_48,159400,92,968,0.5,19
quicksort,3610_49,93900,92,1312,0.625,17
quicksort,3610_50,107000,92,1088,0.5263157894736842,20
quicksort,3610_51,127900,92,1352,0.5294117647058824,18
quicksort,3610_52,103900,92,992,0.47368421052631576,20
quicksort,3610_53,96900,92,1088,0.5882352941176471,18
quicksort,3610_54,117200,92,1032,0.5555555555555556,19
quicksort,3610_55,100100,92,976,0.47368421052631576,20
quicksort,3610_56,97900,92,1288,0.5625,17
quicksort,3610_57,113800,92,1320,0.5,19
quicksort,3610_58,161100,92,1080,0.5625,17
quicksort,3610_59,120000,92,1448,0.3333333333333333,19
quicksort,3610_60,114100,92,984,0.5,17
quicksort,3610_61,98500,92,960,0.5882352941176471,18
quicksort,3610_62,114400,92,944,0.5,19
quicksort,3610_63,141300,92,984,0.6470588235294118,18
quicksort,3610_64,125100,92,1384,0.5882352941176471,18
quicksort,3610_65,188300,92,1040,0.5555555555555556,19
quicksort,3610_66,259100,92,1312,0.5789473684210527,20
quicksort,3610_67,201500,92,976,0.6470588235294118,18
quicksort,3610_68,174800,92,1392,0.5,19
quicksort,3610_69,124300,92,1088,0.4444444444444444,19
quicksort,3610_70,114400,92,1128,0.5,19
quicksort,3610_71,110600,92,1256,0.6111111111111112,19
quicksort,3610_72,122600,92,1272,0.5,19
quicksort,3610_73,93200,92,1000,0.5882352941176471,18
quicksort,3610_74,95200,92,1176,0.4117647058823529,18
quicksort,3610_75,141200,92,1280,0.5,17
quicksort,3610_76,121600,92,968,0.5294117647058824,18
quicksort,3610_77,85500,92,960,0.375,17
quicksort,3610_78,103300,92,1384,0.5,19
quicksort,3610_79,106700,92,1016,0.5555555555555556,19
quicksort,3610_80,102200,92,960,0.5294117647058824,18
quicksort,3610_81,90400,92,1248,0.5,17
quicksort,3610_82,99400,92,984,0.47058823529411764,18
quicksort,3610_83,106300,92,1048,0.5555555555555556,19
quicksort,3610_84,101700,92,1144,0.5625,17
quicksort,3610_85,121300,92,1168,0.42105263157894735,20
quicksort,3610_86,50500,92,464,0.6666666666666666,4
quicksort,3610_87,102200,92,1056,0.625,17
quicksort,3610_88,119800,92,1360,0.5,21
quicksort,3610_89,169900,92,1488,0.4444444444444444,19
quicksort,3610_90,146200,92,1136,0.5,17
quicksort,3610_91,111100,92,1368,0.4117647058823529,18
quicksort,3610_92,123000,92,1112,0.5882352941176471,18
quicksort,3610_93,135900,92,984,0.5555555555555556,19
quicksort,3610_94,119500,92,1488,0.5,19
quicksort,3610_95,134600,92,1304,0.5555555555555556,19
quicksort,3610_96,105200,92,1248,0.5,17
quicksort,3610_97,139300,92,1272,0.5,19
quicksort,3610_98,132000,92,984,0.5555555555555556,19
quicksort,3610_99,114300,92,1312,0.5,17
quicksort,3610_100,175100,92,1032,0.5555555555555556,19
quicksort,4097_1,123200,92,1352,0.47058823529411764,18
quicksort,4097_2,116800,92,936,0.5294117647058824,18
quicksort,4097_3,144600,92,1576,0.4444444444444444,19
quicksort,4097_4,145000,92,1144,0.47368421052631576,20
quicksort,4097_5,151400,92,1912,0.6,21
quicksort,4097_6,134400,92,976,0.375,17
quicksort,4097_7,91300,92,912,0.5454545454545454,12
quicksort,4097_8,136300,92,1024,0.5263157894736842,20
quicksort,4097_9,120100,92,1072,0.4375,17
quicksort,4097_10,111500,92,1408,0.5882352941176471,18
quicksort,4097_11,192700,92,1288,0.4444444444444444,19
quicksort,4097_12,123800,92,1008,0.5789473684210527,20
quicksort,4097_13,126500,92,1152,0.5,17
quicksort,4097_14,133000,92,1224,0.5555555555555556,19
quicksort,4097_15,131000,92,1248,0.5625,17
quicksort,4097_16,120400,92,1112,0.5625,17
quicksort,4097_17,123300,92,1064,0.47058823529411764,18
quicksort,4097_18,138000,92,1016,0.631578947368421,20
quicksort,4097_19,134400,92,952,0.4117647058823529,18
quicksort,4097_20,146700,92,984,0.47058823529411764,18
quicksort,4097_21,138600,92,1168,0.5,17
quicksort,4097_22,131300,92,1096,0.5625,17
quicksort,4097_23,137800,92,1336,0.5263157894736842,20
quicksort,4097_24,214000,92,1168,0.4444444444444444,19
quicksort,4097_25,209500,92,1120,0.4444444444444444,19
quicksort,4097_26,134100,92,1000,0.5625,17
quicksort,4097_27,148800,92,1344,0.6875,17
quicksort,4097_28,119000,92,896,0.47058823529411764,18
quicksort,4097_29,187400,92,1032,0.5625,17
quicksort,4097_30,413300,92,952,0.47058823529411764,18
quicksort,4097_31,229000,92,1648,0.47058823529411764,18
quicksort,4097_32,129200,92,1136,0.6875,17
quicksort,4097_33,140100,92,1128,0.5,19
quicksort,4097_34,143000,92,1032,0.5263157894736842,20
quicksort,4097_35,193600,92,984,0.42105263157894735,20
quicksort,4097_36,182000,92,1096,0.47058823529411764,18
quicksort,4097_37,142900,92,1000,0.4117647058823529,18
quicksort,4097_38,157600,92,1320,0.5263157894736842,20
quicksort,4097_39,142100,92,1064,0.47058823529411764,18
quicksort,4097_40,140500,92,1072,0.5,19
quicksort,4097_41,223700,92,1320,0.4444444444444444,19
quicksort,4097_42,206200,92,1312,0.5,17
quicksort,4097_43,125700,92,1224,0.4375,17
quicksort,4097_44,119200,92,1000,0.47058823529411764,18
quicksort,4097_45,124000,92,1120,0.375,17
quicksort,4097_46,113900,92,904,0.625,17
quicksort,4097_47,141300,92,1040,0.42105263157894735,20
quicksort,4097_48,138800,92,1152,0.4444444444444444,19
quicksort,4097_49,179000,92,1400,0.5,21
quicksort,4097_50,222500,92,1184,0.5,17
quicksort,4097_51,154800,92,1200,0.5555555555555556,19
quicksort,4097_52,141800,92,984,0.7058823529411765,18
quicksort,4097_53,150100,92,1000,0.4444444444444444,19
quicksort,4097_54,180200,92,1008,0.5294117647058824,18
quicksort,4097_55,192000,92,1416,0.4117647058823529,18
quicksort,4097_56,239000,92,944,0.47368421052631576,20
quicksort,4097_57,199100,92,1408,0.5,17
quicksort,4097_58,154900,92,1200,0.3333333333333333,19
quicksort,4097_59,193200,92,1008,0.5555555555555556,19
quicksort,4097_60,136600,92,1296,0.4444444444444444,19
quicksort,4097_61,117000,92,1176,0.47058823529411764,18
quicksort,4097_62,158000,92,1096,0.5263157894736842,20
quicksort,4097_63,107900,92,912,0.4666666666666667,16
quicksort,4097_64,196300,92,1000,0.5294117647058824,18
quicksort,4097_65,196500,92,1000,0.5882352941176471,18
quicksort,4097_66,233000,92,1448,0.4444444444444444,19
quicksort,4097_67,173400,92,1016,0.5,19
quicksort,4097_68,214700,92,1416,0.4666666666666667,16
quicksort,4097_69,166000,92,1000,0.35294117647058826,18
quicksort,4097_70,239000,92,1288,0.5882352941176471,18
quicksort,4097_71,162600,92,1016,0.47058823529411764,18
quicksort,4097_72,149600,92,1280,0.4375,17
quicksort,4097_73,166200,92,1000,0.5789473684210527,20
quicksort,4097_74,145200,92,1104,0.5625,17
quicksort,4097_75,188800,92,1440,0.42105263157894735,20
quicksort,4097_76,149300,92,1168,0.47058823529411764,18
quicksort,4097_77,162900,92,1496,0.4117647058823529,18
quicksort,4097_78,171600,92,960,0.5,19
quicksort,4097_79,153200,92,1048,0.47058823529411764,18
quicksort,4097_80,158000,92,1440,0.42105263157894735,20
quicksort,4097_81,150800,92,1096,0.35294117647058826,18
quicksort,4097_82,297600,92,1216,0.5,19
quicksort,4097_83,162900,92,1680,0.5,17
quicksort,4097_84,161300,92,1464,0.5882352941176471,18
quicksort,4097_85,141900,92,880,0.5333333333333333,16
quicksort,4097_86,165100,92,1000,0.3888888888888889,19
quicksort,4097_87,218200,92,1016,0.47058823529411764,18
quicksort,4097_88,131800,92,1008,0.5625,17
quicksort,4097_89,223000,92,1000,0.5,19
quicksort,4097_90,187500,92,1360,0.47368421052631576,20
quicksort,4097_91,198700,92,1048,0.375,17
quicksort,4097_92,197800,92,1008,0.5789473684210527,20
quicksort,4097_93,162800,92,992,0.5555555555555556,19
quicksort,4097_94,170900,92,1104,0.47058823529411764,18
quicksort,4097_95,172700,92,1296,0.45,21
quicksort,4097_96,228000,92,1168,0.5294117647058824,18
quicksort,4097_97,156800,92,968,0.47058823529411764,18
quicksort,4097_98,153500,92,1280,0.5263157894736842,20
quicksort,4097_99,236200,92,1136,0.5,19
quicksort,4097_100,158300,92,1096,0.3888888888888889,19
quicksort,4492_1,134700,92,1160,0.47368421052631576,20
quicksort,4492_2,185800,92,1032,0.35294117647058826,18
quicksort,4492_3,141000,92,1440,0.5,19
quicksort,4492_4,176700,92,984,0.5882352941176471,18
quicksort,4492_5,302500,92,952,0.6470588235294118,18
quicksort,4492_6,127700,92,1160,0.5,17
quicksort,4492_7,122100,92,1440,0.5882352941176471,18
quicksort,4492_8,262000,92,1304,0.5,19
quicksort,4492_9,137800,92,1152,0.47058823529411764,18
quicksort,4492_10,142500,92,1248,0.5263157894736842,20
quicksort,4492_11,137600,92,1128,0.4444444444444444,19
quicksort,4492_12,166400,92,1248,0.6,21
quicksort,4492_13,206500,92,1104,0.5,19
quicksort,4492_14,172900,92,1472,0.5,21
quicksort,4492_15,138700,92,1224,0.6111111111111112,19
quicksort,4492_16,207600,92,1128,0.5555555555555556,19
quicksort,4492_17,189200,92,1072,0.47058823529411764,18
quicksort,4492_18,223200,92,1064,0.6666666666666666,19
quicksort,4492_19,134900,92,1000,0.5882352941176471,18
quicksort,4492_20,143700,92,1360,0.5,21
quicksort,4492_21,204000,92,1080,0.47058823529411764,18
quicksort,4492_22,154000,92,1088,0.4444444444444444,19
quicksort,4492_23,127100,92,1064,0.5555555555555556,19
quicksort,4492_24,145000,92,1360,0.5882352941176471,18
quicksort,4492_25,114700,92,968,0.625,17
quicksort,4492_26,143300,92,1192,0.4117647058823529,18
quicksort,4492_27,183400,92,1176,0.35294117647058826,18
quicksort,4492_28,134500,92,1272,0.47058823529411764,18
quicksort,4492_29,147800,92,1408,0.5,19
quicksort,4492_30,153900,92,1384,0.4117647058823529,18
quicksort,4492_31,143300,92,1168,0.4444444444444444,19
quicksort,4492_32,119400,92,1512,0.5625,17
quicksort,4492_33,162700,92,1152,0.5555555555555556,19
quicksort,4492_34,145000,92,1032,0.5789473684210527,20
quicksort,4492_35,131300,92,1032,0.4117647058823529,18
quicksort,4492_36,131200,92,1288,0.375,17
quicksort,4492_37,149600,92,1168,0.4117647058823529,18
quicksort,4492_38,154100,92,1032,0.6,21
quicksort,4492_39,149400,92,1088,0.4117647058823529,18
quicksort,4492_40,133300,92,1040,0.5555555555555556,19
quicksort,4492_41,201900,92,1208,0.5294117647058824,18
quicksort,4492_42,199900,92,904,0.4375,17
quicksort,4492_43,148000,92,1168,0.5,19
quicksort,4492_44,129400,92,984,0.3888888888888889,19
quicksort,4492_45,128800,92,1104,0.5882352941176471,18
quicksort,4492_46,151000,92,1264,0.6111111111111112,19
quicksort,4492_47,128800,92,968,0.4375,17
quicksort,4492_48,105200,92,760,0.42857142857142855,15
quicksort,4492_49,126800,92,1072,0.47058823529411764,18
quicksort,4492_50,154300,92,1192,0.5,19
quicksort,4492_51,115000,92,760,0.42857142857142855,15
quicksort,4492_52,209800,92,1240,0.35294117647058826,18
quicksort,4492_53,280100,92,1064,0.5,19
quicksort,4492_54,148400,92,984,0.3888888888888889,19
quicksort,4492_55,229800,92,1072,0.47058823529411764,18
quicksort,4492_56,169600,92,1040,0.5555555555555556,19
quicksort,4492_57,216200,92,1056,0.4117647058823529,18
quicksort,4492_58,247400,92,1520,0.42105263157894735,20
quicksort,4492_59,153700,92,896,0.5625,17
quicksort,4492_60,235700,92,1248,0.3684210526315789,20
quicksort,4492_61,144700,92,1048,0.625,17
quicksort,4492_62,176300,92,1456,0.55,21
quicksort,4492_63,126400,92,944,0.5882352941176471,18
quicksort,4492_64,157900,92,1280,0.5,17
quicksort,4492_65,236000,92,1472,0.4444444444444444,19
quicksort,4492_66,219400,92,1192,0.47058823529411764,18
quicksort,4492_67,159700,92,1568,0.5882352941176471,18
quicksort,4492_68,144900,92,936,0.5,17
quicksort,4492_69,182200,92,1128,0.5,21
quicksort,4492_70,65300,92,664,0.8333333333333334,7
quicksort,4492_71,152900,92,1264,0.5,19
quicksort,4492_72,222000,92,1160,0.5,19
quicksort,4492_73,231500,92,960,0.5555555555555556,19
quicksort,4492_74,154900,92,1136,0.5555555555555556,19
quicksort,4492_75,187100,92,1176,0.5,21
quicksort,4492_76,164400,92,976,0.4117647058823529,18
quicksort,4492_77,153500,92,1192,0.4117647058823529,18
quicksort,4492_78,136600,92,992,0.5714285714285714,15
quicksort,4492_79,173200,92,1520,0.47368421052631576,20
quicksort,4492_80,152200,92,1352,0.5294117647058824,18
quicksort,4492_81,142200,92,1088,0.47058823529411764,18
quicksort,4492_82,182500,92,1088,0.5,19
quicksort,4492_83,136200,92,952,0.5625,17
quicksort,4492_84,192400,92,888,0.35294117647058826,18
quicksort,4492_85,157900,92,1224,0.5294117647058824,18
quicksort,4492_86,167800,92,1064,0.5882352941176471,18
quicksort,4492_87,152100,92,1336,0.4117647058823529,18
quicksort,4492_88,174700,92,1088,0.47058823529411764,18
quicksort,4492_89,163200,92,1008,0.42105263157894735,20
quicksort,4492_90,184600,92,1416,0.5,21
quicksort,4492_91,171400,92,1072,0.5,19
quicksort,4492_92,152300,92,1128,0.5,19
quicksort,4492_93,245400,92,1000,0.5,19
quicksort,4492_94,219400,92,1176,0.4375,17
quicksort,4492_95,229400,92,904,0.5333333333333333,16
quicksort,4492_96,144200,92,1136,0.4375,17
quicksort,4492_97,143400,92,888,0.5294117647058824,18
quicksort,4492_98,401300,92,1120,0.5882352941176471,18
quicksort,4492_99,218800,92,1176,0.5555555555555556,19
quicksort,4492_100,210700,92,1264,0.5882352941176471,18
quicksort,6723_1,128700,92,1120,0.42105263157894735,20
quicksort,6723_2,134500,92,1056,0.5263157894736842,20
quicksort,6723_3,129000,92,1224,0.47368421052631576,20
quicksort,6723_4,130900,92,1440,0.47368421052631576,20
quicksort,6723_5,130200,92,1184,0.45,21
quicksort,6723_6,136100,92,976,0.5,21
quicksort,6723_7,133200,92,1120,0.47368421052631576,20
quicksort,6723_8,135600,92,1136,0.5263157894736842,20
quicksort,6723_9,127400,92,976,0.5263157894736842,20
quicksort,6723_10,141800,92,1104,0.5789473684210527,20
quicksort,6723_11,112500,92,1072,0.5263157894736842,20
quicksort,6723_12,147000,92,1480,0.45,21
quicksort,6723_13,153000,92,1200,0.5263157894736842,20
quicksort,6723_14,151400,92,1400,0.5263157894736842,20
quicksort,6723_15,147500,92,1928,0.47368421052631576,20
quicksort,6723_16,170300,92,1416,0.5789473684210527,20
quicksort,6723_17,239500,92,1176,0.42105263157894735,20
quicksort,6723_18,116900,92,1272,0.42105263157894735,20
quicksort,6723_19,127600,92,1376,0.3684210526315789,20
