function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,2362_49,24700,92,144,0.6470588235294118,18
bubble_sort,2362_50,33400,92,144,0.6875,17
bubble_sort,2362_51,29300,92,144,0.6470588235294118,18
bubble_sort,2362_52,30200,92,144,0.6666666666666666,16
bubble_sort,2362_53,36900,92,144,0.65,21
bubble_sort,2362_54,50300,92,144,0.6666666666666666,19
bubble_sort,2362_55,40200,92,144,0.6842105263157895,20
bubble_sort,2362_56,40200,92,144,0.7,21
bubble_sort,2362_57,32800,92,144,0.6666666666666666,19
bubble_sort,2362_58,36000,92,144,0.6470588235294118,18
bubble_sort,2362_59,27300,92,144,0.6470588235294118,18
bubble_sort,2362_60,10400,92,144,1.0,2
bubble_sort,2362_61,7500,92,144,1.0,2
bubble_sort,2362_62,21200,92,144,0.7222222222222222,19
bubble_sort,2362_63,38700,92,144,0.6470588235294118,18
bubble_sort,2362_64,32900,92,144,0.6666666666666666,19
bubble_sort,2362_65,33200,92,144,0.6470588235294118,18
bubble_sort,2362_66,31000,92,144,0.6875,17
bubble_sort,2362_67,29100,92,144,0.6470588235294118,18
bubble_sort,2362_68,30000,92,144,0.7368421052631579,20
bubble_sort,2362_69,28000,92,144,0.6666666666666666,19
bubble_sort,2362_70,21300,92,144,0.6875,17
bubble_sort,2362_71,60000,92,144,0.7,21
bubble_sort,2362_72,52500,92,144,0.6666666666666666,19
bubble_sort,2362_73,34400,92,144,0.6875,17
bubble_sort,2362_74,36500,92,144,0.7333333333333333,16
bubble_sort,2362_75,59800,92,144,0.6842105263157895,20
bubble_sort,2362_76,49400,92,144,0.75,17
bubble_sort,2362_77,39900,92,144,0.6666666666666666,19
bubble_sort,2362_78,50700,92,144,0.6470588235294118,18
bubble_sort,2362_79,9200,92,144,1.0,2
bubble_sort,2421_1,25700,92,144,0.375,17
bubble_sort,2421_2,30600,92,144,0.5,19
bubble_sort,2421_3,42100,92,144,0.5,17
bubble_sort,2421_4,50000,92,144,0.5,17
bubble_sort,2421_5,35100,92,144,0.5555555555555556,19
bubble_sort,2421_6,29200,92,144,0.5625,17
bubble_sort,2421_7,29100,92,144,0.4117647058823529,18
bubble_sort,2421_8,36200,92,144,0.5,19
bubble_sort,2421_9,24400,92,144,0.5294117647058824,18
bubble_sort,2421_10,84800,92,144,0.6111111111111112,19
bubble_sort,2421_11,32200,92,144,0.47058823529411764,18
bubble_sort,2421_12,36700,92,144,0.5789473684210527,20
bubble_sort,2421_13,23100,92,144,0.47058823529411764,18
bubble_sort,2421_14,31300,92,144,0.5882352941176471,18
bubble_sort,2421_15,34200,92,144,0.47058823529411764,18
bubble_sort,2421_16,35500,92,144,0.5,19
bubble_sort,2421_17,38700,92,144,0.6470588235294118,18
bubble_sort,2421_18,41900,92,144,0.5555555555555556,19
bubble_sort,2421_19,25100,92,144,0.47058823529411764,18
bubble_sort,2421_20,36700,92,144,0.47368421052631576,20
bubble_sort,2421_21,30100,92,144,0.5882352941176471,18
bubble_sort,2421_22,35300,92,144,0.5,19
bubble_sort,2421_23,30100,92,144,0.5882352941176471,18
bubble_sort,2421_24,53300,92,144,0.4444444444444444,19
bubble_sort,2421_25,33600,92,144,0.4117647058823529,18
bubble_sort,2421_26,32700,92,144,0.45,21
bubble_sort,2421_27,29500,92,144,0.625,17
bubble_sort,2421_28,27200,92,144,0.4117647058823529,18
bubble_sort,2421_29,65400,92,144,0.5294117647058824,18
bubble_sort,2421_30,41500,92,144,0.6,16
bubble_sort,2421_31,66600,92,144,0.3157894736842105,20
bubble_sort,2421_32,38600,92,144,0.45,21
bubble_sort,2421_33,24900,92,144,0.5625,17
bubble_sort,2421_34,34300,92,144,0.5625,17
bubble_sort,2421_35,34100,92,144,0.4117647058823529,18
bubble_sort,2421_36,33000,92,144,0.6111111111111112,19
bubble_sort,2421_37,36200,92,144,0.5,19
bubble_sort,2421_38,10300,92,144,0.5,5
bubble_sort,2421_39,21300,92,144,0.6,16
bubble_sort,2421_40,50200,92,144,0.4666666666666667,16
bubble_sort,2421_41,27300,92,144,0.5,17
bubble_sort,2421_42,27400,92,144,0.35294117647058826,18
bubble_sort,2421_43,34600,92,144,0.55,21
bubble_sort,2421_44,31800,92,144,0.5625,17
bubble_sort,2421_45,83200,92,144,0.47058823529411764,18
bubble_sort,2421_46,32600,92,144,0.47058823529411764,18
bubble_sort,2421_47,23900,92,144,0.4666666666666667,16
bubble_sort,2421_48,42800,92,144,0.6111111111111112,19
bubble_sort,2421_49,33800,92,144,0.3333333333333333,19
bubble_sort,2421_50,42100,92,144,0.47058823529411764,18
bubble_sort,2421_51,57000,92,144,0.45,21
bubble_sort,2421_52,28700,92,144,0.35294117647058826,18
bubble_sort,2421_53,52500,92,144,0.6111111111111112,19
bubble_sort,2421_54,26400,92,144,0.4117647058823529,18
bubble_sort,2421_55,46700,92,144,0.45,21
bubble_sort,2421_56,61900,92,144,0.5,21
bubble_sort,2421_57,24800,92,144,0.5625,17
bubble_sort,2421_58,29900,92,144,0.5,17
bubble_sort,2421_59,34400,92,144,0.5,17
bubble_sort,2421_60,27600,92,144,0.5,19
bubble_sort,2421_61,33600,92,144,0.5263157894736842,20
bubble_sort,2421_62,40000,92,144,0.4375,17
bubble_sort,2421_63,25900,92,144,0.7058823529411765,18
bubble_sort,2421_64,37000,92,144,0.47368421052631576,20
bubble_sort,2421_65,33000,92,144,0.47058823529411764,18
bubble_sort,2421_66,28600,92,144,0.625,17
bubble_sort,2421_67,34100,92,144,0.5625,17
bubble_sort,2421_68,33600,92,144,0.625,17
bubble_sort,2421_69,46100,92,144,0.47058823529411764,18
bubble_sort,2421_70,53000,92,144,0.5789473684210527,20
bubble_sort,2421_71,34000,92,144,0.5294117647058824,18
bubble_sort,2421_72,31800,92,144,0.5294117647058824,18
bubble_sort,2421_73,59400,92,144,0.47368421052631576,20
bubble_sort,2421_74,37500,92,144,0.4,16
bubble_sort,2421_75,34600,92,144,0.4117647058823529,18
bubble_sort,2421_76,32400,92,144,0.4444444444444444,19
bubble_sort,2421_77,29800,92,144,0.5,17
bubble_sort,2421_78,24900,92,144,0.5,17
bubble_sort,2421_79,37000,92,144,0.3684210526315789,20
bubble_sort,2421_80,33000,92,144,0.625,17
bubble_sort,2421_81,35800,92,144,0.47368421052631576,20
bubble_sort,2421_82,40000,92,144,0.5294117647058824,18
bubble_sort,2421_83,28500,92,144,0.4375,17
bubble_sort,2421_84,42500,92,144,0.5555555555555556,19
bubble_sort,2421_85,25600,92,144,0.4117647058823529,18
bubble_sort,2421_86,23800,92,144,0.5294117647058824,18
bubble_sort,2421_87,31400,92,144,0.4117647058823529,18
bubble_sort,2421_88,26700,92,144,0.6666666666666666,19
bubble_sort,2421_89,7700,92,144,0.0,2
bubble_sort,2421_90,38500,92,144,0.6666666666666666,19
bubble_sort,2421_91,39000,92,144,0.631578947368421,20
bubble_sort,2421_92,26100,92,144,0.6111111111111112,19
bubble_sort,2421_93,24300,92,144,0.5294117647058824,18
bubble_sort,2421_94,40000,92,144,0.5,21
bubble_sort,2421_95,34200,92,144,0.625,17
bubble_sort,2421_96,36700,92,144,0.35294117647058826,18
bubble_sort,2421_97,35600,92,144,0.4117647058823529,18
bubble_sort,2421_98,31400,92,144,0.4375,17
bubble_sort,2421_99,12100,92,144,0.0,2
bubble_sort,2421_100,31100,92,144,0.5,19
bubble_sort,2644_1,48100,92,144,0.5263157894736842,20
bubble_sort,2644_2,32700,92,144,0.47368421052631576,20
bubble_sort,2644_3,36900,92,144,0.631578947368421,20
bubble_sort,2644_4,45600,92,144,0.55,21
bubble_sort,2644_5,32600,92,144,0.5263157894736842,20
bubble_sort,2644_6,34100,92,144,0.42105263157894735,20
bubble_sort,2644_7,33900,92,144,0.5263157894736842,20
bubble_sort,2644_8,38200,92,144,0.5263157894736842,20
bubble_sort,2644_9,63800,92,144,0.55,21
bubble_sort,2644_10,39300,92,144,0.45,21
bubble_sort,2644_11,41300,92,144,0.42105263157894735,20
bubble_sort,2644_12,39100,92,144,0.45,21
bubble_sort,2644_13,39200,92,144,0.5263157894736842,20
bubble_sort,2644_14,34800,92,144,0.42105263157894735,20
bubble_sort,2644_15,30000,92,144,0.5263157894736842,20
bubble_sort,2644_16,35000,92,144,0.55,21
bubble_sort,2644_17,51900,92,144,0.55,21
bubble_sort,2644_18,30500,92,144,0.5789473684210527,20
bubble_sort,2644_19,75900,92,144,0.42857142857142855,22
bubble_sort,2644_20,52100,92,144,0.5263157894736842,20
bubble_sort,2644_21,43300,92,144,0.47368421052631576,20
bubble_sort,2644_22,33200,92,144,0.5263157894736842,20
bubble_sort,2644_23,37100,92,144,0.42105263157894735,20
bubble_sort,2644_24,50500,92,144,0.5,21
bubble_sort,2644_25,46400,92,144,0.5789473684210527,20
bubble_sort,2644_26,37800,92,144,0.5,21
bubble_sort,2644_27,42100,92,144,0.3157894736842105,20
bubble_sort,2644_28,27400,92,144,0.5263157894736842,20
bubble_sort,2644_29,49800,92,144,0.5263157894736842,20
bubble_sort,2644_30,35300,92,144,0.47368421052631576,20
bubble_sort,2644_31,30800,92,144,0.45,21
bubble_sort,2644_32,31700,92,144,0.6190476190476191,22
bubble_sort,2644_33,33000,92,144,0.5789473684210527,20
bubble_sort,2644_34,36300,92,144,0.5789473684210527,20
bubble_sort,2644_35,32000,92,144,0.5263157894736842,20
bubble_sort,2644_36,29900,92,144,0.5,21
bubble_sort,2644_37,27200,92,144,0.47368421052631576,20
bubble_sort,2644_38,35500,92,144,0.5789473684210527,20
bubble_sort,2644_39,36400,92,144,0.47368421052631576,20
bubble_sort,2644_40,37900,92,144,0.47368421052631576,20
bubble_sort,2644_41,39700,92,144,0.47368421052631576,20
bubble_sort,2644_42,35700,92,144,0.5789473684210527,20
bubble_sort,2644_43,43000,92,144,0.47368421052631576,20
bubble_sort,2644_44,38900,92,144,0.631578947368421,20
bubble_sort,2644_45,71400,92,144,0.42105263157894735,20
bubble_sort,2644_46,53800,92,144,0.5263157894736842,20
bubble_sort,2644_47,36500,92,144,0.45,21
bubble_sort,2644_48,34700,92,144,0.5789473684210527,20
bubble_sort,2644_49,53200,92,144,0.42105263157894735,20
bubble_sort,2644_50,38400,92,144,0.5263157894736842,20
bubble_sort,2644_51,40900,92,144,0.631578947368421,20
bubble_sort,2644_52,38700,92,144,0.42105263157894735,20
bubble_sort,2644_53,34100,92,144,0.5714285714285714,22
bubble_sort,2644_54,36000,92,144,0.5789473684210527,20
bubble_sort,2644_55,37500,92,144,0.42105263157894735,20
bubble_sort,2644_56,42600,92,144,0.5,21
bubble_sort,2644_57,30100,92,144,0.631578947368421,20
bubble_sort,2644_58,31000,92,144,0.5,21
bubble_sort,2644_59,42000,92,144,0.47368421052631576,20
bubble_sort,2644_60,35500,92,144,0.5789473684210527,20
bubble_sort,2644_61,40500,92,144,0.5263157894736842,20
bubble_sort,2644_62,41100,92,144,0.5,21
bubble_sort,2644_63,75900,92,144,0.45,21
bubble_sort,2644_64,39300,92,144,0.3684210526315789,20
bubble_sort,2644_65,58300,92,144,0.5,21
bubble_sort,2644_66,39500,92,144,0.42105263157894735,20
bubble_sort,2644_67,41800,92,144,0.5,21
bubble_sort,2644_68,35200,92,144,0.5263157894736842,20
bubble_sort,2644_69,35800,92,144,0.5789473684210527,20
bubble_sort,2644_70,37600,92,144,0.47368421052631576,20
bubble_sort,2644_71,45500,92,144,0.5263157894736842,20
bubble_sort,2644_72,37000,92,144,0.5263157894736842,20
bubble_sort,2644_73,34800,92,144,0.5263157894736842,20
bubble_sort,2644_74,28800,92,144,0.5789473684210527,20
bubble_sort,2644_75,48100,92,144,0.47368421052631576,20
bubble_sort,2644_76,41000,92,144,0.55,21
bubble_sort,2644_77,35000,92,144,0.47368421052631576,20
bubble_sort,2644_78,60400,92,144,0.5789473684210527,20
bubble_sort,2644_79,37000,92,144,0.42105263157894735,20
bubble_sort,2644_80,37000,92,144,0.5263157894736842,20
bubble_sort,2644_81,71000,92,144,0.47368421052631576,20
bubble_sort,2644_82,87300,92,144,0.631578947368421,20
bubble_sort,2644_83,45100,92,144,0.5263157894736842,20
bubble_sort,2644_84,63200,92,144,0.631578947368421,20
bubble_sort,2644_85,38500,92,144,0.47368421052631576,20
bubble_sort,2644_86,31500,92,144,0.42105263157894735,20
bubble_sort,2644_87,45600,92,144,0.47368421052631576,20
bubble_sort,2644_88,40400,92,144,0.6190476190476191,22
bubble_sort,2644_89,41500,92,144,0.5789473684210527,20
bubble_sort,2644_90,31700,92,144,0.5263157894736842,20
bubble_sort,2644_91,75800,92,144,0.5263157894736842,20
bubble_sort,2644_92,37200,92,144,0.42105263157894735,20
bubble_sort,2644_93,34000,92,144,0.42105263157894735,20
bubble_sort,2644_94,35700,92,144,0.5,21
bubble_sort,2644_95,51700,92,144,0.3684210526315789,20
bubble_sort,2644_96,69900,92,144,0.5789473684210527,20
bubble_sort,2644_97,39400,92,144,0.6190476190476191,22
bubble_sort,2644_98,52800,92,144,0.5263157894736842,20
bubble_sort,2644_99,52700,92,144,0.47368421052631576,20
bubble_sort,2644_100,106000,92,144,0.4,21
bubble_sort,3610_1,28900,92,144,0.5882352941176471,18
bubble_sort,3610_2,34900,92,144,0.6111111111111112,19
bubble_sort,3610_3,41800,92,144,0.5,17
bubble_sort,3610_4,32900,92,144,0.375,17
bubble_sort,3610_5,58200,92,144,0.5,19
bubble_sort,3610_6,68300,92,144,0.4444444444444444,19
bubble_sort,3610_7,77400,92,144,0.5,19
bubble_sort,3610_8,20600,92,144,0.6,16
bubble_sort,3610_9,55000,92,144,0.5,19
bubble_sort,3610_10,36300,92,144,0.5555555555555556,19
bubble_sort,3610_11,45900,92,144,0.6470588235294118,18
bubble_sort,3610_12,32100,92,144,0.5625,17
bubble_sort,3610_13,48500,92,144,0.5294117647058824,18
bubble_sort,3610_14,36700,92,144,0.4117647058823529,18
bubble_sort,3610_15,35000,92,144,0.5294117647058824,18
bubble_sort,3610_16,32400,92,144,0.5625,17
bubble_sort,3610_17,36300,92,144,0.5555555555555556,19
bubble_sort,3610_18,56600,92,144,0.45,21
bubble_sort,3610_19,42200,92,144,0.5555555555555556,19
bubble_sort,3610_20,52600,92,144,0.5294117647058824,18
bubble_sort,3610_21,56900,92,144,0.42105263157894735,20
bubble_sort,3610_22,49100,92,144,0.4444444444444444,19
bubble_sort,3610_23,40300,92,144,0.5,19
bubble_sort,3610_24,33300,92,144,0.5882352941176471,18
bubble_sort,3610_25,29100,92,144,0.5625,17
bubble_sort,3610_26,99500,92,144,0.5882352941176471,18
bubble_sort,3610_27,32000,92,144,0.47368421052631576,20
bubble_sort,3610_28,28400,92,144,0.5625,17
bubble_sort,3610_29,26100,92,144,0.47058823529411764,18
bubble_sort,3610_30,39600,92,144,0.631578947368421,20
bubble_sort,3610_31,46500,92,144,0.4444444444444444,19
bubble_sort,3610_32,33100,92,144,0.4117647058823529,18
bubble_sort,3610_33,89800,92,144,0.5,19
bubble_sort,3610_34,37900,92,144,0.3684210526315789,20
bubble_sort,3610_35,32800,92,144,0.47058823529411764,18
bubble_sort,3610_36,32500,92,144,0.5555555555555556,19
bubble_sort,3610_37,30400,92,144,0.5555555555555556,19
bubble_sort,3610_38,21500,92,144,0.5294117647058824,18
bubble_sort,3610_39,32700,92,144,0.47368421052631576,20
bubble_sort,3610_40,29500,92,144,0.5882352941176471,18
bubble_sort,3610_41,30900,92,144,0.5,17
bubble_sort,3610_42,33100,92,144,0.5,17
bubble_sort,3610_43,24000,92,144,0.75,17
bubble_sort,3610_44,25400,92,144,0.6111111111111112,19
bubble_sort,3610_45,37700,92,144,0.3684210526315789,20
bubble_sort,3610_46,45300,92,144,0.47058823529411764,18
bubble_sort,3610_47,31300,92,144,0.47058823529411764,18
bubble_sort,3610_48,34300,92,144,0.5,19
bubble_sort,3610_49,29300,92,144,0.625,17
bubble_sort,3610_50,35700,92,144,0.5263157894736842,20
bubble_sort,3610_51,23600,92,144,0.5294117647058824,18
bubble_sort,3610_52,29100,92,144,0.47368421052631576,20
bubble_sort,3610_53,33800,92,144,0.5882352941176471,18
bubble_sort,3610_54,33600,92,144,0.5555555555555556,19
bubble_sort,3610_55,29200,92,144,0.47368421052631576,20
bubble_sort,3610_56,28300,92,144,0.5625,17
bubble_sort,3610_57,35500,92,144,0.5,19
bubble_sort,3610_58,23500,92,144,0.5625,17
bubble_sort,3610_59,37100,92,144,0.3333333333333333,19
bubble_sort,3610_60,27700,92,144,0.5,17
bubble_sort,3610_61,49300,92,144,0.5882352941176471,18
bubble_sort,3610_62,68200,92,144,0.5,19
bubble_sort,3610_63,26300,92,144,0.6470588235294118,18
bubble_sort,3610_64,59900,92,144,0.5882352941176471,18
bubble_sort,3610_65,48800,92,144,0.5555555555555556,19
bubble_sort,3610_66,67300,92,144,0.5789473684210527,20
bubble_sort,3610_67,33300,92,144,0.6470588235294118,18
bubble_sort,3610_68,35700,92,144,0.5,19
bubble_sort,3610_69,37500,92,144,0.4444444444444444,19
bubble_sort,3610_70,37400,92,144,0.5,19
bubble_sort,3610_71,33000,92,144,0.6111111111111112,19
bubble_sort,3610_72,29300,92,144,0.5,19
bubble_sort,3610_73,27400,92,144,0.5882352941176471,18
bubble_sort,3610_74,41400,92,144,0.4117647058823529,18
bubble_sort,3610_75,34300,92,144,0.5,17
bubble_sort,3610_76,30800,92,144,0.5294117647058824,18
bubble_sort,3610_77,37500,92,144,0.375,17
bubble_sort,3610_78,30700,92,144,0.5,19
bubble_sort,3610_79,32900,92,144,0.5555555555555556,19
bubble_sort,3610_80,34400,92,144,0.5294117647058824,18
bubble_sort,3610_81,31200,92,144,0.5,17
bubble_sort,3610_82,43500,92,144,0.47058823529411764,18
bubble_sort,3610_83,35500,92,144,0.5555555555555556,19
bubble_sort,3610_84,29400,92,144,0.5625,17
bubble_sort,3610_85,35400,92,144,0.42105263157894735,20
bubble_sort,3610_86,10000,92,144,0.6666666666666666,4
bubble_sort,3610_87,26900,92,144,0.625,17
bubble_sort,3610_88,40500,92,144,0.5,21
bubble_sort,3610_89,41300,92,144,0.4444444444444444,19
bubble_sort,3610_90,40600,92,144,0.5,17
bubble_sort,3610_91,49100,92,144,0.4117647058823529,18
bubble_sort,3610_92,78100,92,144,0.5882352941176471,18
bubble_sort,3610_93,48300,92,144,0.5555555555555556,19
bubble_sort,3610_94,51700,92,144,0.5,19
bubble_sort,3610_95,35500,92,144,0.5555555555555556,19
bubble_sort,3610_96,38900,92,144,0.5,17
bubble_sort,3610_97,38200,92,144,0.5,19
bubble_sort,3610_98,41400,92,144,0.5555555555555556,19
bubble_sort,3610_99,34100,92,144,0.5,17
bubble_sort,3610_100,41400,92,144,0.5555555555555556,19
bubble_sort,4097_1,41900,92,144,0.47058823529411764,18
bubble_sort,4097_2,46900,92,144,0.5294117647058824,18
bubble_sort,4097_3,42500,92,144,0.4444444444444444,19
bubble_sort,4097_4,44200,92,144,0.47368421052631576,20
bubble_sort,4097_5,55600,92,144,0.6,21
bubble_sort,4097_6,46200,92,144,0.375,17
bubble_sort,4097_7,23600,92,144,0.5454545454545454,12
bubble_sort,4097_8,44600,92,144,0.5263157894736842,20
bubble_sort,4097_9,40800,92,144,0.4375,17
bubble_sort,4097_10,45700,92,144,0.5882352941176471,18
bubble_sort,4097_11,42300,92,144,0.4444444444444444,19
bubble_sort,4097_12,60300,92,144,0.5789473684210527,20
bubble_sort,4097_13,31900,92,144,0.5,17
bubble_sort,4097_14,43600,92,144,0.5555555555555556,19
bubble_sort,4097_15,42900,92,144,0.5625,17
bubble_sort,4097_16,43700,92,144,0.5625,17
bubble_sort,4097_17,57700,92,144,0.47058823529411764,18
bubble_sort,4097_18,41700,92,144,0.631578947368421,20
bubble_sort,4097_19,70300,92,144,0.4117647058823529,18
bubble_sort,4097_20,46000,92,144,0.47058823529411764,18
bubble_sort,4097_21,38600,92,144,0.5,17
bubble_sort,4097_22,51800,92,144,0.5625,17
bubble_sort,4097_23,53500,92,144,0.5263157894736842,20
bubble_sort,4097_24,47000,92,144,0.4444444444444444,19
bubble_sort,4097_25,68700,92,144,0.4444444444444444,19
bubble_sort,4097_26,40600,92,144,0.5625,17
bubble_sort,4097_27,47300,92,144,0.6875,17
bubble_sort,4097_28,59100,92,144,0.47058823529411764,18
bubble_sort,4097_29,59700,92,144,0.5625,17
bubble_sort,4097_30,41100,92,144,0.47058823529411764,18
bubble_sort,4097_31,40800,92,144,0.47058823529411764,18
bubble_sort,4097_32,39300,92,144,0.6875,17
bubble_sort,4097_33,41600,92,144,0.5,19
bubble_sort,4097_34,63900,92,144,0.5263157894736842,20
bubble_sort,4097_35,53400,92,144,0.42105263157894735,20
bubble_sort,4097_36,32900,92,144,0.47058823529411764,18
bubble_sort,4097_37,76000,92,144,0.4117647058823529,18
bubble_sort,4097_38,53400,92,144,0.5263157894736842,20
bubble_sort,4097_39,47100,92,144,0.47058823529411764,18
bubble_sort,4097_40,63700,92,144,0.5,19
bubble_sort,4097_41,48300,92,144,0.4444444444444444,19
bubble_sort,4097_42,41700,92,144,0.5,17
bubble_sort,4097_43,68000,92,144,0.4375,17
bubble_sort,4097_44,44700,92,144,0.47058823529411764,18
bubble_sort,4097_45,51700,92,144,0.375,17
bubble_sort,4097_46,34000,92,144,0.625,17
bubble_sort,4097_47,34900,92,144,0.42105263157894735,20
bubble_sort,4097_48,44000,92,144,0.4444444444444444,19
bubble_sort,4097_49,55100,92,144,0.5,21
bubble_sort,4097_50,150700,92,144,0.5,17
bubble_sort,4097_51,85600,92,144,0.5555555555555556,19
bubble_sort,4097_52,46900,92,144,0.7058823529411765,18
bubble_sort,4097_53,66100,92,144,0.4444444444444444,19
bubble_sort,4097_54,52300,92,144,0.5294117647058824,18
bubble_sort,4097_55,45800,92,144,0.4117647058823529,18
bubble_sort,4097_56,59500,92,144,0.47368421052631576,20
bubble_sort,4097_57,59100,92,144,0.5,17
bubble_sort,4097_58,50100,92,144,0.3333333333333333,19
bubble_sort,4097_59,45900,92,144,0.5555555555555556,19
bubble_sort,4097_60,62700,92,144,0.4444444444444444,19
bubble_sort,4097_61,51200,92,144,0.47058823529411764,18
bubble_sort,4097_62,49700,92,144,0.5263157894736842,20
bubble_sort,4097_63,31700,92,144,0.4666666666666667,16
bubble_sort,4097_64,45700,92,144,0.5294117647058824,18
bubble_sort,4097_65,49500,92,144,0.5882352941176471,18
bubble_sort,4097_66,55500,92,144,0.4444444444444444,19
bubble_sort,4097_67,76400,92,144,0.5,19
bubble_sort,4097_68,53600,92,144,0.4666666666666667,16
bubble_sort,4097_69,69200,92,144,0.35294117647058826,18
bubble_sort,4097_70,55600,92,144,0.5882352941176471,18
bubble_sort,4097_71,43200,92,144,0.47058823529411764,18
bubble_sort,4097_72,40800,92,144,0.4375,17
bubble_sort,4097_73,58700,92,144,0.5789473684210527,20
bubble_sort,4097_74,50500,92,144,0.5625,17
bubble_sort,4097_75,58000,92,144,0.42105263157894735,20
bubble_sort,4097_76,54100,92,144,0.47058823529411764,18
bubble_sort,4097_77,49700,92,144,0.4117647058823529,18
bubble_sort,4097_78,45700,92,144,0.5,19
bubble_sort,4097_79,67400,92,144,0.47058823529411764,18
bubble_sort,4097_80,55700,92,144,0.42105263157894735,20
bubble_sort,4097_81,87700,92,144,0.35294117647058826,18
bubble_sort,4097_82,57500,92,144,0.5,19
bubble_sort,4097_83,45900,92,144,0.5,17
bubble_sort,4097_84,54600,92,144,0.5882352941176471,18
bubble_sort,4097_85,63000,92,144,0.5333333333333333,16
bubble_sort,4097_86,71500,92,144,0.3888888888888889,19
bubble_sort,4097_87,96700,92,144,0.47058823529411764,18
bubble_sort,4097_88,64000,92,144,0.5625,17
bubble_sort,4097_89,71400,92,144,0.5,19
bubble_sort,4097_90,88700,92,144,0.47368421052631576,20
bubble_sort,4097_91,47100,92,144,0.375,17
bubble_sort,4097_92,54200,92,144,0.5789473684210527,20
bubble_sort,4097_93,68900,92,144,0.5555555555555556,19
bubble_sort,4097_94,51400,92,144,0.47058823529411764,18
bubble_sort,4097_95,61100,92,144,0.45,21
bubble_sort,4097_96,41400,92,144,0.5294117647058824,18
bubble_sort,4097_97,51500,92,144,0.47058823529411764,18
bubble_sort,4097_98,63200,92,144,0.5263157894736842,20
bubble_sort,4097_99,42700,92,144,0.5,19
bubble_sort,4097_100,53700,92,144,0.3888888888888889,19
bubble_sort,4492_1,33000,92,144,0.47368421052631576,20
bubble_sort,4492_2,57600,92,144,0.35294117647058826,18
bubble_sort,4492_3,33800,92,144,0.5,19
bubble_sort,4492_4,53700,92,144,0.5882352941176471,18
bubble_sort,4492_5,49200,92,144,0.6470588235294118,18
bubble_sort,4492_6,40900,92,144,0.5,17
bubble_sort,4492_7,37500,92,144,0.5882352941176471,18
bubble_sort,4492_8,44000,92,144,0.5,19
bubble_sort,4492_9,78900,92,144,0.47058823529411764,18
bubble_sort,4492_10,49000,92,144,0.5263157894736842,20
bubble_sort,4492_11,65000,92,144,0.4444444444444444,19
bubble_sort,4492_12,71700,92,144,0.6,21
bubble_sort,4492_13,46300,92,144,0.5,19
bubble_sort,4492_14,42800,92,144,0.5,21
bubble_sort,4492_15,45200,92,144,0.6111111111111112,19
bubble_sort,4492_16,41700,92,144,0.5555555555555556,19
bubble_sort,4492_17,46600,92,144,0.47058823529411764,18
bubble_sort,4492_18,55800,92,144,0.6666666666666666,19
bubble_sort,4492_19,44700,92,144,0.5882352941176471,18
bubble_sort,4492_20,54000,92,144,0.5,21
bubble_sort,4492_21,59700,92,144,0.47058823529411764,18
bubble_sort,4492_22,46200,92,144,0.4444444444444444,19
bubble_sort,4492_23,47900,92,144,0.5555555555555556,19
bubble_sort,4492_24,75400,92,144,0.5882352941176471,18
bubble_sort,4492_25,41900,92,144,0.625,17
bubble_sort,4492_26,41600,92,144,0.4117647058823529,18
bubble_sort,4492_27,58100,92,144,0.35294117647058826,18
bubble_sort,4492_28,40100,92,144,0.47058823529411764,18
bubble_sort,4492_29,58000,92,144,0.5,19
bubble_sort,4492_30,43600,92,144,0.4117647058823529,18
bubble_sort,4492_31,41600,92,144,0.4444444444444444,19
bubble_sort,4492_32,38000,92,144,0.5625,17
bubble_sort,4492_33,39300,92,144,0.5555555555555556,19
bubble_sort,4492_34,76900,92,144,0.5789473684210527,20
bubble_sort,4492_35,60800,92,144,0.4117647058823529,18
bubble_sort,4492_36,44400,92,144,0.375,17
bubble_sort,4492_37,37400,92,144,0.4117647058823529,18
bubble_sort,4492_38,45400,92,144,0.6,21
bubble_sort,4492_39,43200,92,144,0.4117647058823529,18
bubble_sort,4492_40,48800,92,144,0.5555555555555556,19
bubble_sort,4492_41,112300,92,144,0.5294117647058824,18
bubble_sort,4492_42,42700,92,144,0.4375,17
bubble_sort,4492_43,67400,92,144,0.5,19
bubble_sort,4492_44,41700,92,144,0.3888888888888889,19
bubble_sort,4492_45,60900,92,144,0.5882352941176471,18
bubble_sort,4492_46,42400,92,144,0.6111111111111112,19
bubble_sort,4492_47,49600,92,144,0.4375,17
bubble_sort,4492_48,36300,92,144,0.42857142857142855,15
bubble_sort,4492_49,49900,92,144,0.47058823529411764,18
bubble_sort,4492_50,59700,92,144,0.5,19
bubble_sort,4492_51,52400,92,144,0.42857142857142855,15
bubble_sort,4492_52,59800,92,144,0.35294117647058826,18
bubble_sort,4492_53,77300,92,144,0.5,19
bubble_sort,4492_54,73200,92,144,0.3888888888888889,19
bubble_sort,4492_55,63200,92,144,0.47058823529411764,18
bubble_sort,4492_56,115500,92,144,0.5555555555555556,19
bubble_sort,4492_57,66000,92,144,0.4117647058823529,18
bubble_sort,4492_58,56400,92,144,0.42105263157894735,20
bubble_sort,4492_59,62200,92,144,0.5625,17
bubble_sort,4492_60,59700,92,144,0.3684210526315789,20
