function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,2362_74,11900,92,112,0.7333333333333333,16
insertionSort,2362_75,12800,92,112,0.6842105263157895,20
insertionSort,2362_76,9700,92,112,0.75,17
insertionSort,2362_77,8100,92,112,0.6666666666666666,19
insertionSort,2362_78,14100,92,112,0.6470588235294118,18
insertionSort,2362_79,10500,92,112,1.0,2
insertionSort,2421_1,11300,92,112,0.375,17
insertionSort,2421_2,8500,92,112,0.5,19
insertionSort,2421_3,10100,92,112,0.5,17
insertionSort,2421_4,10200,92,112,0.5,17
insertionSort,2421_5,6500,92,112,0.5555555555555556,19
insertionSort,2421_6,6200,92,112,0.5625,17
insertionSort,2421_7,11300,92,112,0.4117647058823529,18
insertionSort,2421_8,6000,92,112,0.5,19
insertionSort,2421_9,6200,92,112,0.5294117647058824,18
insertionSort,2421_10,6400,92,112,0.6111111111111112,19
insertionSort,2421_11,6600,92,112,0.47058823529411764,18
insertionSort,2421_12,7700,92,112,0.5789473684210527,20
insertionSort,2421_13,7600,92,112,0.47058823529411764,18
insertionSort,2421_14,6100,92,112,0.5882352941176471,18
insertionSort,2421_15,10500,92,112,0.47058823529411764,18
insertionSort,2421_16,6300,92,112,0.5,19
insertionSort,2421_17,7100,92,112,0.6470588235294118,18
insertionSort,2421_18,8100,92,112,0.5555555555555556,19
insertionSort,2421_19,6100,92,112,0.47058823529411764,18
insertionSort,2421_20,8200,92,112,0.47368421052631576,20
insertionSort,2421_21,7500,92,112,0.5882352941176471,18
insertionSort,2421_22,17500,92,112,0.5,19
insertionSort,2421_23,37700,92,112,0.5882352941176471,18
insertionSort,2421_24,10000,92,112,0.4444444444444444,19
insertionSort,2421_25,6300,92,112,0.4117647058823529,18
insertionSort,2421_26,7300,92,112,0.45,21
insertionSort,2421_27,6600,92,112,0.625,17
insertionSort,2421_28,10700,92,112,0.4117647058823529,18
insertionSort,2421_29,6200,92,112,0.5294117647058824,18
insertionSort,2421_30,6400,92,112,0.6,16
insertionSort,2421_31,9500,92,112,0.3157894736842105,20
insertionSort,2421_32,6500,92,112,0.45,21
insertionSort,2421_33,5600,92,112,0.5625,17
insertionSort,2421_34,8700,92,112,0.5625,17
insertionSort,2421_35,7200,92,112,0.4117647058823529,18
insertionSort,2421_36,6800,92,112,0.6111111111111112,19
insertionSort,2421_37,7300,92,112,0.5,19
insertionSort,2421_38,6100,92,112,0.5,5
insertionSort,2421_39,6400,92,112,0.6,16
insertionSort,2421_40,7500,92,112,0.4666666666666667,16
insertionSort,2421_41,6600,92,112,0.5,17
insertionSort,2421_42,10700,92,112,0.35294117647058826,18
insertionSort,2421_43,6500,92,112,0.55,21
insertionSort,2421_44,6700,92,112,0.5625,17
insertionSort,2421_45,10000,92,112,0.47058823529411764,18
insertionSort,2421_46,7100,92,112,0.47058823529411764,18
insertionSort,2421_47,6000,92,112,0.4666666666666667,16
insertionSort,2421_48,10400,92,112,0.6111111111111112,19
insertionSort,2421_49,6400,92,112,0.3333333333333333,19
insertionSort,2421_50,6200,92,112,0.47058823529411764,18
insertionSort,2421_51,9200,92,112,0.45,21
insertionSort,2421_52,6600,92,112,0.35294117647058826,18
insertionSort,2421_53,6600,92,112,0.6111111111111112,19
insertionSort,2421_54,6800,92,112,0.4117647058823529,18
insertionSort,2421_55,7100,92,112,0.45,21
insertionSort,2421_56,9800,92,112,0.5,21
insertionSort,2421_57,6500,92,112,0.5625,17
insertionSort,2421_58,6800,92,112,0.5,17
insertionSort,2421_59,12400,92,112,0.5,17
insertionSort,2421_60,6800,92,112,0.5,19
insertionSort,2421_61,10400,92,112,0.5263157894736842,20
insertionSort,2421_62,10800,92,112,0.4375,17
insertionSort,2421_63,6100,92,112,0.7058823529411765,18
insertionSort,2421_64,11200,92,112,0.47368421052631576,20
insertionSort,2421_65,6900,92,112,0.47058823529411764,18
insertionSort,2421_66,6200,92,112,0.625,17
insertionSort,2421_67,9500,92,112,0.5625,17
insertionSort,2421_68,6200,92,112,0.625,17
insertionSort,2421_69,12100,92,112,0.47058823529411764,18
insertionSort,2421_70,7500,92,112,0.5789473684210527,20
insertionSort,2421_71,8500,92,112,0.5294117647058824,18
insertionSort,2421_72,8000,92,112,0.5294117647058824,18
insertionSort,2421_73,6500,92,112,0.47368421052631576,20
insertionSort,2421_74,7100,92,112,0.4,16
insertionSort,2421_75,7700,92,112,0.4117647058823529,18
insertionSort,2421_76,15100,92,112,0.4444444444444444,19
insertionSort,2421_77,6700,92,112,0.5,17
insertionSort,2421_78,6000,92,112,0.5,17
insertionSort,2421_79,7200,92,112,0.3684210526315789,20
insertionSort,2421_80,6700,92,112,0.625,17
insertionSort,2421_81,10500,92,112,0.47368421052631576,20
insertionSort,2421_82,8100,92,112,0.5294117647058824,18
insertionSort,2421_83,6400,92,112,0.4375,17
insertionSort,2421_84,11300,92,112,0.5555555555555556,19
insertionSort,2421_85,7200,92,112,0.4117647058823529,18
insertionSort,2421_86,6400,92,112,0.5294117647058824,18
insertionSort,2421_87,9700,92,112,0.4117647058823529,18
insertionSort,2421_88,6300,92,112,0.6666666666666666,19
insertionSort,2421_89,5400,92,112,0.0,2
insertionSort,2421_90,7400,92,112,0.6666666666666666,19
insertionSort,2421_91,6300,92,112,0.631578947368421,20
insertionSort,2421_92,10400,92,112,0.6111111111111112,19
insertionSort,2421_93,7300,92,112,0.5294117647058824,18
insertionSort,2421_94,7000,92,112,0.5,21
insertionSort,2421_95,10400,92,112,0.625,17
insertionSort,2421_96,6700,92,112,0.35294117647058826,18
insertionSort,2421_97,7100,92,112,0.4117647058823529,18
insertionSort,2421_98,8200,92,112,0.4375,17
insertionSort,2421_99,5900,92,112,0.0,2
insertionSort,2421_100,6700,92,112,0.5,19
insertionSort,2644_1,9400,92,112,0.5263157894736842,20
insertionSort,2644_2,6300,92,112,0.47368421052631576,20
insertionSort,2644_3,6500,92,112,0.631578947368421,20
insertionSort,2644_4,8200,92,112,0.55,21
insertionSort,2644_5,10900,92,112,0.5263157894736842,20
insertionSort,2644_6,9800,92,112,0.42105263157894735,20
insertionSort,2644_7,7700,92,112,0.5263157894736842,20
insertionSort,2644_8,9400,92,112,0.5263157894736842,20
insertionSort,2644_9,9200,92,112,0.55,21
insertionSort,2644_10,6700,92,112,0.45,21
insertionSort,2644_11,8300,92,112,0.42105263157894735,20
insertionSort,2644_12,7100,92,112,0.45,21
insertionSort,2644_13,7200,92,112,0.5263157894736842,20
insertionSort,2644_14,6300,92,112,0.42105263157894735,20
insertionSort,2644_15,6500,92,112,0.5263157894736842,20
insertionSort,2644_16,13500,92,112,0.55,21
insertionSort,2644_17,6600,92,112,0.55,21
insertionSort,2644_18,7100,92,112,0.5789473684210527,20
insertionSort,2644_19,10500,92,112,0.42857142857142855,22
insertionSort,2644_20,6900,92,112,0.5263157894736842,20
insertionSort,2644_21,6900,92,112,0.47368421052631576,20
insertionSort,2644_22,7200,92,112,0.5263157894736842,20
insertionSort,2644_23,7400,92,112,0.42105263157894735,20
insertionSort,2644_24,7600,92,112,0.5,21
insertionSort,2644_25,6700,92,112,0.5789473684210527,20
insertionSort,2644_26,6100,92,112,0.5,21
insertionSort,2644_27,6900,92,112,0.3157894736842105,20
insertionSort,2644_28,5800,92,112,0.5263157894736842,20
insertionSort,2644_29,9000,92,112,0.5263157894736842,20
insertionSort,2644_30,11200,92,112,0.47368421052631576,20
insertionSort,2644_31,10200,92,112,0.45,21
insertionSort,2644_32,8100,92,112,0.6190476190476191,22
insertionSort,2644_33,6700,92,112,0.5789473684210527,20
insertionSort,2644_34,6400,92,112,0.5789473684210527,20
insertionSort,2644_35,8500,92,112,0.5263157894736842,20
insertionSort,2644_36,6800,92,112,0.5,21
insertionSort,2644_37,10500,92,112,0.47368421052631576,20
insertionSort,2644_38,6300,92,112,0.5789473684210527,20
insertionSort,2644_39,6200,92,112,0.47368421052631576,20
insertionSort,2644_40,7500,92,112,0.47368421052631576,20
insertionSort,2644_41,6700,92,112,0.47368421052631576,20
insertionSort,2644_42,8300,92,112,0.5789473684210527,20
insertionSort,2644_43,23200,92,112,0.47368421052631576,20
insertionSort,2644_44,10400,92,112,0.631578947368421,20
insertionSort,2644_45,9100,92,112,0.42105263157894735,20
insertionSort,2644_46,6400,92,112,0.5263157894736842,20
insertionSort,2644_47,5900,92,112,0.45,21
insertionSort,2644_48,6900,92,112,0.5789473684210527,20
insertionSort,2644_49,7600,92,112,0.42105263157894735,20
insertionSort,2644_50,18700,92,112,0.5263157894736842,20
insertionSort,2644_51,6500,92,112,0.631578947368421,20
insertionSort,2644_52,7000,92,112,0.42105263157894735,20
insertionSort,2644_53,10200,92,112,0.5714285714285714,22
insertionSort,2644_54,6600,92,112,0.5789473684210527,20
insertionSort,2644_55,6000,92,112,0.42105263157894735,20
insertionSort,2644_56,7700,92,112,0.5,21
insertionSort,2644_57,7500,92,112,0.631578947368421,20
insertionSort,2644_58,8300,92,112,0.5,21
insertionSort,2644_59,8500,92,112,0.47368421052631576,20
insertionSort,2644_60,7100,92,112,0.5789473684210527,20
insertionSort,2644_61,9300,92,112,0.5263157894736842,20
insertionSort,2644_62,12600,92,112,0.5,21
insertionSort,2644_63,10300,92,112,0.45,21
insertionSort,2644_64,40000,92,112,0.3684210526315789,20
insertionSort,2644_65,6100,92,112,0.5,21
insertionSort,2644_66,6800,92,112,0.42105263157894735,20
insertionSort,2644_67,9200,92,112,0.5,21
insertionSort,2644_68,8100,92,112,0.5263157894736842,20
insertionSort,2644_69,8000,92,112,0.5789473684210527,20
insertionSort,2644_70,63300,92,112,0.47368421052631576,20
insertionSort,2644_71,6900,92,112,0.5263157894736842,20
insertionSort,2644_72,11500,92,112,0.5263157894736842,20
insertionSort,2644_73,9500,92,112,0.5263157894736842,20
insertionSort,2644_74,6700,92,112,0.5789473684210527,20
insertionSort,2644_75,9900,92,112,0.47368421052631576,20
insertionSort,2644_76,6900,92,112,0.55,21
insertionSort,2644_77,6400,92,112,0.47368421052631576,20
insertionSort,2644_78,8300,92,112,0.5789473684210527,20
insertionSort,2644_79,6200,92,112,0.42105263157894735,20
insertionSort,2644_80,18300,92,112,0.5263157894736842,20
insertionSort,2644_81,21100,92,112,0.47368421052631576,20
insertionSort,2644_82,28100,92,112,0.631578947368421,20
insertionSort,2644_83,7100,92,112,0.5263157894736842,20
insertionSort,2644_84,7400,92,112,0.631578947368421,20
insertionSort,2644_85,10600,92,112,0.47368421052631576,20
insertionSort,2644_86,12000,92,112,0.42105263157894735,20
insertionSort,2644_87,7500,92,112,0.47368421052631576,20
insertionSort,2644_88,8500,92,112,0.6190476190476191,22
insertionSort,2644_89,6900,92,112,0.5789473684210527,20
insertionSort,2644_90,6100,92,112,0.5263157894736842,20
insertionSort,2644_91,10400,92,112,0.5263157894736842,20
insertionSort,2644_92,14300,92,112,0.42105263157894735,20
insertionSort,2644_93,11300,92,112,0.42105263157894735,20
insertionSort,2644_94,7200,92,112,0.5,21
insertionSort,2644_95,10000,92,112,0.3684210526315789,20
insertionSort,2644_96,8600,92,112,0.5789473684210527,20
insertionSort,2644_97,6800,92,112,0.6190476190476191,22
insertionSort,2644_98,6400,92,112,0.5263157894736842,20
insertionSort,2644_99,10500,92,112,0.47368421052631576,20
insertionSort,2644_100,7200,92,112,0.4,21
insertionSort,3610_1,6600,92,112,0.5882352941176471,18
insertionSort,3610_2,8200,92,112,0.6111111111111112,19
insertionSort,3610_3,6800,92,112,0.5,17
insertionSort,3610_4,6800,92,112,0.375,17
insertionSort,3610_5,10600,92,112,0.5,19
insertionSort,3610_6,7800,92,112,0.4444444444444444,19
insertionSort,3610_7,15700,92,112,0.5,19
insertionSort,3610_8,11600,92,112,0.6,16
insertionSort,3610_9,21900,92,112,0.5,19
insertionSort,3610_10,8000,92,112,0.5555555555555556,19
insertionSort,3610_11,12900,92,112,0.6470588235294118,18
insertionSort,3610_12,6100,92,112,0.5625,17
insertionSort,3610_13,7900,92,112,0.5294117647058824,18
insertionSort,3610_14,7200,92,112,0.4117647058823529,18
insertionSort,3610_15,9000,92,112,0.5294117647058824,18
insertionSort,3610_16,12800,92,112,0.5625,17
insertionSort,3610_17,7900,92,112,0.5555555555555556,19
insertionSort,3610_18,15800,92,112,0.45,21
insertionSort,3610_19,12800,92,112,0.5555555555555556,19
insertionSort,3610_20,8100,92,112,0.5294117647058824,18
insertionSort,3610_21,6600,92,112,0.42105263157894735,20
insertionSort,3610_22,6500,92,112,0.4444444444444444,19
insertionSort,3610_23,8900,92,112,0.5,19
insertionSort,3610_24,7000,92,112,0.5882352941176471,18
insertionSort,3610_25,11400,92,112,0.5625,17
insertionSort,3610_26,7200,92,112,0.5882352941176471,18
insertionSort,3610_27,6200,92,112,0.47368421052631576,20
insertionSort,3610_28,8300,92,112,0.5625,17
insertionSort,3610_29,6700,92,112,0.47058823529411764,18
insertionSort,3610_30,7900,92,112,0.631578947368421,20
insertionSort,3610_31,7000,92,112,0.4444444444444444,19
insertionSort,3610_32,7100,92,112,0.4117647058823529,18
insertionSort,3610_33,8400,92,112,0.5,19
insertionSort,3610_34,6100,92,112,0.3684210526315789,20
insertionSort,3610_35,6300,92,112,0.47058823529411764,18
insertionSort,3610_36,9500,92,112,0.5555555555555556,19
insertionSort,3610_37,5700,92,112,0.5555555555555556,19
insertionSort,3610_38,6400,92,112,0.5294117647058824,18
insertionSort,3610_39,12600,92,112,0.47368421052631576,20
insertionSort,3610_40,6100,92,112,0.5882352941176471,18
insertionSort,3610_41,6200,92,112,0.5,17
insertionSort,3610_42,20400,92,112,0.5,17
insertionSort,3610_43,6900,92,112,0.75,17
insertionSort,3610_44,6300,92,112,0.6111111111111112,19
insertionSort,3610_45,8000,92,112,0.3684210526315789,20
insertionSort,3610_46,6600,92,112,0.47058823529411764,18
insertionSort,3610_47,7500,92,112,0.47058823529411764,18
insertionSort,3610_48,6100,92,112,0.5,19
insertionSort,3610_49,6700,92,112,0.625,17
insertionSort,3610_50,9200,92,112,0.5263157894736842,20
insertionSort,3610_51,6700,92,112,0.5294117647058824,18
insertionSort,3610_52,6900,92,112,0.47368421052631576,20
insertionSort,3610_53,7500,92,112,0.5882352941176471,18
insertionSort,3610_54,7100,92,112,0.5555555555555556,19
insertionSort,3610_55,6600,92,112,0.47368421052631576,20
insertionSort,3610_56,9200,92,112,0.5625,17
insertionSort,3610_57,6800,92,112,0.5,19
insertionSort,3610_58,6400,92,112,0.5625,17
insertionSort,3610_59,7500,92,112,0.3333333333333333,19
insertionSort,3610_60,10500,92,112,0.5,17
insertionSort,3610_61,17700,92,112,0.5882352941176471,18
insertionSort,3610_62,9300,92,112,0.5,19
insertionSort,3610_63,6800,92,112,0.6470588235294118,18
insertionSort,3610_64,15000,92,112,0.5882352941176471,18
insertionSort,3610_65,15900,92,112,0.5555555555555556,19
insertionSort,3610_66,26300,92,112,0.5789473684210527,20
insertionSort,3610_67,10400,92,112,0.6470588235294118,18
insertionSort,3610_68,6800,92,112,0.5,19
insertionSort,3610_69,7900,92,112,0.4444444444444444,19
insertionSort,3610_70,6700,92,112,0.5,19
insertionSort,3610_71,57800,92,112,0.6111111111111112,19
insertionSort,3610_72,6000,92,112,0.5,19
insertionSort,3610_73,7000,92,112,0.5882352941176471,18
insertionSort,3610_74,15000,92,112,0.4117647058823529,18
insertionSort,3610_75,6300,92,112,0.5,17
insertionSort,3610_76,7000,92,112,0.5294117647058824,18
insertionSort,3610_77,7400,92,112,0.375,17
insertionSort,3610_78,7500,92,112,0.5,19
insertionSort,3610_79,9200,92,112,0.5555555555555556,19
insertionSort,3610_80,7000,92,112,0.5294117647058824,18
insertionSort,3610_81,8600,92,112,0.5,17
insertionSort,3610_82,10500,92,112,0.47058823529411764,18
insertionSort,3610_83,17700,92,112,0.5555555555555556,19
insertionSort,3610_84,23700,92,112,0.5625,17
insertionSort,3610_85,18000,92,112,0.42105263157894735,20
insertionSort,3610_86,5900,92,112,0.6666666666666666,4
insertionSort,3610_87,11500,92,112,0.625,17
insertionSort,3610_88,8000,92,112,0.5,21
insertionSort,3610_89,7200,92,112,0.4444444444444444,19
insertionSort,3610_90,7900,92,112,0.5,17
insertionSort,3610_91,7900,92,112,0.4117647058823529,18
insertionSort,3610_92,9500,92,112,0.5882352941176471,18
insertionSort,3610_93,8200,92,112,0.5555555555555556,19
insertionSort,3610_94,15200,92,112,0.5,19
insertionSort,3610_95,8500,92,112,0.5555555555555556,19
insertionSort,3610_96,8600,92,112,0.5,17
insertionSort,3610_97,9100,92,112,0.5,19
insertionSort,3610_98,8200,92,112,0.5555555555555556,19
insertionSort,3610_99,12400,92,112,0.5,17
insertionSort,3610_100,7800,92,112,0.5555555555555556,19
insertionSort,4097_1,9600,92,112,0.47058823529411764,18
insertionSort,4097_2,11100,92,112,0.5294117647058824,18
insertionSort,4097_3,8800,92,112,0.4444444444444444,19
insertionSort,4097_4,11000,92,112,0.47368421052631576,20
insertionSort,4097_5,7900,92,112,0.6,21
insertionSort,4097_6,10400,92,112,0.375,17
insertionSort,4097_7,8200,92,112,0.5454545454545454,12
insertionSort,4097_8,12200,92,112,0.5263157894736842,20
insertionSort,4097_9,7800,92,112,0.4375,17
insertionSort,4097_10,7600,92,112,0.5882352941176471,18
insertionSort,4097_11,20000,92,112,0.4444444444444444,19
insertionSort,4097_12,8300,92,112,0.5789473684210527,20
insertionSort,4097_13,10000,92,112,0.5,17
insertionSort,4097_14,8300,92,112,0.5555555555555556,19
insertionSort,4097_15,20800,92,112,0.5625,17
insertionSort,4097_16,7800,92,112,0.5625,17
insertionSort,4097_17,10800,92,112,0.47058823529411764,18
insertionSort,4097_18,8200,92,112,0.631578947368421,20
insertionSort,4097_19,16800,92,112,0.4117647058823529,18
insertionSort,4097_20,7900,92,112,0.47058823529411764,18
insertionSort,4097_21,15800,92,112,0.5,17
insertionSort,4097_22,8100,92,112,0.5625,17
insertionSort,4097_23,9900,92,112,0.5263157894736842,20
insertionSort,4097_24,9500,92,112,0.4444444444444444,19
insertionSort,4097_25,9700,92,112,0.4444444444444444,19
insertionSort,4097_26,9400,92,112,0.5625,17
insertionSort,4097_27,9000,92,112,0.6875,17
insertionSort,4097_28,13100,92,112,0.47058823529411764,18
insertionSort,4097_29,8800,92,112,0.5625,17
insertionSort,4097_30,8900,92,112,0.47058823529411764,18
insertionSort,4097_31,9200,92,112,0.47058823529411764,18
insertionSort,4097_32,8800,92,112,0.6875,17
insertionSort,4097_33,14900,92,112,0.5,19
insertionSort,4097_34,8600,92,112,0.5263157894736842,20
insertionSort,4097_35,15000,92,112,0.42105263157894735,20
insertionSort,4097_36,8700,92,112,0.47058823529411764,18
insertionSort,4097_37,8900,92,112,0.4117647058823529,18
insertionSort,4097_38,17900,92,112,0.5263157894736842,20
insertionSort,4097_39,9500,92,112,0.47058823529411764,18
insertionSort,4097_40,14000,92,112,0.5,19
insertionSort,4097_41,9200,92,112,0.4444444444444444,19
insertionSort,4097_42,13000,92,112,0.5,17
insertionSort,4097_43,9200,92,112,0.4375,17
insertionSort,4097_44,17600,92,112,0.47058823529411764,18
insertionSort,4097_45,8000,92,112,0.375,17
insertionSort,4097_46,13700,92,112,0.625,17
insertionSort,4097_47,8500,92,112,0.42105263157894735,20
insertionSort,4097_48,12400,92,112,0.4444444444444444,19
insertionSort,4097_49,9000,92,112,0.5,21
insertionSort,4097_50,13100,92,112,0.5,17
insertionSort,4097_51,9800,92,112,0.5555555555555556,19
insertionSort,4097_52,15000,92,112,0.7058823529411765,18
insertionSort,4097_53,9400,92,112,0.4444444444444444,19
insertionSort,4097_54,9900,92,112,0.5294117647058824,18
insertionSort,4097_55,41800,92,112,0.4117647058823529,18
insertionSort,4097_56,37600,92,112,0.47368421052631576,20
insertionSort,4097_57,16300,92,112,0.5,17
insertionSort,4097_58,9600,92,112,0.3333333333333333,19
insertionSort,4097_59,14300,92,112,0.5555555555555556,19
insertionSort,4097_60,9300,92,112,0.4444444444444444,19
insertionSort,4097_61,11600,92,112,0.47058823529411764,18
insertionSort,4097_62,9500,92,112,0.5263157894736842,20
insertionSort,4097_63,24000,92,112,0.4666666666666667,16
insertionSort,4097_64,9100,92,112,0.5294117647058824,18
insertionSort,4097_65,22300,92,112,0.5882352941176471,18
insertionSort,4097_66,23700,92,112,0.4444444444444444,19
insertionSort,4097_67,22200,92,112,0.5,19
insertionSort,4097_68,11500,92,112,0.4666666666666667,16
insertionSort,4097_69,11100,92,112,0.35294117647058826,18
insertionSort,4097_70,19200,92,112,0.5882352941176471,18
insertionSort,4097_71,17100,92,112,0.47058823529411764,18
insertionSort,4097_72,12800,92,112,0.4375,17
insertionSort,4097_73,11000,92,112,0.5789473684210527,20
insertionSort,4097_74,11700,92,112,0.5625,17
insertionSort,4097_75,9800,92,112,0.42105263157894735,20
insertionSort,4097_76,15400,92,112,0.47058823529411764,18
insertionSort,4097_77,12900,92,112,0.4117647058823529,18
insertionSort,4097_78,10800,92,112,0.5,19
insertionSort,4097_79,10900,92,112,0.47058823529411764,18
insertionSort,4097_80,10100,92,112,0.42105263157894735,20
insertionSort,4097_81,11700,92,112,0.35294117647058826,18
insertionSort,4097_82,16000,92,112,0.5,19
insertionSort,4097_83,11600,92,112,0.5,17
insertionSort,4097_84,11300,92,112,0.5882352941176471,18
insertionSort,4097_85,20800,92,112,0.5333333333333333,16
insertionSort,4097_86,15800,92,112,0.3888888888888889,19
insertionSort,4097_87,11100,92,112,0.47058823529411764,18
insertionSort,4097_88,19300,92,112,0.5625,17
insertionSort,4097_89,11000,92,112,0.5,19
insertionSort,4097_90,15500,92,112,0.47368421052631576,20
insertionSort,4097_91,19800,92,112,0.375,17
insertionSort,4097_92,17100,92,112,0.5789473684210527,20
insertionSort,4097_93,12000,92,112,0.5555555555555556,19
insertionSort,4097_94,18900,92,112,0.47058823529411764,18
insertionSort,4097_95,17900,92,112,0.45,21
insertionSort,4097_96,12400,92,112,0.5294117647058824,18
insertionSort,4097_97,16700,92,112,0.47058823529411764,18
insertionSort,4097_98,11700,92,112,0.5263157894736842,20
insertionSort,4097_99,18700,92,112,0.5,19
insertionSort,4097_100,11300,92,112,0.3888888888888889,19
insertionSort,4492_1,14900,92,112,0.47368421052631576,20
insertionSort,4492_2,8900,92,112,0.35294117647058826,18
insertionSort,4492_3,18800,92,112,0.5,19
insertionSort,4492_4,8900,92,112,0.5882352941176471,18
insertionSort,4492_5,9600,92,112,0.6470588235294118,18
insertionSort,4492_6,10500,92,112,0.5,17
insertionSort,4492_7,10000,92,112,0.5882352941176471,18
insertionSort,4492_8,10400,92,112,0.5,19
insertionSort,4492_9,12100,92,112,0.47058823529411764,18
insertionSort,4492_10,10000,92,112,0.5263157894736842,20
insertionSort,4492_11,11200,92,112,0.4444444444444444,19
insertionSort,4492_12,14400,92,112,0.6,21
insertionSort,4492_13,11500,92,112,0.5,19
insertionSort,4492_14,9100,92,112,0.5,21
insertionSort,4492_15,12300,92,112,0.6111111111111112,19
insertionSort,4492_16,13900,92,112,0.5555555555555556,19
insertionSort,4492_17,25100,92,112,0.47058823529411764,18
insertionSort,4492_18,9100,92,112,0.6666666666666666,19
insertionSort,4492_19,16400,92,112,0.5882352941176471,18
insertionSort,4492_20,9100,92,112,0.5,21
insertionSort,4492_21,15400,92,112,0.47058823529411764,18
insertionSort,4492_22,8000,92,112,0.4444444444444444,19
insertionSort,4492_23,11700,92,112,0.5555555555555556,19
insertionSort,4492_24,9000,92,112,0.5882352941176471,18
insertionSort,4492_25,11300,92,112,0.625,17
insertionSort,4492_26,8500,92,112,0.4117647058823529,18
insertionSort,4492_27,11300,92,112,0.35294117647058826,18
insertionSort,4492_28,9100,92,112,0.47058823529411764,18
insertionSort,4492_29,103400,92,112,0.5,19
insertionSort,4492_30,9600,92,112,0.4117647058823529,18
insertionSort,4492_31,18700,92,112,0.4444444444444444,19
insertionSort,4492_32,25400,92,112,0.5625,17
insertionSort,4492_33,66000,92,112,0.5555555555555556,19
insertionSort,4492_34,8300,92,112,0.5789473684210527,20
insertionSort,4492_35,10500,92,112,0.4117647058823529,18
insertionSort,4492_36,9300,92,112,0.375,17
insertionSort,4492_37,12300,92,112,0.4117647058823529,18
insertionSort,4492_38,9200,92,112,0.6,21
insertionSort,4492_39,12700,92,112,0.4117647058823529,18
insertionSort,4492_40,9200,92,112,0.5555555555555556,19
insertionSort,4492_41,9600,92,112,0.5294117647058824,18
insertionSort,4492_42,9000,92,112,0.4375,17
insertionSort,4492_43,13000,92,112,0.5,19
insertionSort,4492_44,8700,92,112,0.3888888888888889,19
insertionSort,4492_45,17200,92,112,0.5882352941176471,18
insertionSort,4492_46,9100,92,112,0.6111111111111112,19
insertionSort,4492_47,12100,92,112,0.4375,17
insertionSort,4492_48,8000,92,112,0.42857142857142855,15
insertionSort,4492_49,13200,92,112,0.47058823529411764,18
insertionSort,4492_50,8700,92,112,0.5,19
insertionSort,4492_51,9600,92,112,0.42857142857142855,15
insertionSort,4492_52,29400,92,112,0.35294117647058826,18
insertionSort,4492_53,20700,92,112,0.5,19
insertionSort,4492_54,20300,92,112,0.3888888888888889,19
insertionSort,4492_55,36000,92,112,0.47058823529411764,18
insertionSort,4492_56,14000,92,112,0.5555555555555556,19
insertionSort,4492_57,10300,92,112,0.4117647058823529,18
insertionSort,4492_58,17200,92,112,0.42105263157894735,20
insertionSort,4492_59,10500,92,112,0.5625,17
insertionSort,4492_60,10900,92,112,0.3684210526315789,20
insertionSort,4492_61,13200,92,112,0.625,17
insertionSort,4492_62,9900,92,112,0.55,21
insertionSort,4492_63,60600,92,112,0.5882352941176471,18
insertionSort,4492_64,21000,92,112,0.5,17
insertionSort,4492_65,14400,92,112,0.4444444444444444,19
insertionSort,4492_66,11500,92,112,0.47058823529411764,18
insertionSort,4492_67,36300,92,112,0.5882352941176471,18
insertionSort,4492_68,9500,92,112,0.5,17
insertionSort,4492_69,15900,92,112,0.5,21
insertionSort,4492_70,9400,92,112,0.8333333333333334,7
insertionSort,4492_71,16800,92,112,0.5,19
insertionSort,4492_72,10500,92,112,0.5,19
insertionSort,4492_73,11400,92,112,0.5555555555555556,19
insertionSort,4492_74,10400,92,112,0.5555555555555556,19
insertionSort,4492_75,15600,92,112,0.5,21
insertionSort,4492_76,11300,92,112,0.4117647058823529,18
insertionSort,4492_77,9000,92,112,0.4117647058823529,18
insertionSort,4492_78,14100,92,112,0.5714285714285714,15
insertionSort,4492_79,14700,92,112,0.47368421052631576,20
insertionSort,4492_80,11500,92,112,0.5294117647058824,18
insertionSort,4492_81,16500,92,112,0.47058823529411764,18
insertionSort,4492_82,10400,92,112,0.5,19
insertionSort,4492_83,9400,92,112,0.5625,17
insertionSort,4492_84,10900,92,112,0.35294117647058826,18
insertionSort,4492_85,9200,92,112,0.5294117647058824,18
insertionSort,4492_86,10700,92,112,0.5882352941176471,18
insertionSort,4492_87,12100,92,112,0.4117647058823529,18
insertionSort,4492_88,13900,92,112,0.47058823529411764,18
insertionSort,4492_89,27900,92,112,0.42105263157894735,20
insertionSort,4492_90,25200,92,112,0.5,21
insertionSort,4492_91,15200,92,112,0.5,19
insertionSort,4492_92,11500,92,112,0.5,19
insertionSort,4492_93,29700,92,112,0.5,19
insertionSort,4492_94,34200,92,112,0.4375,17
insertionSort,4492_95,10200,92,112,0.5333333333333333,16
insertionSort,4492_96,25100,92,112,0.4375,17
insertionSort,4492_97,16200,92,112,0.5294117647058824,18
insertionSort,4492_98,11500,92,112,0.5882352941176471,18
insertionSort,4492_99,17600,92,112,0.5555555555555556,19
insertionSort,4492_100,8900,92,112,0.5882352941176471,18
insertionSort,6723_1,7800,92,112,0.42105263157894735,20
insertionSort,6723_2,25900,92,112,0.5263157894736842,20
insertionSort,6723_3,7200,92,112,0.47368421052631576,20
