function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
regex_match,6987_10,1385300,2632,4703,2,1
regex_match,6987_11,2816300,4068,6263,2,3
regex_match,6987_12,4685300,8267,8267,15,11
regex_match,6987_13,9090800,7987,7987,11,18
regex_match,6987_14,3237800,3980,5987,1,3
regex_match,6987_15,11699500,18745,28068,28,19
regex_match,6987_16,3032600,4676,7031,1,2
regex_match,6987_17,4307000,4773,4773,21,8
regex_match,6987_18,7341100,6889,6889,25,24
regex_match,6987_19,1917700,3062,5893,6,1
regex_match,6987_20,7987400,6865,6865,24,17
regex_match,6987_21,6655100,4697,4697,18,15
regex_match,6987_22,7358000,5848,5848,9,14
regex_match,6987_23,6064100,8685,8685,22,20
regex_match,6987_24,4728700,4835,4835,35,18
regex_match,6987_25,4757500,3860,3860,31,15
regex_match,6987_26,1864900,2815,6182,5,2
regex_match,6987_27,11920100,24465,36684,30,22
regex_match,6987_28,1345300,4189,4189,6,2
regex_match,6987_29,5244500,8244,8244,16,21
regex_match,6987_30,3267800,2513,5236,3,2
regex_match,6987_31,3885500,5157,5157,22,9
regex_match,6987_32,5130600,6457,6457,17,18
regex_match,6987_33,497100,4635,4635,1,1
regex_match,6987_34,7009300,9661,9661,17,20
regex_match,6987_35,1894900,1748,3959,2,1
regex_match,6987_36,987100,1944,4136,2,1
regex_match,6987_37,2953000,4793,7348,4,3
regex_match,6987_38,6235400,5006,5362,33,19
regex_match,6987_39,1684700,4268,4268,6,4
regex_match,6987_40,6256000,6900,6900,24,18
regex_match,6987_41,1041000,5400,5400,1,2
regex_match,6987_42,1671500,2458,4705,6,1
regex_match,6987_43,2396800,4847,4847,14,3
regex_match,6987_44,1423200,1893,3744,2,1
regex_match,6987_45,951300,4271,4271,6,1
regex_match,6987_46,3145900,4843,4843,6,6
regex_match,6987_47,17426100,17574,26421,21,24
regex_match,6987_48,8691500,10295,10295,28,20
regex_match,6987_49,1339500,4569,4569,4,4
regex_match,6987_50,3170000,7306,7306,10,8
regex_match,7110_1,5115700,5831,5831,20,16
regex_match,7110_2,5937900,9582,9582,21,21
regex_match,7110_3,7004900,3856,3856,36,19
regex_match,7110_4,4680800,4310,5352,36,21
regex_match,7110_5,6686700,10481,10481,25,19
regex_match,7110_6,5196200,9595,9595,25,16
regex_match,7110_7,4920300,4821,6220,27,21
regex_match,7110_8,5077300,9314,9314,35,19
regex_match,7110_9,5033300,4698,4698,18,19
regex_match,7110_10,11054300,18731,29382,37,16
regex_match,7110_11,5440800,5357,5357,15,20
regex_match,7110_12,5550400,7442,7442,23,19
regex_match,7110_13,5268000,5850,5850,18,19
regex_match,7110_14,5094900,4314,4577,18,19
regex_match,7110_15,4756800,3856,3856,36,19
regex_match,7110_16,5263200,4451,4451,25,18
regex_match,7110_17,5014900,5840,5840,13,19
regex_match,7110_18,7372200,7188,7188,16,18
regex_match,7110_19,8276500,7918,7918,19,21
regex_match,7110_20,5470400,8046,8046,13,18
regex_match,7110_21,8277200,9348,9348,20,17
regex_match,7110_22,6923600,8083,8083,14,18
regex_match,7110_23,6026000,7694,7694,29,19
regex_match,7110_24,5291400,6598,6598,26,17
regex_match,7110_25,8607500,6846,6846,24,21
regex_match,7110_26,5626000,4312,4575,18,19
regex_match,7110_27,4786200,3862,3862,36,19
regex_match,7110_28,10827000,19178,29721,36,18
regex_match,7110_29,5447400,9054,9054,36,17
regex_match,7110_30,5966400,4696,4696,22,18
regex_match,7110_31,8162100,5644,5644,33,20
regex_match,7110_32,6228000,4481,5324,30,19
regex_match,7110_33,6927600,5371,5371,31,18
regex_match,7110_34,7180500,8319,8319,32,18
regex_match,7110_35,6285800,8604,8604,17,19
regex_match,7110_36,5209800,6409,6409,21,19
regex_match,7110_37,11400400,40559,61094,29,17
regex_match,7110_38,5027900,6664,6664,32,17
regex_match,7110_39,5382500,9694,9694,20,20
regex_match,7110_40,4735700,8906,8906,20,20
regex_match,7110_41,4182000,6459,6459,21,19
regex_match,7110_42,5825000,6846,6846,24,21
regex_match,7110_43,5266000,8926,8926,36,17
regex_match,7110_44,5172600,4314,4577,18,19
regex_match,7110_45,11814100,18794,29337,36,18
regex_match,7110_46,4997100,6408,6408,32,17
regex_match,7110_47,6205700,8491,8491,32,20
regex_match,7110_48,4346700,5978,5978,19,16
regex_match,7110_49,5395700,4836,5194,27,18
regex_match,7110_50,6055400,4698,4698,23,18
regex_match,8531_1,3734400,6608,6608,10,7
regex_match,8531_2,4544200,6826,10489,13,5
regex_match,8531_3,6463400,8587,8587,36,18
regex_match,8531_4,6471700,9694,9694,24,21
regex_match,8531_5,11160000,19509,30924,24,19
regex_match,8531_6,1775000,4397,4397,3,2
regex_match,8531_7,6013800,7063,7063,34,15
regex_match,8531_8,7743300,5994,5994,27,19
regex_match,8531_9,7186500,6973,6973,17,19
regex_match,8531_10,2337800,7006,7006,7,6
regex_match,8531_11,6178600,5095,5095,25,18
regex_match,8531_12,5647600,8029,8029,33,20
regex_match,8531_13,9824100,13635,23654,29,18
regex_match,8531_14,5769900,7658,7658,21,17
regex_match,8531_15,1188400,1509,3305,2,1
regex_match,8531_16,5958200,4957,4957,24,20
regex_match,8531_17,14534000,41854,63881,11,9
regex_match,8531_18,5569800,8631,8631,26,18
regex_match,8531_19,5288600,4701,4701,25,16
regex_match,8531_20,3666400,5909,5909,13,15
regex_match,8531_21,18724400,59767,92790,40,20
regex_match,8531_22,3849600,5804,9323,7,5
regex_match,8531_23,5146300,7414,7414,29,20
regex_match,8531_24,1897800,1685,3860,2,1
regex_match,8531_25,1200800,1322,3245,1,1
regex_match,8531_26,4629600,4838,4838,22,19
regex_match,8531_27,3481200,5501,5501,22,11
regex_match,8531_28,1462000,1500,3587,1,1
regex_match,8531_29,6004900,6343,6343,17,18
regex_match,8531_30,526300,4635,4635,1,1
regex_match,8531_31,6109700,5429,5429,24,20
regex_match,8531_32,10708500,20589,31828,24,19
regex_match,8531_33,10529600,38338,63077,1,1
regex_match,8531_34,6603900,5847,5847,30,21
regex_match,8531_35,7331700,5762,5895,14,19
regex_match,8531_36,6462200,8992,8992,24,20
regex_match,8531_37,4942000,6405,6405,27,20
regex_match,8531_38,3834300,3694,6509,5,5
regex_match,8531_39,7591300,5774,5774,28,18
regex_match,8531_40,1472600,1897,3748,2,1
regex_match,8531_41,2922200,5873,5873,2,4
regex_match,8531_42,4747900,6601,6601,28,18
regex_match,8531_43,2084000,1791,4482,4,2
regex_match,8531_44,5026800,4763,4763,17,16
regex_match,8531_45,7410800,7384,7384,28,17
regex_match,8531_46,2762200,2125,5448,5,3
regex_match,8531_47,16197400,25284,40931,34,21
regex_match,8531_48,6750700,5851,5851,18,18
regex_match,8531_49,7724100,5464,5464,34,15
regex_match,8531_50,5324600,6325,6325,10,7
