function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,2121_16,422600,92,1528,0.47058823529411764,18
quicksort,2121_17,323000,92,1152,0.47058823529411764,18
quicksort,2121_18,289400,92,1144,0.47058823529411764,18
quicksort,2121_19,293200,92,1096,0.47058823529411764,18
quicksort,2121_20,318900,92,1120,0.47058823529411764,18
quicksort,2121_21,314200,92,1416,0.47058823529411764,18
quicksort,2121_22,324600,92,1240,0.47058823529411764,18
quicksort,2121_23,290100,92,1320,0.47058823529411764,18
quicksort,2121_24,218800,92,984,0.47058823529411764,18
quicksort,2121_25,298500,92,1224,0.47058823529411764,18
quicksort,2121_26,202100,92,1192,0.47058823529411764,18
quicksort,2121_27,308200,92,1280,0.47058823529411764,18
quicksort,2121_28,302400,92,1168,0.47058823529411764,18
quicksort,2121_29,162100,92,1128,0.47058823529411764,18
quicksort,2121_30,299300,92,1016,0.47058823529411764,18
quicksort,2121_31,320200,92,1000,0.47058823529411764,18
quicksort,2121_32,341100,92,1632,0.47058823529411764,18
quicksort,2121_33,273900,92,1256,0.47058823529411764,18
quicksort,2121_34,306300,92,1208,0.47058823529411764,18
quicksort,2121_35,268400,92,1008,0.47058823529411764,18
quicksort,2121_36,173500,92,1000,0.47058823529411764,18
quicksort,2121_37,272000,92,1192,0.47058823529411764,18
quicksort,2121_38,285700,92,1000,0.47058823529411764,18
quicksort,2121_39,292600,92,1224,0.47058823529411764,18
quicksort,2121_40,219100,92,1336,0.47058823529411764,18
quicksort,2121_41,312100,92,976,0.47058823529411764,18
quicksort,2121_42,324900,92,1272,0.47058823529411764,18
quicksort,2121_43,505200,92,1152,0.47058823529411764,18
quicksort,2121_44,278700,92,1216,0.47058823529411764,18
quicksort,2121_45,327100,92,1152,0.47058823529411764,18
quicksort,2121_46,290700,92,1208,0.47058823529411764,18
quicksort,2121_47,186900,92,1200,0.47058823529411764,18
quicksort,2121_48,281900,92,1256,0.47058823529411764,18
quicksort,2121_49,282300,92,1072,0.47058823529411764,18
quicksort,2121_50,331700,92,1256,0.47058823529411764,18
quicksort,2235_1,190500,92,936,0.6666666666666666,10
quicksort,2235_2,307500,92,1288,0.6666666666666666,19
quicksort,2235_3,293400,92,1288,0.6470588235294118,18
quicksort,2235_4,339600,92,1480,0.7894736842105263,20
quicksort,2235_5,285900,92,920,0.6875,17
quicksort,2235_6,304400,92,1120,0.7058823529411765,18
quicksort,2235_7,273100,92,968,0.6470588235294118,18
quicksort,2235_8,337300,92,1440,0.65,21
quicksort,2235_9,223900,92,1408,0.6470588235294118,18
quicksort,2235_10,290200,92,1248,0.6666666666666666,19
quicksort,2235_11,308600,92,1176,0.6470588235294118,18
quicksort,2235_12,168800,92,712,0.75,9
quicksort,2235_13,298200,92,1024,0.6470588235294118,18
quicksort,2235_14,319400,92,1024,0.6470588235294118,18
quicksort,2235_15,170400,92,1288,0.6470588235294118,18
quicksort,2235_16,311700,92,1024,0.6470588235294118,18
quicksort,2235_17,264700,92,912,0.6875,17
quicksort,2235_18,309400,92,1192,0.7222222222222222,19
quicksort,2235_19,262100,92,1304,0.6666666666666666,16
quicksort,2235_20,197300,92,1288,0.6875,17
quicksort,2235_21,198000,92,1000,0.6470588235294118,18
quicksort,2235_22,329800,92,1408,0.6470588235294118,18
quicksort,2235_23,322000,92,1176,0.6842105263157895,20
quicksort,2235_24,288200,92,1080,0.6470588235294118,18
quicksort,2235_25,7600,92,92,1.0,1
quicksort,2235_26,13200,92,92,1.0,1
quicksort,2235_27,25100,92,312,1.0,2
quicksort,2235_28,280400,92,1336,0.6470588235294118,18
quicksort,2235_29,242400,92,992,0.6470588235294118,18
quicksort,2235_30,92200,92,696,0.7,11
quicksort,2235_31,274100,92,1344,0.6666666666666666,16
quicksort,2235_32,260500,92,888,0.6666666666666666,16
quicksort,2235_33,177900,92,1280,0.75,17
quicksort,2235_34,315800,92,1160,0.6470588235294118,18
quicksort,2235_35,349800,92,1208,0.6470588235294118,18
quicksort,2235_36,276100,92,936,0.6875,17
quicksort,2235_37,325800,92,1200,0.6470588235294118,18
quicksort,2235_38,295300,92,1232,0.6666666666666666,19
quicksort,2235_39,311000,92,1224,0.6470588235294118,18
quicksort,2235_40,303700,92,1032,0.6666666666666666,16
quicksort,2235_41,291100,92,1376,0.6470588235294118,18
quicksort,2235_42,231500,92,1736,0.65,21
quicksort,2235_43,307100,92,960,0.6875,17
quicksort,2235_44,272000,92,1208,0.6875,17
quicksort,2631_1,300700,92,1024,0.47058823529411764,18
quicksort,2631_2,260900,92,984,0.5294117647058824,18
quicksort,2631_3,177000,92,1112,0.47058823529411764,18
quicksort,2631_4,288900,92,1064,0.5555555555555556,19
quicksort,2631_5,396500,92,1336,0.6111111111111112,19
quicksort,2631_6,276400,92,1264,0.5555555555555556,19
quicksort,2631_7,504000,92,960,0.4117647058823529,18
quicksort,2631_8,268000,92,1128,0.5,17
quicksort,2631_9,326600,92,1160,0.3888888888888889,19
quicksort,2631_10,168600,92,1120,0.4444444444444444,19
quicksort,2631_11,334700,92,1720,0.5789473684210527,20
quicksort,2631_12,283000,92,1064,0.35294117647058826,18
quicksort,2631_13,289400,92,1152,0.5555555555555556,19
quicksort,2631_14,273500,92,1232,0.375,17
quicksort,2631_15,362200,92,1376,0.5263157894736842,20
quicksort,2631_16,275700,92,1192,0.5,17
quicksort,2631_17,217300,92,744,0.6666666666666666,13
quicksort,2631_18,270400,92,1168,0.5294117647058824,18
quicksort,2631_19,317700,92,1136,0.5789473684210527,20
quicksort,2631_20,176300,92,1024,0.35294117647058826,18
quicksort,2631_21,297000,92,1112,0.5625,17
quicksort,2631_22,46000,92,352,0.5,3
quicksort,2631_23,468500,92,928,0.5789473684210527,20
quicksort,2631_24,312400,92,1096,0.5,19
quicksort,2631_25,263100,92,920,0.5294117647058824,18
quicksort,2631_26,244900,92,1232,0.5,21
quicksort,2631_27,309900,92,968,0.47058823529411764,18
quicksort,2631_28,271700,92,968,0.4,16
quicksort,2631_29,328900,92,1160,0.5,19
quicksort,2631_30,158300,92,1024,0.5294117647058824,18
quicksort,2631_31,272100,92,1112,0.5625,17
quicksort,2631_32,309700,92,928,0.5789473684210527,20
quicksort,2631_33,349000,92,968,0.5294117647058824,18
quicksort,2631_34,328000,92,1152,0.5555555555555556,19
quicksort,2631_35,297600,92,1376,0.5263157894736842,20
quicksort,2631_36,298000,92,1232,0.5625,17
quicksort,2631_37,259600,92,936,0.4117647058823529,18
quicksort,2631_38,346500,92,1504,0.4117647058823529,18
quicksort,2631_39,298800,92,1288,0.7058823529411765,18
quicksort,2631_40,333700,92,1096,0.5,17
quicksort,2631_41,385000,92,1208,0.47619047619047616,22
quicksort,2631_42,281800,92,1104,0.6470588235294118,18
quicksort,2631_43,312900,92,1080,0.4444444444444444,19
quicksort,2631_44,320200,92,1232,0.5555555555555556,19
quicksort,2631_45,159300,92,984,0.5294117647058824,18
quicksort,2631_46,48400,92,312,0.0,2
quicksort,2631_47,207000,92,1320,0.47368421052631576,20
quicksort,2631_48,240500,92,848,0.5294117647058824,18
quicksort,2631_49,282400,92,1224,0.5333333333333333,16
quicksort,2631_50,266300,92,1112,0.5882352941176471,18
quicksort,2994_1,402800,92,968,0.4117647058823529,18
quicksort,2994_2,166700,92,1224,0.5882352941176471,18
quicksort,2994_3,297000,92,1248,0.47058823529411764,18
quicksort,2994_4,329000,92,880,0.5,19
quicksort,2994_5,276400,92,984,0.47058823529411764,18
quicksort,2994_6,289300,92,1088,0.5555555555555556,19
quicksort,2994_7,332700,92,1296,0.6,21
quicksort,2994_8,359900,92,1112,0.5,17
quicksort,2994_9,291400,92,952,0.5294117647058824,18
quicksort,2994_10,276400,92,1392,0.625,17
quicksort,2994_11,157500,92,1040,0.5,19
quicksort,2994_12,306700,92,1576,0.5882352941176471,18
quicksort,2994_13,352900,92,1160,0.5789473684210527,20
quicksort,2994_14,220800,92,1104,0.4117647058823529,18
quicksort,2994_15,145700,92,1040,0.47058823529411764,18
quicksort,2994_16,240200,92,880,0.5625,17
quicksort,2994_17,161500,92,1064,0.5555555555555556,19
quicksort,2994_18,274700,92,1328,0.6111111111111112,19
quicksort,2994_19,293900,92,1232,0.4117647058823529,18
quicksort,2994_20,412700,92,1048,0.5882352941176471,18
quicksort,2994_21,313100,92,1088,0.3888888888888889,19
quicksort,2994_22,331800,92,1432,0.4375,17
quicksort,2994_23,350300,92,984,0.5625,17
quicksort,2994_24,326200,92,976,0.5882352941176471,18
quicksort,2994_25,455400,92,1432,0.3888888888888889,19
quicksort,2994_26,346600,92,944,0.5294117647058824,18
quicksort,2994_27,489500,92,1448,0.5555555555555556,19
quicksort,2994_28,321300,92,920,0.4444444444444444,19
quicksort,2994_29,337000,92,1136,0.5555555555555556,19
quicksort,2994_30,290500,92,1080,0.42105263157894735,20
quicksort,2994_31,320200,92,920,0.5,19
quicksort,2994_32,255200,92,880,0.5625,17
quicksort,2994_33,505200,92,1048,0.5882352941176471,18
quicksort,2994_34,461700,92,1432,0.4375,17
quicksort,2994_35,270500,92,1376,0.4375,17
quicksort,2994_36,307000,92,912,0.5882352941176471,18
quicksort,2994_37,258900,92,912,0.5625,17
quicksort,2994_38,295500,92,1160,0.6111111111111112,19
quicksort,2994_39,240200,92,1056,0.5882352941176471,18
quicksort,2994_40,286500,92,1368,0.6111111111111112,19
quicksort,2994_41,289700,92,1216,0.5,17
quicksort,2994_42,334000,92,1224,0.5882352941176471,18
quicksort,2994_43,302500,92,1104,0.47058823529411764,18
quicksort,2994_44,482700,92,896,0.5,19
quicksort,2994_45,234400,92,1024,0.5,17
quicksort,2994_46,257800,92,880,0.5625,17
quicksort,2994_47,292200,92,976,0.5882352941176471,18
quicksort,2994_48,323600,92,1184,0.5,19
quicksort,2994_49,267200,92,1296,0.4117647058823529,18
quicksort,2994_50,294300,92,888,0.5294117647058824,18
quicksort,4461_1,298900,92,1216,0.5294117647058824,18
quicksort,4461_2,257700,92,1080,0.47058823529411764,18
quicksort,4461_3,331000,92,1024,0.35294117647058826,18
quicksort,4461_4,320900,92,1288,0.35294117647058826,18
quicksort,4461_5,319000,92,1208,0.35294117647058826,18
quicksort,4461_6,259000,92,1416,0.35294117647058826,18
quicksort,4461_7,306700,92,1048,0.4117647058823529,18
quicksort,4461_8,281800,92,1008,0.5294117647058824,18
quicksort,4461_9,178500,92,1392,0.47058823529411764,18
quicksort,4461_10,280000,92,1192,0.4117647058823529,18
quicksort,4461_11,263100,92,1416,0.35294117647058826,18
quicksort,4461_12,319700,92,1216,0.47058823529411764,18
quicksort,4461_13,320800,92,1184,0.35294117647058826,18
quicksort,4461_14,315200,92,952,0.5882352941176471,18
quicksort,4461_15,290100,92,984,0.47058823529411764,18
quicksort,4461_16,192000,92,1024,0.35294117647058826,18
quicksort,4461_17,287900,92,1024,0.35294117647058826,18
quicksort,4461_18,305300,92,1128,0.35294117647058826,18
quicksort,4461_19,321700,92,984,0.4117647058823529,18
quicksort,4461_20,346300,92,1552,0.47058823529411764,18
quicksort,4461_21,282500,92,984,0.47058823529411764,18
quicksort,4461_22,315300,92,1176,0.4117647058823529,18
quicksort,4461_23,314100,92,1080,0.5294117647058824,18
quicksort,4461_24,290600,92,912,0.47058823529411764,18
quicksort,4461_25,278700,92,1000,0.23529411764705882,18
quicksort,4461_26,294800,92,1096,0.47058823529411764,18
quicksort,4461_27,181100,92,984,0.47058823529411764,18
quicksort,4461_28,286300,92,1216,0.47058823529411764,18
quicksort,4461_29,276500,92,1128,0.5882352941176471,18
quicksort,4461_30,249900,92,1304,0.5882352941176471,18
quicksort,4461_31,236000,92,1080,0.5882352941176471,18
quicksort,4461_32,273500,92,1144,0.5882352941176471,18
quicksort,4461_33,146200,92,968,0.5882352941176471,18
quicksort,4461_34,147400,92,992,0.47058823529411764,18
quicksort,4461_35,329900,92,1008,0.47058823529411764,18
quicksort,4461_36,307200,92,1176,0.4117647058823529,18
quicksort,4461_37,139400,92,968,0.5294117647058824,18
quicksort,4461_38,313700,92,1544,0.4117647058823529,18
quicksort,4461_39,273100,92,1056,0.4117647058823529,18
quicksort,4461_40,285000,92,1352,0.4117647058823529,18
quicksort,4461_41,299800,92,1216,0.47058823529411764,18
quicksort,4461_42,160100,92,1272,0.4117647058823529,18
quicksort,4461_43,270800,92,968,0.5294117647058824,18
quicksort,4461_44,271700,92,1136,0.4117647058823529,18
quicksort,4461_45,303700,92,976,0.4117647058823529,18
quicksort,4461_46,198700,92,1144,0.47058823529411764,18
quicksort,4461_47,287400,92,880,0.5294117647058824,18
quicksort,4461_48,299100,92,1048,0.5294117647058824,18
quicksort,4461_49,170600,92,1208,0.5882352941176471,18
quicksort,4461_50,256200,92,880,0.4117647058823529,18
quicksort,4709_1,321900,92,1592,0.7368421052631579,20
quicksort,4709_2,322400,92,984,0.5555555555555556,19
quicksort,4709_3,333400,92,1056,0.3888888888888889,19
quicksort,4709_4,290700,92,1016,0.47058823529411764,18
quicksort,4709_5,416600,92,1216,0.631578947368421,20
quicksort,4709_6,284600,92,1008,0.5,19
quicksort,4709_7,313800,92,880,0.5882352941176471,18
quicksort,4709_8,193300,92,1272,0.47058823529411764,18
quicksort,4709_9,363400,92,1368,0.4444444444444444,19
quicksort,4709_10,203500,92,1160,0.6470588235294118,18
quicksort,4709_11,420300,92,1048,0.5,19
quicksort,4709_12,301900,92,1456,0.42105263157894735,20
quicksort,4709_13,338400,92,1256,0.42105263157894735,20
quicksort,4709_14,213700,92,1112,0.5555555555555556,19
quicksort,4709_15,134400,92,1080,0.4117647058823529,18
quicksort,4709_16,178200,92,1408,0.6666666666666666,19
quicksort,4709_17,179200,92,976,0.47058823529411764,18
quicksort,4709_18,179600,92,880,0.47058823529411764,18
quicksort,4709_19,306300,92,1184,0.5555555555555556,19
quicksort,4709_20,383300,92,1224,0.6666666666666666,19
quicksort,4709_21,526500,92,1000,0.47368421052631576,20
quicksort,4709_22,305600,92,1056,0.5555555555555556,19
quicksort,4709_23,397300,92,1096,0.5555555555555556,19
quicksort,4709_24,330000,92,1408,0.4444444444444444,19
quicksort,4709_25,313600,92,1312,0.6111111111111112,19
quicksort,4709_26,364800,92,1696,0.6842105263157895,20
quicksort,4709_27,265200,92,1048,0.5555555555555556,19
quicksort,4709_28,442400,92,904,0.5294117647058824,18
quicksort,4709_29,273700,92,1080,0.5294117647058824,18
quicksort,4709_30,360300,92,1168,0.47058823529411764,18
quicksort,4709_31,237200,92,1400,0.5789473684210527,20
quicksort,4709_32,323600,92,1496,0.4117647058823529,18
quicksort,4709_33,329400,92,1160,0.42105263157894735,20
quicksort,4709_34,359300,92,1120,0.4444444444444444,19
quicksort,4709_35,322300,92,1256,0.4117647058823529,18
quicksort,4709_36,291700,92,1192,0.5294117647058824,18
quicksort,4709_37,274000,92,1768,0.47368421052631576,20
quicksort,4709_38,367200,92,1416,0.6190476190476191,22
quicksort,4709_39,320000,92,1272,0.42105263157894735,20
quicksort,4709_40,212400,92,1200,0.47368421052631576,20
quicksort,4709_41,321800,92,1280,0.47058823529411764,18
quicksort,4709_42,378500,92,1152,0.5714285714285714,22
quicksort,4709_43,301900,92,1104,0.42105263157894735,20
quicksort,4709_44,379100,92,1192,0.4117647058823529,18
quicksort,4709_45,278800,92,976,0.47058823529411764,18
quicksort,4709_46,339700,92,1208,0.55,21
quicksort,4709_47,311200,92,1328,0.5294117647058824,18
quicksort,4709_48,311100,92,1048,0.5294117647058824,18
quicksort,4709_49,320800,92,1408,0.5789473684210527,20
quicksort,4709_50,294800,92,1224,0.3684210526315789,20
quicksort,5002_1,253400,92,1120,0.5,19
quicksort,5002_2,172100,92,1048,0.6470588235294118,18
quicksort,5002_3,285500,92,1256,0.5,17
quicksort,5002_4,278700,92,944,0.5882352941176471,18
quicksort,5002_5,317000,92,1312,0.5882352941176471,18
quicksort,5002_6,325600,92,832,0.6,16
quicksort,5002_7,250900,92,1024,0.375,17
quicksort,5002_8,302000,92,1152,0.47058823529411764,18
quicksort,5002_9,102200,92,536,0.4,6
quicksort,5002_10,213000,92,1320,0.42105263157894735,20
quicksort,5002_11,241200,92,1048,0.5294117647058824,18
quicksort,5002_12,268400,92,1248,0.4444444444444444,19
quicksort,5002_13,237900,92,1112,0.4375,17
quicksort,5002_14,367800,92,1128,0.6111111111111112,19
quicksort,5002_15,251800,92,1096,0.5882352941176471,18
quicksort,5002_16,291800,92,1064,0.4117647058823529,18
quicksort,5002_17,305000,92,1072,0.5,19
quicksort,5002_18,291100,92,1040,0.4117647058823529,18
quicksort,5002_19,297000,92,1184,0.65,21
quicksort,5002_20,250800,92,888,0.5333333333333333,16
quicksort,5002_21,278400,92,976,0.47058823529411764,18
quicksort,5002_22,320900,92,1032,0.4444444444444444,19
quicksort,5002_23,335100,92,1328,0.5,19
quicksort,5002_24,132300,92,920,0.5333333333333333,16
quicksort,5002_25,180200,92,1248,0.5555555555555556,19
quicksort,5002_26,293200,92,1048,0.625,17
quicksort,5002_27,248900,92,976,0.5625,17
quicksort,5002_28,302000,92,1264,0.3888888888888889,19
quicksort,5002_29,349900,92,1368,0.5,21
quicksort,5002_30,161500,92,1352,0.4666666666666667,16
quicksort,5002_31,307900,92,1040,0.4117647058823529,18
quicksort,5002_32,182800,92,1128,0.5555555555555556,19
quicksort,5002_33,314500,92,1288,0.47058823529411764,18
quicksort,5002_34,289200,92,1000,0.5294117647058824,18
quicksort,5002_35,306800,92,1064,0.5555555555555556,19
quicksort,5002_36,174600,92,1488,0.5789473684210527,20
quicksort,5002_37,261500,92,984,0.47058823529411764,18
quicksort,5002_38,315400,92,1160,0.5555555555555556,19
quicksort,5002_39,270600,92,1128,0.5,19
quicksort,5002_40,262300,92,1536,0.5,17
quicksort,5002_41,322600,92,1144,0.42105263157894735,20
quicksort,5002_42,185000,92,1144,0.5263157894736842,20
quicksort,5002_43,321800,92,1384,0.4444444444444444,19
quicksort,5002_44,340000,92,1512,0.5,19
quicksort,5002_45,295900,92,1072,0.47058823529411764,18
quicksort,5002_46,357300,92,1216,0.5,21
quicksort,5002_47,344100,92,1456,0.5294117647058824,18
quicksort,5002_48,293400,92,1136,0.5,19
quicksort,5002_49,328600,92,1440,0.3888888888888889,19
quicksort,5002_50,363700,92,1264,0.5263157894736842,20
quicksort,5099_1,266500,92,1096,0.6875,17
quicksort,5099_2,194100,92,1576,0.6470588235294118,18
quicksort,5099_3,271700,92,1576,0.6470588235294118,18
quicksort,5099_4,274400,92,1096,0.6875,17
quicksort,5099_5,329400,92,1304,0.6842105263157895,20
quicksort,5099_6,13400,92,92,1.0,1
quicksort,5099_7,308500,92,1160,0.7058823529411765,18
quicksort,5099_8,194500,92,496,0.75,5
quicksort,5099_9,292500,92,1016,0.6666666666666666,19
quicksort,5099_10,244600,92,1016,0.6875,17
quicksort,5099_11,396300,92,1192,0.6470588235294118,18
quicksort,5099_12,200000,92,920,0.6470588235294118,18
quicksort,5099_13,268900,92,1120,0.6470588235294118,18
quicksort,5099_14,267400,92,1144,0.6666666666666666,19
quicksort,5099_15,272800,92,1168,0.6666666666666666,16
quicksort,5099_16,297000,92,1544,0.6470588235294118,18
quicksort,5099_17,13300,92,92,1.0,1
quicksort,5099_18,267200,92,968,0.6470588235294118,18
quicksort,5099_19,293100,92,1072,0.6470588235294118,18
quicksort,5099_20,299400,92,1072,0.6470588235294118,18
quicksort,5099_21,361800,92,904,0.6666666666666666,19
quicksort,5099_22,298400,92,984,0.6470588235294118,18
quicksort,5099_23,350800,92,1528,0.7368421052631579,20
quicksort,5099_24,360100,92,1528,0.7368421052631579,20
quicksort,5099_25,241800,92,960,0.6470588235294118,18
quicksort,5099_26,279300,92,1392,0.6470588235294118,18
quicksort,5099_27,326400,92,1072,0.6666666666666666,19
quicksort,5099_28,262900,92,920,0.6470588235294118,18
quicksort,5099_29,295000,92,1544,0.6470588235294118,18
quicksort,5099_30,305400,92,1016,0.7222222222222222,19
quicksort,5099_31,160400,92,1272,0.6470588235294118,18
quicksort,5099_32,291800,92,1488,0.6842105263157895,20
quicksort,5099_33,318900,92,1344,0.6666666666666666,19
quicksort,5099_34,1472500,92,1392,0.6666666666666666,19
quicksort,5099_35,300200,92,1384,0.6470588235294118,18
quicksort,5099_36,281200,92,1168,0.6470588235294118,18
quicksort,5099_37,292300,92,1368,0.6842105263157895,20
quicksort,5099_38,297700,92,1000,0.6470588235294118,18
quicksort,5099_39,346800,92,936,0.6470588235294118,18
quicksort,5099_40,245100,92,1064,0.6470588235294118,18
quicksort,5099_41,355600,92,1304,0.65,21
quicksort,5099_42,145200,92,568,0.6666666666666666,7
quicksort,5099_43,319000,92,1016,0.6666666666666666,19
quicksort,5099_44,387400,92,1416,0.65,21
quicksort,5099_45,300000,92,1136,0.6842105263157895,20
quicksort,5099_46,321400,92,1256,0.6470588235294118,18
quicksort,5099_47,296800,92,1568,0.6470588235294118,18
quicksort,5099_48,298900,92,1168,0.6875,17
quicksort,5099_49,73100,92,432,0.6666666666666666,4
quicksort,5099_50,261900,92,960,0.7058823529411765,18
quicksort,5104_1,236600,92,992,0.3684210526315789,20
quicksort,5104_2,376000,92,1384,0.45,21
quicksort,5104_3,345800,92,1472,0.5263157894736842,20
quicksort,5104_4,339200,92,1408,0.5,21
quicksort,5104_5,257700,92,1416,0.42105263157894735,20
quicksort,5104_6,365600,92,1032,0.5789473684210527,20
quicksort,5104_7,345100,92,1008,0.42105263157894735,20
quicksort,5104_8,387200,92,1160,0.4,21
quicksort,5104_9,346300,92,1400,0.42105263157894735,20
quicksort,5104_10,305600,92,1392,0.5263157894736842,20
quicksort,5104_11,311700,92,1776,0.47368421052631576,20
quicksort,5104_12,303700,92,1160,0.5,21
quicksort,5104_13,328000,92,1160,0.4,21
quicksort,5104_14,358600,92,1400,0.42105263157894735,20
quicksort,5104_15,243300,92,1384,0.45,21
quicksort,5104_16,565600,92,1112,0.4,21
quicksort,5104_17,334500,92,1184,0.5,21
quicksort,5104_18,313100,92,1216,0.5263157894736842,20
quicksort,5104_19,339300,92,1056,0.45,21
quicksort,5104_20,323900,92,1256,0.5,21
quicksort,5104_21,339700,92,1144,0.47368421052631576,20
quicksort,5104_22,332800,92,1136,0.3684210526315789,20
quicksort,5104_23,415900,92,1288,0.5789473684210527,20
quicksort,5104_24,302900,92,1064,0.47368421052631576,20
quicksort,5104_25,352000,92,1384,0.3684210526315789,20
quicksort,5104_26,345600,92,1128,0.45,21
quicksort,5104_27,415900,92,1664,0.42105263157894735,20
quicksort,5104_28,357300,92,1288,0.5789473684210527,20
quicksort,5104_29,370500,92,1376,0.42105263157894735,20
quicksort,5104_30,314800,92,1056,0.42105263157894735,20
quicksort,5104_31,336700,92,1296,0.47368421052631576,20
quicksort,5104_32,272700,92,1624,0.47368421052631576,20
quicksort,5104_33,354900,92,1432,0.5263157894736842,20
quicksort,5104_34,342400,92,1440,0.6,21
quicksort,5104_35,360200,92,2000,0.47368421052631576,20
quicksort,5104_36,351200,92,1160,0.4,21
quicksort,5104_37,348100,92,1200,0.5,21
quicksort,5104_38,343800,92,1016,0.47368421052631576,20
quicksort,5104_39,311500,92,1072,0.47368421052631576,20
quicksort,5104_40,463700,92,1040,0.47368421052631576,20
quicksort,5104_41,310400,92,1128,0.4,21
quicksort,5104_42,216500,92,1232,0.5263157894736842,20
quicksort,5104_43,333900,92,1136,0.6,21
quicksort,5104_44,345800,92,1464,0.5,21
quicksort,5104_45,377400,92,1224,0.55,21
quicksort,5104_46,276400,92,1152,0.5263157894736842,20
quicksort,5104_47,486900,92,1688,0.631578947368421,20
quicksort,5104_48,515100,92,1376,0.47368421052631576,20
quicksort,5104_49,402100,92,1824,0.6,21
quicksort,5104_50,313800,92,1448,0.5789473684210527,20
quicksort,5765_1,162700,92,664,1.0,6
quicksort,5765_2,82100,92,392,1.0,3
quicksort,5765_3,18100,92,92,1.0,1
quicksort,5765_4,94800,92,392,1.0,3
quicksort,5765_5,16300,92,92,1.0,1
quicksort,6992_1,302500,92,1432,0.5,17
quicksort,6992_2,286700,92,1096,0.5555555555555556,19
quicksort,6992_3,447400,92,1056,0.6875,17
quicksort,6992_4,304900,92,936,0.4444444444444444,19
quicksort,6992_5,330700,92,1080,0.5,19
quicksort,6992_6,325800,92,1168,0.47368421052631576,20
quicksort,6992_7,264800,92,1232,0.47058823529411764,18
quicksort,6992_8,399400,92,984,0.5294117647058824,18
quicksort,6992_9,356300,92,1688,0.5,19
quicksort,6992_10,376900,92,1264,0.5294117647058824,18
quicksort,6992_11,329500,92,1360,0.6111111111111112,19
quicksort,6992_12,299000,92,960,0.35294117647058826,18
quicksort,6992_13,299000,92,1152,0.4444444444444444,19
quicksort,6992_14,297100,92,1192,0.4444444444444444,19
quicksort,6992_15,199100,92,1248,0.47058823529411764,18
quicksort,6992_16,282300,92,1088,0.4666666666666667,16
quicksort,6992_17,143700,92,1112,0.4,16
quicksort,6992_18,261700,92,912,0.4375,17
quicksort,6992_19,335500,92,1600,0.5263157894736842,20
quicksort,6992_20,311800,92,1096,0.4375,17
quicksort,6992_21,253700,92,1408,0.6111111111111112,19
quicksort,6992_22,321300,92,1592,0.6111111111111112,19
quicksort,6992_23,270500,92,1088,0.6111111111111112,19
quicksort,6992_24,314200,92,1104,0.5263157894736842,20
quicksort,6992_25,306700,92,1240,0.5294117647058824,18
quicksort,6992_26,271900,92,1272,0.4375,17
quicksort,6992_27,321800,92,1368,0.47058823529411764,18
quicksort,6992_28,154900,92,1064,0.5294117647058824,18
quicksort,6992_29,211100,92,1784,0.47368421052631576,20
quicksort,6992_30,268500,92,1120,0.5789473684210527,20
quicksort,6992_31,348500,92,1048,0.35294117647058826,18
quicksort,6992_32,371100,92,1288,0.6111111111111112,19
quicksort,6992_33,331900,92,1280,0.5555555555555556,19
quicksort,6992_34,364200,92,1528,0.5789473684210527,20
quicksort,6992_35,311600,92,1240,0.4117647058823529,18
quicksort,6992_36,332400,92,1056,0.47058823529411764,18
quicksort,6992_37,300500,92,1072,0.5294117647058824,18
quicksort,6992_38,329900,92,1320,0.5555555555555556,19
quicksort,6992_39,294100,92,1328,0.5882352941176471,18
quicksort,6992_40,321100,92,1392,0.4117647058823529,18
quicksort,6992_41,262200,92,1248,0.5625,17
quicksort,6992_42,254300,92,1152,0.5,17
quicksort,6992_43,255500,92,1160,0.625,17
quicksort,6992_44,165200,92,1136,0.5625,17
quicksort,6992_45,258800,92,1144,0.5,17
quicksort,6992_46,294600,92,1312,0.4444444444444444,19
quicksort,6992_47,268300,92,1104,0.5294117647058824,18
quicksort,6992_48,336800,92,1384,0.47368421052631576,20
quicksort,6992_49,317900,92,1120,0.55,21
quicksort,6992_50,279500,92,1480,0.5,19
quicksort,7498_1,344900,92,1280,0.375,17
quicksort,7498_2,338000,92,920,0.4375,17
quicksort,7498_3,401600,92,984,0.5,19
quicksort,7498_4,392500,92,1112,0.4444444444444444,19
quicksort,7498_5,477100,92,1000,0.5,17
quicksort,7498_6,345800,92,768,0.375,17
quicksort,7498_7,336100,92,1408,0.47058823529411764,18
quicksort,7498_8,256500,92,1240,0.375,17
quicksort,7498_9,272100,92,1192,0.4444444444444444,19
quicksort,7498_10,304200,92,1368,0.4444444444444444,19
quicksort,7498_11,294600,92,1192,0.5,19
quicksort,7498_12,175200,92,1416,0.4117647058823529,18
quicksort,7498_13,285400,92,864,0.4444444444444444,19
quicksort,7498_14,237500,92,1096,0.4,16
quicksort,7498_15,299300,92,1072,0.47058823529411764,18
quicksort,7498_16,304900,92,1056,0.5789473684210527,20
quicksort,7498_17,289200,92,912,0.5,17
quicksort,7498_18,265900,92,864,0.4666666666666667,16
quicksort,7498_19,388700,92,1448,0.631578947368421,20
quicksort,7498_20,297900,92,1136,0.5555555555555556,19
quicksort,7498_21,387100,92,1096,0.5294117647058824,18
