function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,1454_11,76300,92,144,0.5294117647058824,18
bubble_sort,1454_12,52400,92,144,0.5294117647058824,18
bubble_sort,1454_13,92100,92,144,0.5294117647058824,18
bubble_sort,1454_14,97500,92,144,0.5294117647058824,18
bubble_sort,1454_15,88100,92,144,0.5294117647058824,18
bubble_sort,1454_16,99700,92,144,0.5294117647058824,18
bubble_sort,1454_17,124600,92,144,0.5294117647058824,18
bubble_sort,1454_18,92100,92,144,0.5294117647058824,18
bubble_sort,1454_19,188500,92,144,0.5294117647058824,18
bubble_sort,1454_20,95400,92,144,0.5294117647058824,18
bubble_sort,1454_21,99800,92,144,0.5294117647058824,18
bubble_sort,1454_22,116300,92,144,0.5294117647058824,18
bubble_sort,1454_23,88200,92,144,0.5294117647058824,18
bubble_sort,1454_24,40500,92,144,0.5294117647058824,18
bubble_sort,1454_25,96100,92,144,0.5294117647058824,18
bubble_sort,1454_26,89500,92,144,0.5294117647058824,18
bubble_sort,1454_27,84000,92,144,0.5294117647058824,18
bubble_sort,1454_28,44600,92,144,0.5294117647058824,18
bubble_sort,1454_29,46300,92,144,0.5294117647058824,18
bubble_sort,1454_30,55300,92,144,0.5294117647058824,18
bubble_sort,1454_31,54400,92,144,0.5294117647058824,18
bubble_sort,1454_32,67600,92,144,0.5294117647058824,18
bubble_sort,1454_33,62300,92,144,0.5294117647058824,18
bubble_sort,1454_34,271800,92,144,0.5294117647058824,18
bubble_sort,1454_35,112800,92,144,0.5294117647058824,18
bubble_sort,1454_36,87100,92,144,0.5294117647058824,18
bubble_sort,1454_37,90800,92,144,0.5294117647058824,18
bubble_sort,1454_38,89500,92,144,0.5294117647058824,18
bubble_sort,1454_39,56300,92,144,0.5294117647058824,18
bubble_sort,1454_40,81100,92,144,0.5294117647058824,18
bubble_sort,1454_41,86100,92,144,0.5294117647058824,18
bubble_sort,1454_42,107800,92,144,0.5294117647058824,18
bubble_sort,1454_43,86600,92,144,0.5294117647058824,18
bubble_sort,1454_44,74500,92,144,0.5294117647058824,18
bubble_sort,1454_45,102900,92,144,0.5294117647058824,18
bubble_sort,1454_46,136000,92,144,0.5294117647058824,18
bubble_sort,1454_47,117100,92,144,0.5294117647058824,18
bubble_sort,1454_48,114400,92,144,0.5294117647058824,18
bubble_sort,1454_49,108300,92,144,0.5294117647058824,18
bubble_sort,1454_50,105000,92,144,0.5294117647058824,18
bubble_sort,1821_1,53500,92,144,1.0,2
bubble_sort,1821_2,28600,92,144,0.3333333333333333,4
bubble_sort,1821_3,43600,92,144,0.3333333333333333,4
bubble_sort,1821_4,38200,92,144,0.0,4
bubble_sort,1821_5,48600,92,144,0.3333333333333333,4
bubble_sort,1821_6,38300,92,144,0.6666666666666666,4
bubble_sort,2121_1,104600,92,144,0.47058823529411764,18
bubble_sort,2121_2,93600,92,144,0.47058823529411764,18
bubble_sort,2121_3,74800,92,144,0.47058823529411764,18
bubble_sort,2121_4,94300,92,144,0.47058823529411764,18
bubble_sort,2121_5,71500,92,144,0.47058823529411764,18
bubble_sort,2121_6,97200,92,144,0.47058823529411764,18
bubble_sort,2121_7,96700,92,144,0.47058823529411764,18
bubble_sort,2121_8,75800,92,144,0.47058823529411764,18
bubble_sort,2121_9,77700,92,144,0.47058823529411764,18
bubble_sort,2121_10,83600,92,144,0.47058823529411764,18
bubble_sort,2121_11,79400,92,144,0.47058823529411764,18
bubble_sort,2121_12,105900,92,144,0.47058823529411764,18
bubble_sort,2121_13,103500,92,144,0.47058823529411764,18
bubble_sort,2121_14,103000,92,144,0.47058823529411764,18
bubble_sort,2121_15,111400,92,144,0.47058823529411764,18
bubble_sort,2121_16,101100,92,144,0.47058823529411764,18
bubble_sort,2121_17,80300,92,144,0.47058823529411764,18
bubble_sort,2121_18,85000,92,144,0.47058823529411764,18
bubble_sort,2121_19,87400,92,144,0.47058823529411764,18
bubble_sort,2121_20,124000,92,144,0.47058823529411764,18
bubble_sort,2121_21,90900,92,144,0.47058823529411764,18
bubble_sort,2121_22,78300,92,144,0.47058823529411764,18
bubble_sort,2121_23,90800,92,144,0.47058823529411764,18
bubble_sort,2121_24,78900,92,144,0.47058823529411764,18
bubble_sort,2121_25,75300,92,144,0.47058823529411764,18
bubble_sort,2121_26,182600,92,144,0.47058823529411764,18
bubble_sort,2121_27,100300,92,144,0.47058823529411764,18
bubble_sort,2121_28,48800,92,144,0.47058823529411764,18
bubble_sort,2121_29,94000,92,144,0.47058823529411764,18
bubble_sort,2121_30,97400,92,144,0.47058823529411764,18
bubble_sort,2121_31,96300,92,144,0.47058823529411764,18
bubble_sort,2121_32,42400,92,144,0.47058823529411764,18
bubble_sort,2121_33,114800,92,144,0.47058823529411764,18
bubble_sort,2121_34,106300,92,144,0.47058823529411764,18
bubble_sort,2121_35,92200,92,144,0.47058823529411764,18
bubble_sort,2121_36,115300,92,144,0.47058823529411764,18
bubble_sort,2121_37,89800,92,144,0.47058823529411764,18
bubble_sort,2121_38,93800,92,144,0.47058823529411764,18
bubble_sort,2121_39,101500,92,144,0.47058823529411764,18
bubble_sort,2121_40,91600,92,144,0.47058823529411764,18
bubble_sort,2121_41,106000,92,144,0.47058823529411764,18
bubble_sort,2121_42,129500,92,144,0.47058823529411764,18
bubble_sort,2121_43,87800,92,144,0.47058823529411764,18
bubble_sort,2121_44,61800,92,144,0.47058823529411764,18
bubble_sort,2121_45,108600,92,144,0.47058823529411764,18
bubble_sort,2121_46,288000,92,144,0.47058823529411764,18
bubble_sort,2121_47,123000,92,144,0.47058823529411764,18
bubble_sort,2121_48,92100,92,144,0.47058823529411764,18
bubble_sort,2121_49,97500,92,144,0.47058823529411764,18
bubble_sort,2121_50,117800,92,144,0.47058823529411764,18
bubble_sort,2235_1,46600,92,144,0.6666666666666666,10
bubble_sort,2235_2,136000,92,144,0.6666666666666666,19
bubble_sort,2235_3,104000,92,144,0.6470588235294118,18
bubble_sort,2235_4,76400,92,144,0.7894736842105263,20
bubble_sort,2235_5,89100,92,144,0.6875,17
bubble_sort,2235_6,135400,92,144,0.7058823529411765,18
bubble_sort,2235_7,78100,92,144,0.6470588235294118,18
bubble_sort,2235_8,102200,92,144,0.65,21
bubble_sort,2235_9,113400,92,144,0.6470588235294118,18
bubble_sort,2235_10,95000,92,144,0.6666666666666666,19
bubble_sort,2235_11,92900,92,144,0.6470588235294118,18
bubble_sort,2235_12,39900,92,144,0.75,9
bubble_sort,2235_13,67200,92,144,0.6470588235294118,18
bubble_sort,2235_14,71000,92,144,0.6470588235294118,18
bubble_sort,2235_15,76300,92,144,0.6470588235294118,18
bubble_sort,2235_16,58400,92,144,0.6470588235294118,18
bubble_sort,2235_17,81700,92,144,0.6875,17
bubble_sort,2235_18,85500,92,144,0.7222222222222222,19
bubble_sort,2235_19,77700,92,144,0.6666666666666666,16
bubble_sort,2235_20,47800,92,144,0.6875,17
bubble_sort,2235_21,79800,92,144,0.6470588235294118,18
bubble_sort,2235_22,127100,92,144,0.6470588235294118,18
bubble_sort,2235_23,63800,92,144,0.6842105263157895,20
bubble_sort,2235_24,63600,92,144,0.6470588235294118,18
bubble_sort,2235_25,41400,92,112,1.0,1
bubble_sort,2235_26,10500,92,112,1.0,1
bubble_sort,2235_27,14000,92,144,1.0,2
bubble_sort,2235_28,73400,92,144,0.6470588235294118,18
bubble_sort,2235_29,100600,92,144,0.6470588235294118,18
bubble_sort,2235_30,45900,92,144,0.7,11
bubble_sort,2235_31,106400,92,144,0.6666666666666666,16
bubble_sort,2235_32,54800,92,144,0.6666666666666666,16
bubble_sort,2235_33,77300,92,144,0.75,17
bubble_sort,2235_34,77600,92,144,0.6470588235294118,18
bubble_sort,2235_35,106300,92,144,0.6470588235294118,18
bubble_sort,2235_36,83400,92,144,0.6875,17
bubble_sort,2235_37,96300,92,144,0.6470588235294118,18
bubble_sort,2235_38,92300,92,144,0.6666666666666666,19
bubble_sort,2235_39,89300,92,144,0.6470588235294118,18
bubble_sort,2235_40,73400,92,144,0.6666666666666666,16
bubble_sort,2235_41,179200,92,144,0.6470588235294118,18
bubble_sort,2235_42,86000,92,144,0.65,21
bubble_sort,2235_43,89700,92,144,0.6875,17
bubble_sort,2235_44,54600,92,144,0.6875,17
bubble_sort,2631_1,56500,92,144,0.47058823529411764,18
bubble_sort,2631_2,48600,92,144,0.5294117647058824,18
bubble_sort,2631_3,50900,92,144,0.47058823529411764,18
bubble_sort,2631_4,84100,92,144,0.5555555555555556,19
bubble_sort,2631_5,99300,92,144,0.6111111111111112,19
bubble_sort,2631_6,80000,92,144,0.5555555555555556,19
bubble_sort,2631_7,167900,92,144,0.4117647058823529,18
bubble_sort,2631_8,90700,92,144,0.5,17
bubble_sort,2631_9,48100,92,144,0.3888888888888889,19
bubble_sort,2631_10,122000,92,144,0.4444444444444444,19
bubble_sort,2631_11,99600,92,144,0.5789473684210527,20
bubble_sort,2631_12,80400,92,144,0.35294117647058826,18
bubble_sort,2631_13,97100,92,144,0.5555555555555556,19
bubble_sort,2631_14,112500,92,144,0.375,17
bubble_sort,2631_15,60100,92,144,0.5263157894736842,20
bubble_sort,2631_16,79400,92,144,0.5,17
bubble_sort,2631_17,44100,92,144,0.6666666666666666,13
bubble_sort,2631_18,67900,92,144,0.5294117647058824,18
bubble_sort,2631_19,99800,92,144,0.5789473684210527,20
bubble_sort,2631_20,82400,92,144,0.35294117647058826,18
bubble_sort,2631_21,64100,92,144,0.5625,17
bubble_sort,2631_22,34200,92,144,0.5,3
bubble_sort,2631_23,138400,92,144,0.5789473684210527,20
bubble_sort,2631_24,117200,92,144,0.5,19
bubble_sort,2631_25,90000,92,144,0.5294117647058824,18
bubble_sort,2631_26,107600,92,144,0.5,21
bubble_sort,2631_27,95300,92,144,0.47058823529411764,18
bubble_sort,2631_28,80000,92,144,0.4,16
bubble_sort,2631_29,102900,92,144,0.5,19
bubble_sort,2631_30,89000,92,144,0.5294117647058824,18
bubble_sort,2631_31,89700,92,144,0.5625,17
bubble_sort,2631_32,66200,92,144,0.5789473684210527,20
bubble_sort,2631_33,412300,92,144,0.5294117647058824,18
bubble_sort,2631_34,118300,92,144,0.5555555555555556,19
bubble_sort,2631_35,81500,92,144,0.5263157894736842,20
bubble_sort,2631_36,90100,92,144,0.5625,17
bubble_sort,2631_37,97700,92,144,0.4117647058823529,18
bubble_sort,2631_38,91500,92,144,0.4117647058823529,18
bubble_sort,2631_39,99000,92,144,0.7058823529411765,18
bubble_sort,2631_40,63600,92,144,0.5,17
bubble_sort,2631_41,231600,92,144,0.47619047619047616,22
bubble_sort,2631_42,92400,92,144,0.6470588235294118,18
bubble_sort,2631_43,106300,92,144,0.4444444444444444,19
bubble_sort,2631_44,115500,92,144,0.5555555555555556,19
bubble_sort,2631_45,87200,92,144,0.5294117647058824,18
bubble_sort,2631_46,26000,92,144,0.0,2
bubble_sort,2631_47,224100,92,144,0.47368421052631576,20
bubble_sort,2631_48,57100,92,144,0.5294117647058824,18
bubble_sort,2631_49,79400,92,144,0.5333333333333333,16
bubble_sort,2631_50,91900,92,144,0.5882352941176471,18
bubble_sort,2994_1,116600,92,144,0.4117647058823529,18
bubble_sort,2994_2,84100,92,144,0.5882352941176471,18
bubble_sort,2994_3,94300,92,144,0.47058823529411764,18
bubble_sort,2994_4,101700,92,144,0.5,19
bubble_sort,2994_5,91500,92,144,0.47058823529411764,18
bubble_sort,2994_6,80100,92,144,0.5555555555555556,19
bubble_sort,2994_7,60000,92,144,0.6,21
bubble_sort,2994_8,85500,92,144,0.5,17
bubble_sort,2994_9,88500,92,144,0.5294117647058824,18
bubble_sort,2994_10,80300,92,144,0.625,17
bubble_sort,2994_11,97500,92,144,0.5,19
bubble_sort,2994_12,40500,92,144,0.5882352941176471,18
bubble_sort,2994_13,68800,92,144,0.5789473684210527,20
bubble_sort,2994_14,90900,92,144,0.4117647058823529,18
bubble_sort,2994_15,95000,92,144,0.47058823529411764,18
bubble_sort,2994_16,65900,92,144,0.5625,17
bubble_sort,2994_17,106100,92,144,0.5555555555555556,19
bubble_sort,2994_18,81300,92,144,0.6111111111111112,19
bubble_sort,2994_19,95100,92,144,0.4117647058823529,18
bubble_sort,2994_20,99600,92,144,0.5882352941176471,18
bubble_sort,2994_21,108100,92,144,0.3888888888888889,19
bubble_sort,2994_22,86500,92,144,0.4375,17
bubble_sort,2994_23,96600,92,144,0.5625,17
bubble_sort,2994_24,94900,92,144,0.5882352941176471,18
bubble_sort,2994_25,94600,92,144,0.3888888888888889,19
bubble_sort,2994_26,142600,92,144,0.5294117647058824,18
bubble_sort,2994_27,98000,92,144,0.5555555555555556,19
bubble_sort,2994_28,91500,92,144,0.4444444444444444,19
bubble_sort,2994_29,134600,92,144,0.5555555555555556,19
bubble_sort,2994_30,109100,92,144,0.42105263157894735,20
bubble_sort,2994_31,162600,92,144,0.5,19
bubble_sort,2994_32,52600,92,144,0.5625,17
bubble_sort,2994_33,135900,92,144,0.5882352941176471,18
bubble_sort,2994_34,137700,92,144,0.4375,17
bubble_sort,2994_35,183700,92,144,0.4375,17
bubble_sort,2994_36,87000,92,144,0.5882352941176471,18
bubble_sort,2994_37,81700,92,144,0.5625,17
bubble_sort,2994_38,94300,92,144,0.6111111111111112,19
bubble_sort,2994_39,63500,92,144,0.5882352941176471,18
bubble_sort,2994_40,96000,92,144,0.6111111111111112,19
bubble_sort,2994_41,84300,92,144,0.5,17
bubble_sort,2994_42,80100,92,144,0.5882352941176471,18
bubble_sort,2994_43,83600,92,144,0.47058823529411764,18
bubble_sort,2994_44,101100,92,144,0.5,19
bubble_sort,2994_45,117100,92,144,0.5,17
bubble_sort,2994_46,64300,92,144,0.5625,17
bubble_sort,2994_47,127700,92,144,0.5882352941176471,18
bubble_sort,2994_48,88700,92,144,0.5,19
bubble_sort,2994_49,85700,92,144,0.4117647058823529,18
bubble_sort,2994_50,95100,92,144,0.5294117647058824,18
bubble_sort,4461_1,45500,92,144,0.5294117647058824,18
bubble_sort,4461_2,85700,92,144,0.47058823529411764,18
bubble_sort,4461_3,96000,92,144,0.35294117647058826,18
bubble_sort,4461_4,120300,92,144,0.35294117647058826,18
bubble_sort,4461_5,63600,92,144,0.35294117647058826,18
bubble_sort,4461_6,90400,92,144,0.35294117647058826,18
bubble_sort,4461_7,94300,92,144,0.4117647058823529,18
bubble_sort,4461_8,124800,92,144,0.5294117647058824,18
bubble_sort,4461_9,98300,92,144,0.47058823529411764,18
bubble_sort,4461_10,77700,92,144,0.4117647058823529,18
bubble_sort,4461_11,85600,92,144,0.35294117647058826,18
bubble_sort,4461_12,102700,92,144,0.47058823529411764,18
bubble_sort,4461_13,92000,92,144,0.35294117647058826,18
bubble_sort,4461_14,81100,92,144,0.5882352941176471,18
bubble_sort,4461_15,114300,92,144,0.47058823529411764,18
bubble_sort,4461_16,125500,92,144,0.35294117647058826,18
bubble_sort,4461_17,124300,92,144,0.35294117647058826,18
bubble_sort,4461_18,137200,92,144,0.35294117647058826,18
bubble_sort,4461_19,98100,92,144,0.4117647058823529,18
bubble_sort,4461_20,105800,92,144,0.47058823529411764,18
bubble_sort,4461_21,96300,92,144,0.47058823529411764,18
bubble_sort,4461_22,91600,92,144,0.4117647058823529,18
bubble_sort,4461_23,95400,92,144,0.5294117647058824,18
bubble_sort,4461_24,98900,92,144,0.47058823529411764,18
bubble_sort,4461_25,68200,92,144,0.23529411764705882,18
bubble_sort,4461_26,50400,92,144,0.47058823529411764,18
bubble_sort,4461_27,51200,92,144,0.47058823529411764,18
bubble_sort,4461_28,48800,92,144,0.47058823529411764,18
bubble_sort,4461_29,59100,92,144,0.5882352941176471,18
bubble_sort,4461_30,51600,92,144,0.5882352941176471,18
bubble_sort,4461_31,295800,92,144,0.5882352941176471,18
bubble_sort,4461_32,59600,92,144,0.5882352941176471,18
bubble_sort,4461_33,45500,92,144,0.5882352941176471,18
bubble_sort,4461_34,118600,92,144,0.47058823529411764,18
bubble_sort,4461_35,115500,92,144,0.47058823529411764,18
bubble_sort,4461_36,116000,92,144,0.4117647058823529,18
bubble_sort,4461_37,45000,92,144,0.5294117647058824,18
bubble_sort,4461_38,86400,92,144,0.4117647058823529,18
bubble_sort,4461_39,105100,92,144,0.4117647058823529,18
bubble_sort,4461_40,88800,92,144,0.4117647058823529,18
bubble_sort,4461_41,81300,92,144,0.47058823529411764,18
bubble_sort,4461_42,92400,92,144,0.4117647058823529,18
bubble_sort,4461_43,81800,92,144,0.5294117647058824,18
bubble_sort,4461_44,97100,92,144,0.4117647058823529,18
bubble_sort,4461_45,79900,92,144,0.4117647058823529,18
bubble_sort,4461_46,87400,92,144,0.47058823529411764,18
bubble_sort,4461_47,113000,92,144,0.5294117647058824,18
bubble_sort,4461_48,122100,92,144,0.5294117647058824,18
bubble_sort,4461_49,46500,92,144,0.5882352941176471,18
bubble_sort,4461_50,54400,92,144,0.4117647058823529,18
bubble_sort,4709_1,69700,92,144,0.7368421052631579,20
bubble_sort,4709_2,114200,92,144,0.5555555555555556,19
bubble_sort,4709_3,99800,92,144,0.3888888888888889,19
bubble_sort,4709_4,155600,92,144,0.47058823529411764,18
bubble_sort,4709_5,83400,92,144,0.631578947368421,20
bubble_sort,4709_6,144800,92,144,0.5,19
bubble_sort,4709_7,82600,92,144,0.5882352941176471,18
bubble_sort,4709_8,55300,92,144,0.47058823529411764,18
bubble_sort,4709_9,130300,92,144,0.4444444444444444,19
bubble_sort,4709_10,91600,92,144,0.6470588235294118,18
bubble_sort,4709_11,141800,92,144,0.5,19
bubble_sort,4709_12,69300,92,144,0.42105263157894735,20
bubble_sort,4709_13,61800,92,144,0.42105263157894735,20
bubble_sort,4709_14,93500,92,144,0.5555555555555556,19
bubble_sort,4709_15,85800,92,144,0.4117647058823529,18
bubble_sort,4709_16,71200,92,144,0.6666666666666666,19
bubble_sort,4709_17,69100,92,144,0.47058823529411764,18
bubble_sort,4709_18,91600,92,144,0.47058823529411764,18
bubble_sort,4709_19,50300,92,144,0.5555555555555556,19
bubble_sort,4709_20,90600,92,144,0.6666666666666666,19
bubble_sort,4709_21,100800,92,144,0.47368421052631576,20
bubble_sort,4709_22,123300,92,144,0.5555555555555556,19
bubble_sort,4709_23,112300,92,144,0.5555555555555556,19
bubble_sort,4709_24,126700,92,144,0.4444444444444444,19
bubble_sort,4709_25,81500,92,144,0.6111111111111112,19
bubble_sort,4709_26,70000,92,144,0.6842105263157895,20
bubble_sort,4709_27,98700,92,144,0.5555555555555556,19
bubble_sort,4709_28,86600,92,144,0.5294117647058824,18
bubble_sort,4709_29,160900,92,144,0.5294117647058824,18
bubble_sort,4709_30,122100,92,144,0.47058823529411764,18
bubble_sort,4709_31,110000,92,144,0.5789473684210527,20
bubble_sort,4709_32,63900,92,144,0.4117647058823529,18
bubble_sort,4709_33,153400,92,144,0.42105263157894735,20
bubble_sort,4709_34,98000,92,144,0.4444444444444444,19
bubble_sort,4709_35,116000,92,144,0.4117647058823529,18
bubble_sort,4709_36,106400,92,144,0.5294117647058824,18
bubble_sort,4709_37,79600,92,144,0.47368421052631576,20
bubble_sort,4709_38,117300,92,144,0.6190476190476191,22
bubble_sort,4709_39,106600,92,144,0.42105263157894735,20
bubble_sort,4709_40,113100,92,144,0.47368421052631576,20
bubble_sort,4709_41,92500,92,144,0.47058823529411764,18
bubble_sort,4709_42,157700,92,144,0.5714285714285714,22
bubble_sort,4709_43,102700,92,144,0.42105263157894735,20
bubble_sort,4709_44,98300,92,144,0.4117647058823529,18
bubble_sort,4709_45,86000,92,144,0.47058823529411764,18
bubble_sort,4709_46,94000,92,144,0.55,21
bubble_sort,4709_47,80100,92,144,0.5294117647058824,18
bubble_sort,4709_48,96200,92,144,0.5294117647058824,18
bubble_sort,4709_49,98500,92,144,0.5789473684210527,20
bubble_sort,4709_50,152100,92,144,0.3684210526315789,20
bubble_sort,5002_1,59000,92,144,0.5,19
bubble_sort,5002_2,84500,92,144,0.6470588235294118,18
bubble_sort,5002_3,87900,92,144,0.5,17
bubble_sort,5002_4,38800,92,144,0.5882352941176471,18
bubble_sort,5002_5,93800,92,144,0.5882352941176471,18
bubble_sort,5002_6,106300,92,144,0.6,16
bubble_sort,5002_7,78200,92,144,0.375,17
bubble_sort,5002_8,41800,92,144,0.47058823529411764,18
bubble_sort,5002_9,43200,92,144,0.4,6
bubble_sort,5002_10,101000,92,144,0.42105263157894735,20
bubble_sort,5002_11,99400,92,144,0.5294117647058824,18
bubble_sort,5002_12,93400,92,144,0.4444444444444444,19
bubble_sort,5002_13,79900,92,144,0.4375,17
bubble_sort,5002_14,81700,92,144,0.6111111111111112,19
bubble_sort,5002_15,90000,92,144,0.5882352941176471,18
bubble_sort,5002_16,98700,92,144,0.4117647058823529,18
bubble_sort,5002_17,121100,92,144,0.5,19
bubble_sort,5002_18,86100,92,144,0.4117647058823529,18
bubble_sort,5002_19,55500,92,144,0.65,21
bubble_sort,5002_20,46600,92,144,0.5333333333333333,16
bubble_sort,5002_21,88700,92,144,0.47058823529411764,18
bubble_sort,5002_22,102200,92,144,0.4444444444444444,19
bubble_sort,5002_23,79400,92,144,0.5,19
bubble_sort,5002_24,41800,92,144,0.5333333333333333,16
bubble_sort,5002_25,96300,92,144,0.5555555555555556,19
bubble_sort,5002_26,87900,92,144,0.625,17
bubble_sort,5002_27,66900,92,144,0.5625,17
bubble_sort,5002_28,53700,92,144,0.3888888888888889,19
bubble_sort,5002_29,104200,92,144,0.5,21
bubble_sort,5002_30,89200,92,144,0.4666666666666667,16
bubble_sort,5002_31,116600,92,144,0.4117647058823529,18
bubble_sort,5002_32,50500,92,144,0.5555555555555556,19
bubble_sort,5002_33,69000,92,144,0.47058823529411764,18
bubble_sort,5002_34,91900,92,144,0.5294117647058824,18
bubble_sort,5002_35,67800,92,144,0.5555555555555556,19
bubble_sort,5002_36,94300,92,144,0.5789473684210527,20
bubble_sort,5002_37,90500,92,144,0.47058823529411764,18
bubble_sort,5002_38,97200,92,144,0.5555555555555556,19
bubble_sort,5002_39,86400,92,144,0.5,19
bubble_sort,5002_40,43100,92,144,0.5,17
bubble_sort,5002_41,80300,92,144,0.42105263157894735,20
bubble_sort,5002_42,142700,92,144,0.5263157894736842,20
bubble_sort,5002_43,73300,92,144,0.4444444444444444,19
bubble_sort,5002_44,96400,92,144,0.5,19
bubble_sort,5002_45,94900,92,144,0.47058823529411764,18
bubble_sort,5002_46,104400,92,144,0.5,21
bubble_sort,5002_47,82900,92,144,0.5294117647058824,18
bubble_sort,5002_48,112100,92,144,0.5,19
bubble_sort,5002_49,103400,92,144,0.3888888888888889,19
bubble_sort,5002_50,57500,92,144,0.5263157894736842,20
bubble_sort,5099_1,67300,92,144,0.6875,17
bubble_sort,5099_2,94800,92,144,0.6470588235294118,18
bubble_sort,5099_3,82800,92,144,0.6470588235294118,18
bubble_sort,5099_4,39600,92,144,0.6875,17
bubble_sort,5099_5,101400,92,144,0.6842105263157895,20
bubble_sort,5099_6,9300,92,112,1.0,1
bubble_sort,5099_7,76600,92,144,0.7058823529411765,18
bubble_sort,5099_8,29500,92,144,0.75,5
bubble_sort,5099_9,101300,92,144,0.6666666666666666,19
bubble_sort,5099_10,98800,92,144,0.6875,17
bubble_sort,5099_11,83300,92,144,0.6470588235294118,18
bubble_sort,5099_12,88100,92,144,0.6470588235294118,18
bubble_sort,5099_13,60000,92,144,0.6470588235294118,18
bubble_sort,5099_14,77800,92,144,0.6666666666666666,19
bubble_sort,5099_15,126600,92,144,0.6666666666666666,16
bubble_sort,5099_16,46500,92,144,0.6470588235294118,18
bubble_sort,5099_17,16900,92,112,1.0,1
bubble_sort,5099_18,87000,92,144,0.6470588235294118,18
bubble_sort,5099_19,84600,92,144,0.6470588235294118,18
bubble_sort,5099_20,92400,92,144,0.6470588235294118,18
bubble_sort,5099_21,135700,92,144,0.6666666666666666,19
bubble_sort,5099_22,88000,92,144,0.6470588235294118,18
bubble_sort,5099_23,58000,92,144,0.7368421052631579,20
bubble_sort,5099_24,97100,92,144,0.7368421052631579,20
bubble_sort,5099_25,90100,92,144,0.6470588235294118,18
bubble_sort,5099_26,79600,92,144,0.6470588235294118,18
bubble_sort,5099_27,90900,92,144,0.6666666666666666,19
bubble_sort,5099_28,44700,92,144,0.6470588235294118,18
bubble_sort,5099_29,83100,92,144,0.6470588235294118,18
bubble_sort,5099_30,56300,92,144,0.7222222222222222,19
bubble_sort,5099_31,84600,92,144,0.6470588235294118,18
bubble_sort,5099_32,74100,92,144,0.6842105263157895,20
bubble_sort,5099_33,110900,92,144,0.6666666666666666,19
bubble_sort,5099_34,96100,92,144,0.6666666666666666,19
bubble_sort,5099_35,116000,92,144,0.6470588235294118,18
bubble_sort,5099_36,93600,92,144,0.6470588235294118,18
bubble_sort,5099_37,74000,92,144,0.6842105263157895,20
bubble_sort,5099_38,121600,92,144,0.6470588235294118,18
bubble_sort,5099_39,96000,92,144,0.6470588235294118,18
bubble_sort,5099_40,71000,92,144,0.6470588235294118,18
bubble_sort,5099_41,87200,92,144,0.65,21
bubble_sort,5099_42,43900,92,144,0.6666666666666666,7
bubble_sort,5099_43,105300,92,144,0.6666666666666666,19
bubble_sort,5099_44,107400,92,144,0.65,21
bubble_sort,5099_45,101500,92,144,0.6842105263157895,20
bubble_sort,5099_46,45000,92,144,0.6470588235294118,18
bubble_sort,5099_47,67100,92,144,0.6470588235294118,18
bubble_sort,5099_48,77900,92,144,0.6875,17
bubble_sort,5099_49,31000,92,144,0.6666666666666666,4
bubble_sort,5099_50,94900,92,144,0.7058823529411765,18
bubble_sort,5104_1,104500,92,144,0.3684210526315789,20
bubble_sort,5104_2,103900,92,144,0.45,21
bubble_sort,5104_3,96700,92,144,0.5263157894736842,20
bubble_sort,5104_4,97100,92,144,0.5,21
bubble_sort,5104_5,108600,92,144,0.42105263157894735,20
bubble_sort,5104_6,97600,92,144,0.5789473684210527,20
bubble_sort,5104_7,119800,92,144,0.42105263157894735,20
bubble_sort,5104_8,128300,92,144,0.4,21
bubble_sort,5104_9,108200,92,144,0.42105263157894735,20
bubble_sort,5104_10,98400,92,144,0.5263157894736842,20
bubble_sort,5104_11,97900,92,144,0.47368421052631576,20
bubble_sort,5104_12,83600,92,144,0.5,21
bubble_sort,5104_13,112000,92,144,0.4,21
bubble_sort,5104_14,102000,92,144,0.42105263157894735,20
bubble_sort,5104_15,93500,92,144,0.45,21
bubble_sort,5104_16,138800,92,144,0.4,21
bubble_sort,5104_17,96000,92,144,0.5,21
bubble_sort,5104_18,119700,92,144,0.5263157894736842,20
bubble_sort,5104_19,150900,92,144,0.45,21
bubble_sort,5104_20,111000,92,144,0.5,21
bubble_sort,5104_21,115400,92,144,0.47368421052631576,20
bubble_sort,5104_22,97200,92,144,0.3684210526315789,20
bubble_sort,5104_23,101600,92,144,0.5789473684210527,20
bubble_sort,5104_24,89400,92,144,0.47368421052631576,20
bubble_sort,5104_25,104200,92,144,0.3684210526315789,20
bubble_sort,5104_26,284400,92,144,0.45,21
bubble_sort,5104_27,112700,92,144,0.42105263157894735,20
bubble_sort,5104_28,125600,92,144,0.5789473684210527,20
bubble_sort,5104_29,120700,92,144,0.42105263157894735,20
bubble_sort,5104_30,87300,92,144,0.42105263157894735,20
bubble_sort,5104_31,64200,92,144,0.47368421052631576,20
bubble_sort,5104_32,102600,92,144,0.47368421052631576,20
bubble_sort,5104_33,98300,92,144,0.5263157894736842,20
bubble_sort,5104_34,108700,92,144,0.6,21
bubble_sort,5104_35,100400,92,144,0.47368421052631576,20
bubble_sort,5104_36,105500,92,144,0.4,21
bubble_sort,5104_37,113000,92,144,0.5,21
bubble_sort,5104_38,104200,92,144,0.47368421052631576,20
bubble_sort,5104_39,98300,92,144,0.47368421052631576,20
