function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,2121_5,23300,92,112,0.47058823529411764,18
insertionSort,2121_6,20300,92,112,0.47058823529411764,18
insertionSort,2121_7,27500,92,112,0.47058823529411764,18
insertionSort,2121_8,26100,92,112,0.47058823529411764,18
insertionSort,2121_9,21200,92,112,0.47058823529411764,18
insertionSort,2121_10,22000,92,112,0.47058823529411764,18
insertionSort,2121_11,25200,92,112,0.47058823529411764,18
insertionSort,2121_12,31000,92,112,0.47058823529411764,18
insertionSort,2121_13,40200,92,112,0.47058823529411764,18
insertionSort,2121_14,45300,92,112,0.47058823529411764,18
insertionSort,2121_15,15100,92,112,0.47058823529411764,18
insertionSort,2121_16,41300,92,112,0.47058823529411764,18
insertionSort,2121_17,22200,92,112,0.47058823529411764,18
insertionSort,2121_18,24500,92,112,0.47058823529411764,18
insertionSort,2121_19,28000,92,112,0.47058823529411764,18
insertionSort,2121_20,12800,92,112,0.47058823529411764,18
insertionSort,2121_21,50300,92,112,0.47058823529411764,18
insertionSort,2121_22,22900,92,112,0.47058823529411764,18
insertionSort,2121_23,22700,92,112,0.47058823529411764,18
insertionSort,2121_24,21700,92,112,0.47058823529411764,18
insertionSort,2121_25,20700,92,112,0.47058823529411764,18
insertionSort,2121_26,11900,92,112,0.47058823529411764,18
insertionSort,2121_27,11900,92,112,0.47058823529411764,18
insertionSort,2121_28,40400,92,112,0.47058823529411764,18
insertionSort,2121_29,21700,92,112,0.47058823529411764,18
insertionSort,2121_30,28700,92,112,0.47058823529411764,18
insertionSort,2121_31,11100,92,112,0.47058823529411764,18
insertionSort,2121_32,23300,92,112,0.47058823529411764,18
insertionSort,2121_33,44500,92,112,0.47058823529411764,18
insertionSort,2121_34,26000,92,112,0.47058823529411764,18
insertionSort,2121_35,21100,92,112,0.47058823529411764,18
insertionSort,2121_36,21900,92,112,0.47058823529411764,18
insertionSort,2121_37,22500,92,112,0.47058823529411764,18
insertionSort,2121_38,26800,92,112,0.47058823529411764,18
insertionSort,2121_39,27500,92,112,0.47058823529411764,18
insertionSort,2121_40,37000,92,112,0.47058823529411764,18
insertionSort,2121_41,31400,92,112,0.47058823529411764,18
insertionSort,2121_42,65900,92,112,0.47058823529411764,18
insertionSort,2121_43,19700,92,112,0.47058823529411764,18
insertionSort,2121_44,57300,92,112,0.47058823529411764,18
insertionSort,2121_45,17800,92,112,0.47058823529411764,18
insertionSort,2121_46,33400,92,112,0.47058823529411764,18
insertionSort,2121_47,16900,92,112,0.47058823529411764,18
insertionSort,2121_48,23300,92,112,0.47058823529411764,18
insertionSort,2121_49,30100,92,112,0.47058823529411764,18
insertionSort,2121_50,37700,92,112,0.47058823529411764,18
insertionSort,2235_1,22900,92,112,0.6666666666666666,10
insertionSort,2235_2,15600,92,112,0.6666666666666666,19
insertionSort,2235_3,21900,92,112,0.6470588235294118,18
insertionSort,2235_4,24000,92,112,0.7894736842105263,20
insertionSort,2235_5,21700,92,112,0.6875,17
insertionSort,2235_6,19500,92,112,0.7058823529411765,18
insertionSort,2235_7,25800,92,112,0.6470588235294118,18
insertionSort,2235_8,24900,92,112,0.65,21
insertionSort,2235_9,13700,92,112,0.6470588235294118,18
insertionSort,2235_10,13400,92,112,0.6666666666666666,19
insertionSort,2235_11,45100,92,112,0.6470588235294118,18
insertionSort,2235_12,20000,92,112,0.75,9
insertionSort,2235_13,21400,92,112,0.6470588235294118,18
insertionSort,2235_14,19400,92,112,0.6470588235294118,18
insertionSort,2235_15,16800,92,112,0.6470588235294118,18
insertionSort,2235_16,21400,92,112,0.6470588235294118,18
insertionSort,2235_17,26300,92,112,0.6875,17
insertionSort,2235_18,21200,92,112,0.7222222222222222,19
insertionSort,2235_19,23600,92,112,0.6666666666666666,16
insertionSort,2235_20,22800,92,112,0.6875,17
insertionSort,2235_21,25400,92,112,0.6470588235294118,18
insertionSort,2235_22,25000,92,112,0.6470588235294118,18
insertionSort,2235_23,24600,92,112,0.6842105263157895,20
insertionSort,2235_24,20800,92,112,0.6470588235294118,18
insertionSort,2235_25,15800,92,112,1.0,1
insertionSort,2235_26,17100,92,112,1.0,1
insertionSort,2235_27,17600,92,112,1.0,2
insertionSort,2235_28,43100,92,112,0.6470588235294118,18
insertionSort,2235_29,19300,92,112,0.6470588235294118,18
insertionSort,2235_30,26800,92,112,0.7,11
insertionSort,2235_31,14700,92,112,0.6666666666666666,16
insertionSort,2235_32,18900,92,112,0.6666666666666666,16
insertionSort,2235_33,33800,92,112,0.75,17
insertionSort,2235_34,21500,92,112,0.6470588235294118,18
insertionSort,2235_35,25900,92,112,0.6470588235294118,18
insertionSort,2235_36,23900,92,112,0.6875,17
insertionSort,2235_37,25800,92,112,0.6470588235294118,18
insertionSort,2235_38,22800,92,112,0.6666666666666666,19
insertionSort,2235_39,26200,92,112,0.6470588235294118,18
insertionSort,2235_40,16200,92,112,0.6666666666666666,16
insertionSort,2235_41,21900,92,112,0.6470588235294118,18
insertionSort,2235_42,22200,92,112,0.65,21
insertionSort,2235_43,20900,92,112,0.6875,17
insertionSort,2235_44,23600,92,112,0.6875,17
insertionSort,2631_1,21100,92,112,0.47058823529411764,18
insertionSort,2631_2,17100,92,112,0.5294117647058824,18
insertionSort,2631_3,20200,92,112,0.47058823529411764,18
insertionSort,2631_4,22400,92,112,0.5555555555555556,19
insertionSort,2631_5,26000,92,112,0.6111111111111112,19
insertionSort,2631_6,21300,92,112,0.5555555555555556,19
insertionSort,2631_7,23800,92,112,0.4117647058823529,18
insertionSort,2631_8,51900,92,112,0.5,17
insertionSort,2631_9,25000,92,112,0.3888888888888889,19
insertionSort,2631_10,26600,92,112,0.4444444444444444,19
insertionSort,2631_11,22500,92,112,0.5789473684210527,20
insertionSort,2631_12,22100,92,112,0.35294117647058826,18
insertionSort,2631_13,27700,92,112,0.5555555555555556,19
insertionSort,2631_14,29500,92,112,0.375,17
insertionSort,2631_15,23500,92,112,0.5263157894736842,20
insertionSort,2631_16,20700,92,112,0.5,17
insertionSort,2631_17,22500,92,112,0.6666666666666666,13
insertionSort,2631_18,22700,92,112,0.5294117647058824,18
insertionSort,2631_19,21900,92,112,0.5789473684210527,20
insertionSort,2631_20,23800,92,112,0.35294117647058826,18
insertionSort,2631_21,30100,92,112,0.5625,17
insertionSort,2631_22,21800,92,112,0.5,3
insertionSort,2631_23,25500,92,112,0.5789473684210527,20
insertionSort,2631_24,28500,92,112,0.5,19
insertionSort,2631_25,24800,92,112,0.5294117647058824,18
insertionSort,2631_26,25600,92,112,0.5,21
insertionSort,2631_27,24900,92,112,0.47058823529411764,18
insertionSort,2631_28,14000,92,112,0.4,16
insertionSort,2631_29,23400,92,112,0.5,19
insertionSort,2631_30,24300,92,112,0.5294117647058824,18
insertionSort,2631_31,24100,92,112,0.5625,17
insertionSort,2631_32,23100,92,112,0.5789473684210527,20
insertionSort,2631_33,21200,92,112,0.5294117647058824,18
insertionSort,2631_34,24100,92,112,0.5555555555555556,19
insertionSort,2631_35,21800,92,112,0.5263157894736842,20
insertionSort,2631_36,27600,92,112,0.5625,17
insertionSort,2631_37,19900,92,112,0.4117647058823529,18
insertionSort,2631_38,21500,92,112,0.4117647058823529,18
insertionSort,2631_39,14800,92,112,0.7058823529411765,18
insertionSort,2631_40,12900,92,112,0.5,17
insertionSort,2631_41,25500,92,112,0.47619047619047616,22
insertionSort,2631_42,29800,92,112,0.6470588235294118,18
insertionSort,2631_43,25000,92,112,0.4444444444444444,19
insertionSort,2631_44,26400,92,112,0.5555555555555556,19
insertionSort,2631_45,36300,92,112,0.5294117647058824,18
insertionSort,2631_46,25300,92,112,0.0,2
insertionSort,2631_47,25500,92,112,0.47368421052631576,20
insertionSort,2631_48,21200,92,112,0.5294117647058824,18
insertionSort,2631_49,24100,92,112,0.5333333333333333,16
insertionSort,2631_50,25400,92,112,0.5882352941176471,18
insertionSort,2994_1,32000,92,112,0.4117647058823529,18
insertionSort,2994_2,21000,92,112,0.5882352941176471,18
insertionSort,2994_3,25400,92,112,0.47058823529411764,18
insertionSort,2994_4,23600,92,112,0.5,19
insertionSort,2994_5,20500,92,112,0.47058823529411764,18
insertionSort,2994_6,43500,92,112,0.5555555555555556,19
insertionSort,2994_7,23700,92,112,0.6,21
insertionSort,2994_8,25000,92,112,0.5,17
insertionSort,2994_9,22500,92,112,0.5294117647058824,18
insertionSort,2994_10,24000,92,112,0.625,17
insertionSort,2994_11,26200,92,112,0.5,19
insertionSort,2994_12,24300,92,112,0.5882352941176471,18
insertionSort,2994_13,23800,92,112,0.5789473684210527,20
insertionSort,2994_14,22600,92,112,0.4117647058823529,18
insertionSort,2994_15,21300,92,112,0.47058823529411764,18
insertionSort,2994_16,27000,92,112,0.5625,17
insertionSort,2994_17,27700,92,112,0.5555555555555556,19
insertionSort,2994_18,36700,92,112,0.6111111111111112,19
insertionSort,2994_19,25100,92,112,0.4117647058823529,18
insertionSort,2994_20,48500,92,112,0.5882352941176471,18
insertionSort,2994_21,23600,92,112,0.3888888888888889,19
insertionSort,2994_22,24500,92,112,0.4375,17
insertionSort,2994_23,25200,92,112,0.5625,17
insertionSort,2994_24,46400,92,112,0.5882352941176471,18
insertionSort,2994_25,41400,92,112,0.3888888888888889,19
insertionSort,2994_26,31500,92,112,0.5294117647058824,18
insertionSort,2994_27,16900,92,112,0.5555555555555556,19
insertionSort,2994_28,27300,92,112,0.4444444444444444,19
insertionSort,2994_29,33200,92,112,0.5555555555555556,19
insertionSort,2994_30,27300,92,112,0.42105263157894735,20
insertionSort,2994_31,27300,92,112,0.5,19
insertionSort,2994_32,15300,92,112,0.5625,17
insertionSort,2994_33,46000,92,112,0.5882352941176471,18
insertionSort,2994_34,23200,92,112,0.4375,17
insertionSort,2994_35,52100,92,112,0.4375,17
insertionSort,2994_36,20900,92,112,0.5882352941176471,18
insertionSort,2994_37,16200,92,112,0.5625,17
insertionSort,2994_38,13200,92,112,0.6111111111111112,19
insertionSort,2994_39,22000,92,112,0.5882352941176471,18
insertionSort,2994_40,41600,92,112,0.6111111111111112,19
insertionSort,2994_41,26600,92,112,0.5,17
insertionSort,2994_42,21000,92,112,0.5882352941176471,18
insertionSort,2994_43,26500,92,112,0.47058823529411764,18
insertionSort,2994_44,15600,92,112,0.5,19
insertionSort,2994_45,11200,92,112,0.5,17
insertionSort,2994_46,44000,92,112,0.5625,17
insertionSort,2994_47,19500,92,112,0.5882352941176471,18
insertionSort,2994_48,23600,92,112,0.5,19
insertionSort,2994_49,21700,92,112,0.4117647058823529,18
insertionSort,2994_50,21600,92,112,0.5294117647058824,18
insertionSort,4461_1,22400,92,112,0.5294117647058824,18
insertionSort,4461_2,22100,92,112,0.47058823529411764,18
insertionSort,4461_3,21700,92,112,0.35294117647058826,18
insertionSort,4461_4,23600,92,112,0.35294117647058826,18
insertionSort,4461_5,22300,92,112,0.35294117647058826,18
insertionSort,4461_6,22100,92,112,0.35294117647058826,18
insertionSort,4461_7,23100,92,112,0.4117647058823529,18
insertionSort,4461_8,48500,92,112,0.5294117647058824,18
insertionSort,4461_9,26300,92,112,0.47058823529411764,18
insertionSort,4461_10,22300,92,112,0.4117647058823529,18
insertionSort,4461_11,23200,92,112,0.35294117647058826,18
insertionSort,4461_12,27400,92,112,0.47058823529411764,18
insertionSort,4461_13,25900,92,112,0.35294117647058826,18
insertionSort,4461_14,21500,92,112,0.5882352941176471,18
insertionSort,4461_15,60200,92,112,0.47058823529411764,18
insertionSort,4461_16,24600,92,112,0.35294117647058826,18
insertionSort,4461_17,25400,92,112,0.35294117647058826,18
insertionSort,4461_18,28900,92,112,0.35294117647058826,18
insertionSort,4461_19,26500,92,112,0.4117647058823529,18
insertionSort,4461_20,29300,92,112,0.47058823529411764,18
insertionSort,4461_21,24700,92,112,0.47058823529411764,18
insertionSort,4461_22,29200,92,112,0.4117647058823529,18
insertionSort,4461_23,27000,92,112,0.5294117647058824,18
insertionSort,4461_24,25500,92,112,0.47058823529411764,18
insertionSort,4461_25,15900,92,112,0.23529411764705882,18
insertionSort,4461_26,27900,92,112,0.47058823529411764,18
insertionSort,4461_27,15100,92,112,0.47058823529411764,18
insertionSort,4461_28,22400,92,112,0.47058823529411764,18
insertionSort,4461_29,14500,92,112,0.5882352941176471,18
insertionSort,4461_30,24200,92,112,0.5882352941176471,18
insertionSort,4461_31,42900,92,112,0.5882352941176471,18
insertionSort,4461_32,12900,92,112,0.5882352941176471,18
insertionSort,4461_33,12000,92,112,0.5882352941176471,18
insertionSort,4461_34,21900,92,112,0.47058823529411764,18
insertionSort,4461_35,24000,92,112,0.47058823529411764,18
insertionSort,4461_36,23300,92,112,0.4117647058823529,18
insertionSort,4461_37,12400,92,112,0.5294117647058824,18
insertionSort,4461_38,21400,92,112,0.4117647058823529,18
insertionSort,4461_39,51500,92,112,0.4117647058823529,18
insertionSort,4461_40,25200,92,112,0.4117647058823529,18
insertionSort,4461_41,21500,92,112,0.47058823529411764,18
insertionSort,4461_42,22100,92,112,0.4117647058823529,18
insertionSort,4461_43,42100,92,112,0.5294117647058824,18
insertionSort,4461_44,24900,92,112,0.4117647058823529,18
insertionSort,4461_45,24400,92,112,0.4117647058823529,18
insertionSort,4461_46,23200,92,112,0.47058823529411764,18
insertionSort,4461_47,25500,92,112,0.5294117647058824,18
insertionSort,4461_48,24200,92,112,0.5294117647058824,18
insertionSort,4461_49,11500,92,112,0.5882352941176471,18
insertionSort,4461_50,21500,92,112,0.4117647058823529,18
insertionSort,4709_1,28800,92,112,0.7368421052631579,20
insertionSort,4709_2,26100,92,112,0.5555555555555556,19
insertionSort,4709_3,26100,92,112,0.3888888888888889,19
insertionSort,4709_4,25300,92,112,0.47058823529411764,18
insertionSort,4709_5,61000,92,112,0.631578947368421,20
insertionSort,4709_6,36300,92,112,0.5,19
insertionSort,4709_7,18100,92,112,0.5882352941176471,18
insertionSort,4709_8,21900,92,112,0.47058823529411764,18
insertionSort,4709_9,44400,92,112,0.4444444444444444,19
insertionSort,4709_10,27600,92,112,0.6470588235294118,18
insertionSort,4709_11,25100,92,112,0.5,19
insertionSort,4709_12,22500,92,112,0.42105263157894735,20
insertionSort,4709_13,23000,92,112,0.42105263157894735,20
insertionSort,4709_14,23000,92,112,0.5555555555555556,19
insertionSort,4709_15,22800,92,112,0.4117647058823529,18
insertionSort,4709_16,31300,92,112,0.6666666666666666,19
insertionSort,4709_17,23900,92,112,0.47058823529411764,18
insertionSort,4709_18,20800,92,112,0.47058823529411764,18
insertionSort,4709_19,25000,92,112,0.5555555555555556,19
insertionSort,4709_20,36900,92,112,0.6666666666666666,19
insertionSort,4709_21,36700,92,112,0.47368421052631576,20
insertionSort,4709_22,25700,92,112,0.5555555555555556,19
insertionSort,4709_23,28100,92,112,0.5555555555555556,19
insertionSort,4709_24,22500,92,112,0.4444444444444444,19
insertionSort,4709_25,18900,92,112,0.6111111111111112,19
insertionSort,4709_26,25300,92,112,0.6842105263157895,20
insertionSort,4709_27,23800,92,112,0.5555555555555556,19
insertionSort,4709_28,22000,92,112,0.5294117647058824,18
insertionSort,4709_29,38800,92,112,0.5294117647058824,18
insertionSort,4709_30,16200,92,112,0.47058823529411764,18
insertionSort,4709_31,24900,92,112,0.5789473684210527,20
insertionSort,4709_32,26500,92,112,0.4117647058823529,18
insertionSort,4709_33,26600,92,112,0.42105263157894735,20
insertionSort,4709_34,48600,92,112,0.4444444444444444,19
insertionSort,4709_35,29600,92,112,0.4117647058823529,18
insertionSort,4709_36,23600,92,112,0.5294117647058824,18
insertionSort,4709_37,21900,92,112,0.47368421052631576,20
insertionSort,4709_38,23200,92,112,0.6190476190476191,22
insertionSort,4709_39,31000,92,112,0.42105263157894735,20
insertionSort,4709_40,23800,92,112,0.47368421052631576,20
insertionSort,4709_41,32300,92,112,0.47058823529411764,18
insertionSort,4709_42,27300,92,112,0.5714285714285714,22
insertionSort,4709_43,22300,92,112,0.42105263157894735,20
insertionSort,4709_44,31800,92,112,0.4117647058823529,18
insertionSort,4709_45,24100,92,112,0.47058823529411764,18
insertionSort,4709_46,26300,92,112,0.55,21
insertionSort,4709_47,22100,92,112,0.5294117647058824,18
insertionSort,4709_48,24000,92,112,0.5294117647058824,18
insertionSort,4709_49,16800,92,112,0.5789473684210527,20
insertionSort,4709_50,24300,92,112,0.3684210526315789,20
insertionSort,5002_1,23700,92,112,0.5,19
insertionSort,5002_2,21500,92,112,0.6470588235294118,18
insertionSort,5002_3,32500,92,112,0.5,17
insertionSort,5002_4,23500,92,112,0.5882352941176471,18
insertionSort,5002_5,20400,92,112,0.5882352941176471,18
insertionSort,5002_6,22000,92,112,0.6,16
insertionSort,5002_7,24900,92,112,0.375,17
insertionSort,5002_8,21500,92,112,0.47058823529411764,18
insertionSort,5002_9,21600,92,112,0.4,6
insertionSort,5002_10,22100,92,112,0.42105263157894735,20
insertionSort,5002_11,22100,92,112,0.5294117647058824,18
insertionSort,5002_12,22300,92,112,0.4444444444444444,19
insertionSort,5002_13,22700,92,112,0.4375,17
insertionSort,5002_14,22600,92,112,0.6111111111111112,19
insertionSort,5002_15,25200,92,112,0.5882352941176471,18
insertionSort,5002_16,21000,92,112,0.4117647058823529,18
insertionSort,5002_17,21700,92,112,0.5,19
insertionSort,5002_18,22800,92,112,0.4117647058823529,18
insertionSort,5002_19,24100,92,112,0.65,21
insertionSort,5002_20,35500,92,112,0.5333333333333333,16
insertionSort,5002_21,26900,92,112,0.47058823529411764,18
insertionSort,5002_22,15900,92,112,0.4444444444444444,19
insertionSort,5002_23,15500,92,112,0.5,19
insertionSort,5002_24,14400,92,112,0.5333333333333333,16
insertionSort,5002_25,14900,92,112,0.5555555555555556,19
insertionSort,5002_26,28700,92,112,0.625,17
insertionSort,5002_27,15800,92,112,0.5625,17
insertionSort,5002_28,16500,92,112,0.3888888888888889,19
insertionSort,5002_29,16700,92,112,0.5,21
insertionSort,5002_30,45000,92,112,0.4666666666666667,16
insertionSort,5002_31,18800,92,112,0.4117647058823529,18
insertionSort,5002_32,26200,92,112,0.5555555555555556,19
insertionSort,5002_33,42500,92,112,0.47058823529411764,18
insertionSort,5002_34,21300,92,112,0.5294117647058824,18
insertionSort,5002_35,22000,92,112,0.5555555555555556,19
insertionSort,5002_36,14300,92,112,0.5789473684210527,20
insertionSort,5002_37,20900,92,112,0.47058823529411764,18
insertionSort,5002_38,22600,92,112,0.5555555555555556,19
insertionSort,5002_39,16100,92,112,0.5,19
insertionSort,5002_40,22300,92,112,0.5,17
insertionSort,5002_41,24600,92,112,0.42105263157894735,20
insertionSort,5002_42,14800,92,112,0.5263157894736842,20
insertionSort,5002_43,25800,92,112,0.4444444444444444,19
insertionSort,5002_44,46200,92,112,0.5,19
insertionSort,5002_45,22900,92,112,0.47058823529411764,18
insertionSort,5002_46,46800,92,112,0.5,21
insertionSort,5002_47,25100,92,112,0.5294117647058824,18
insertionSort,5002_48,23800,92,112,0.5,19
insertionSort,5002_49,19500,92,112,0.3888888888888889,19
insertionSort,5002_50,25700,92,112,0.5263157894736842,20
insertionSort,5099_1,24900,92,112,0.6875,17
insertionSort,5099_2,22000,92,112,0.6470588235294118,18
insertionSort,5099_3,23100,92,112,0.6470588235294118,18
insertionSort,5099_4,20900,92,112,0.6875,17
insertionSort,5099_5,22300,92,112,0.6842105263157895,20
insertionSort,5099_6,17100,92,112,1.0,1
insertionSort,5099_7,23200,92,112,0.7058823529411765,18
insertionSort,5099_8,19900,92,112,0.75,5
insertionSort,5099_9,47600,92,112,0.6666666666666666,19
insertionSort,5099_10,20000,92,112,0.6875,17
insertionSort,5099_11,44700,92,112,0.6470588235294118,18
insertionSort,5099_12,49400,92,112,0.6470588235294118,18
insertionSort,5099_13,20600,92,112,0.6470588235294118,18
insertionSort,5099_14,22800,92,112,0.6666666666666666,19
insertionSort,5099_15,22200,92,112,0.6666666666666666,16
insertionSort,5099_16,46800,92,112,0.6470588235294118,18
insertionSort,5099_17,22800,92,112,1.0,1
insertionSort,5099_18,19900,92,112,0.6470588235294118,18
insertionSort,5099_19,35200,92,112,0.6470588235294118,18
insertionSort,5099_20,23500,92,112,0.6470588235294118,18
insertionSort,5099_21,15300,92,112,0.6666666666666666,19
insertionSort,5099_22,24400,92,112,0.6470588235294118,18
insertionSort,5099_23,24300,92,112,0.7368421052631579,20
insertionSort,5099_24,21700,92,112,0.7368421052631579,20
insertionSort,5099_25,22300,92,112,0.6470588235294118,18
insertionSort,5099_26,20800,92,112,0.6470588235294118,18
insertionSort,5099_27,11100,92,112,0.6666666666666666,19
insertionSort,5099_28,22200,92,112,0.6470588235294118,18
insertionSort,5099_29,23000,92,112,0.6470588235294118,18
insertionSort,5099_30,43300,92,112,0.7222222222222222,19
insertionSort,5099_31,91800,92,112,0.6470588235294118,18
insertionSort,5099_32,19100,92,112,0.6842105263157895,20
insertionSort,5099_33,27200,92,112,0.6666666666666666,19
insertionSort,5099_34,16300,92,112,0.6666666666666666,19
insertionSort,5099_35,23700,92,112,0.6470588235294118,18
insertionSort,5099_36,24700,92,112,0.6470588235294118,18
insertionSort,5099_37,25400,92,112,0.6842105263157895,20
insertionSort,5099_38,21800,92,112,0.6470588235294118,18
insertionSort,5099_39,23600,92,112,0.6470588235294118,18
insertionSort,5099_40,24900,92,112,0.6470588235294118,18
insertionSort,5099_41,23200,92,112,0.65,21
insertionSort,5099_42,23500,92,112,0.6666666666666666,7
insertionSort,5099_43,22900,92,112,0.6666666666666666,19
insertionSort,5099_44,24200,92,112,0.65,21
insertionSort,5099_45,22300,92,112,0.6842105263157895,20
insertionSort,5099_46,22000,92,112,0.6470588235294118,18
insertionSort,5099_47,24800,92,112,0.6470588235294118,18
insertionSort,5099_48,22100,92,112,0.6875,17
insertionSort,5099_49,18400,92,112,0.6666666666666666,4
insertionSort,5099_50,21800,92,112,0.7058823529411765,18
insertionSort,5104_1,28500,92,112,0.3684210526315789,20
insertionSort,5104_2,24500,92,112,0.45,21
insertionSort,5104_3,14400,92,112,0.5263157894736842,20
insertionSort,5104_4,24200,92,112,0.5,21
insertionSort,5104_5,20800,92,112,0.42105263157894735,20
insertionSort,5104_6,24300,92,112,0.5789473684210527,20
insertionSort,5104_7,25800,92,112,0.42105263157894735,20
insertionSort,5104_8,34100,92,112,0.4,21
insertionSort,5104_9,22900,92,112,0.42105263157894735,20
insertionSort,5104_10,23200,92,112,0.5263157894736842,20
insertionSort,5104_11,13500,92,112,0.47368421052631576,20
insertionSort,5104_12,29100,92,112,0.5,21
insertionSort,5104_13,21500,92,112,0.4,21
insertionSort,5104_14,25000,92,112,0.42105263157894735,20
insertionSort,5104_15,43800,92,112,0.45,21
insertionSort,5104_16,22600,92,112,0.4,21
insertionSort,5104_17,27400,92,112,0.5,21
insertionSort,5104_18,50900,92,112,0.5263157894736842,20
insertionSort,5104_19,29000,92,112,0.45,21
insertionSort,5104_20,31400,92,112,0.5,21
insertionSort,5104_21,94800,92,112,0.47368421052631576,20
insertionSort,5104_22,27600,92,112,0.3684210526315789,20
insertionSort,5104_23,25900,92,112,0.5789473684210527,20
insertionSort,5104_24,25700,92,112,0.47368421052631576,20
insertionSort,5104_25,25800,92,112,0.3684210526315789,20
insertionSort,5104_26,32500,92,112,0.45,21
insertionSort,5104_27,37100,92,112,0.42105263157894735,20
insertionSort,5104_28,32900,92,112,0.5789473684210527,20
insertionSort,5104_29,24600,92,112,0.42105263157894735,20
insertionSort,5104_30,27200,92,112,0.42105263157894735,20
insertionSort,5104_31,23100,92,112,0.47368421052631576,20
insertionSort,5104_32,51300,92,112,0.47368421052631576,20
insertionSort,5104_33,23700,92,112,0.5263157894736842,20
insertionSort,5104_34,22300,92,112,0.6,21
insertionSort,5104_35,15100,92,112,0.47368421052631576,20
insertionSort,5104_36,23800,92,112,0.4,21
insertionSort,5104_37,26600,92,112,0.5,21
insertionSort,5104_38,23900,92,112,0.47368421052631576,20
insertionSort,5104_39,25500,92,112,0.47368421052631576,20
insertionSort,5104_40,14300,92,112,0.47368421052631576,20
insertionSort,5104_41,24800,92,112,0.4,21
insertionSort,5104_42,23900,92,112,0.5263157894736842,20
insertionSort,5104_43,23400,92,112,0.6,21
insertionSort,5104_44,22100,92,112,0.5,21
insertionSort,5104_45,22600,92,112,0.55,21
insertionSort,5104_46,29300,92,112,0.5263157894736842,20
insertionSort,5104_47,28100,92,112,0.631578947368421,20
insertionSort,5104_48,20800,92,112,0.47368421052631576,20
insertionSort,5104_49,24000,92,112,0.6,21
insertionSort,5104_50,25300,92,112,0.5789473684210527,20
insertionSort,5765_1,20400,92,112,1.0,6
insertionSort,5765_2,16200,92,112,1.0,3
insertionSort,5765_3,22300,92,112,1.0,1
insertionSort,5765_4,9700,92,112,1.0,3
insertionSort,5765_5,16200,92,112,1.0,1
insertionSort,6992_1,13100,92,112,0.5,17
insertionSort,6992_2,26300,92,112,0.5555555555555556,19
insertionSort,6992_3,26600,92,112,0.6875,17
insertionSort,6992_4,26600,92,112,0.4444444444444444,19
insertionSort,6992_5,22700,92,112,0.5,19
insertionSort,6992_6,24100,92,112,0.47368421052631576,20
insertionSort,6992_7,27400,92,112,0.47058823529411764,18
insertionSort,6992_8,25900,92,112,0.5294117647058824,18
insertionSort,6992_9,22000,92,112,0.5,19
insertionSort,6992_10,21100,92,112,0.5294117647058824,18
insertionSort,6992_11,25100,92,112,0.6111111111111112,19
insertionSort,6992_12,23000,92,112,0.35294117647058826,18
insertionSort,6992_13,20200,92,112,0.4444444444444444,19
insertionSort,6992_14,20700,92,112,0.4444444444444444,19
insertionSort,6992_15,23200,92,112,0.47058823529411764,18
insertionSort,6992_16,23200,92,112,0.4666666666666667,16
insertionSort,6992_17,22700,92,112,0.4,16
insertionSort,6992_18,13100,92,112,0.4375,17
insertionSort,6992_19,25600,92,112,0.5263157894736842,20
insertionSort,6992_20,21400,92,112,0.4375,17
insertionSort,6992_21,17500,92,112,0.6111111111111112,19
insertionSort,6992_22,25700,92,112,0.6111111111111112,19
insertionSort,6992_23,22400,92,112,0.6111111111111112,19
insertionSort,6992_24,16200,92,112,0.5263157894736842,20
insertionSort,6992_25,65500,92,112,0.5294117647058824,18
insertionSort,6992_26,21700,92,112,0.4375,17
insertionSort,6992_27,26000,92,112,0.47058823529411764,18
insertionSort,6992_28,16100,92,112,0.5294117647058824,18
insertionSort,6992_29,21800,92,112,0.47368421052631576,20
insertionSort,6992_30,21500,92,112,0.5789473684210527,20
insertionSort,6992_31,17000,92,112,0.35294117647058826,18
insertionSort,6992_32,26900,92,112,0.6111111111111112,19
insertionSort,6992_33,12300,92,112,0.5555555555555556,19
insertionSort,6992_34,22100,92,112,0.5789473684210527,20
insertionSort,6992_35,20600,92,112,0.4117647058823529,18
insertionSort,6992_36,22000,92,112,0.47058823529411764,18
insertionSort,6992_37,26100,92,112,0.5294117647058824,18
insertionSort,6992_38,21900,92,112,0.5555555555555556,19
insertionSort,6992_39,21200,92,112,0.5882352941176471,18
insertionSort,6992_40,23700,92,112,0.4117647058823529,18
insertionSort,6992_41,14000,92,112,0.5625,17
insertionSort,6992_42,45700,92,112,0.5,17
insertionSort,6992_43,41200,92,112,0.625,17
insertionSort,6992_44,11400,92,112,0.5625,17
insertionSort,6992_45,23300,92,112,0.5,17
insertionSort,6992_46,26100,92,112,0.4444444444444444,19
insertionSort,6992_47,22800,92,112,0.5294117647058824,18
insertionSort,6992_48,21600,92,112,0.47368421052631576,20
insertionSort,6992_49,24300,92,112,0.55,21
insertionSort,6992_50,22000,92,112,0.5,19
insertionSort,7498_1,23400,92,112,0.375,17
insertionSort,7498_2,35600,92,112,0.4375,17
insertionSort,7498_3,34400,92,112,0.5,19
insertionSort,7498_4,35200,92,112,0.4444444444444444,19
insertionSort,7498_5,34100,92,112,0.5,17
insertionSort,7498_6,36000,92,112,0.375,17
