function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,720_5,826500,19998,19998,0.0,7,0,1
xml_v02,720_6,3104600,22313,22313,1.0,16,2,6
xml_v04,720_6,4256700,22313,22313,1.0,16,2,6
xml_v02,720_7,1515000,20000,20000,0.0,8,0,3
xml_v04,720_7,1897100,20000,20000,0.0,8,0,3
xml_v02,720_8,1836400,20909,20909,1.0,17,1,4
xml_v04,720_8,5415700,20909,20909,1.0,17,1,4
xml_v02,720_9,1373700,20173,20173,0.0,9,0,1
xml_v04,720_9,1537200,20173,20173,0.0,9,0,1
xml_v02,720_10,1283900,19924,19924,0.0,8,0,3
xml_v04,720_10,606500,19924,19924,0.0,8,0,3
xml_v02,720_11,726200,19873,19873,0.0,8,0,3
xml_v04,720_11,830000,19873,19873,0.0,8,0,3
xml_v02,720_12,1896000,21035,21035,1.0,15,2,8
xml_v04,720_12,2563200,21227,21227,1.0,15,2,8
xml_v02,720_13,806100,20779,20779,1.0,10,1,2
xml_v04,720_13,1607100,20899,20899,1.0,10,1,2
xml_v02,720_14,3494600,21738,21738,1.0,13,1,4
xml_v04,720_14,2073900,21738,21738,1.0,13,1,4
xml_v02,720_15,3658000,21319,21319,0.0,14,0,3
xml_v04,720_15,2044700,21319,21319,0.0,14,0,3
xml_v02,720_16,1200200,20231,20231,0.0,11,0,2
xml_v04,720_16,1164900,20231,20231,0.0,11,0,2
xml_v02,720_17,422300,19869,19869,0.0,6,0,1
xml_v04,720_17,393000,19869,19869,0.0,6,0,1
xml_v02,720_18,1659900,20876,20876,1.0,11,1,3
xml_v04,720_18,1631200,20876,20876,1.0,11,1,3
xml_v02,720_19,3748900,22944,22944,1.0,18,3,9
xml_v04,720_19,3234100,22944,22944,1.0,18,3,9
xml_v02,720_20,1586900,20595,20595,1.0,12,1,5
xml_v04,720_20,1605400,20787,20787,1.0,12,1,5
xml_v02,720_21,2120400,21231,21231,1.0,11,2,4
xml_v04,720_21,2918900,21231,21231,1.0,11,2,4
xml_v02,720_22,1091900,20722,20722,1.0,8,1,2
xml_v04,720_22,773000,21082,21082,1.0,8,1,2
xml_v02,720_23,3378200,21714,21714,1.0,12,2,11
xml_v04,720_23,2508300,21714,21714,1.0,12,2,11
xml_v02,720_24,814800,19871,19871,0.0,8,0,1
xml_v04,720_24,795300,19871,19871,0.0,8,0,1
xml_v02,720_25,2521400,21536,21536,1.0,14,2,4
xml_v04,720_25,3108100,21536,21536,1.0,14,2,4
xml_v02,720_26,1718900,19929,19929,0.0,10,0,2
xml_v04,720_26,795400,19929,19929,0.0,10,0,2
xml_v02,720_27,1695900,20888,20888,1.0,10,1,3
xml_v04,720_27,3463800,20888,20888,1.0,10,1,3
xml_v02,720_28,898700,19869,19869,0.0,6,0,1
xml_v04,720_28,1303000,19997,19997,0.0,6,0,1
xml_v02,720_29,1325100,21027,21027,1.0,10,1,3
xml_v04,720_29,2457600,21027,21027,1.0,10,1,3
xml_v02,720_30,2542700,20735,20735,1.0,13,1,3
xml_v04,720_30,1920100,20735,20735,1.0,13,1,3
xml_v02,720_31,5104800,21737,21737,1.0,13,1,8
xml_v04,720_31,3579100,21737,21737,1.0,13,1,8
xml_v02,720_32,1350400,20783,20783,1.0,9,1,4
xml_v04,720_32,1481300,20783,20783,1.0,9,1,4
xml_v02,720_33,1952000,20586,20586,0.0,11,0,2
xml_v04,720_33,2098700,20586,20586,0.0,11,0,2
xml_v02,720_34,1728300,20897,20897,1.0,15,1,8
xml_v04,720_34,1613800,20897,20897,1.0,15,1,8
xml_v02,720_35,1231700,20175,20175,0.0,9,0,2
xml_v04,720_35,983900,20175,20175,0.0,9,0,2
xml_v02,720_36,1240100,20591,20591,1.0,11,1,4
xml_v04,720_36,1355400,20783,20783,1.0,11,1,4
xml_v02,720_37,3594600,21228,21228,1.0,10,2,3
xml_v04,720_37,1757300,21228,21228,1.0,10,2,3
xml_v02,720_38,942000,20670,20670,1.0,7,1,3
xml_v04,720_38,813700,21030,21030,1.0,7,1,3
xml_v02,720_39,2445500,21565,21565,1.0,14,1,4
xml_v04,720_39,2353400,21565,21565,1.0,14,1,4
xml_v02,720_40,1442800,20531,20531,0.0,11,0,2
xml_v04,720_40,1719800,20531,20531,0.0,11,0,2
xml_v02,720_41,4877700,22191,22191,1.0,15,3,9
xml_v04,720_41,3738300,22191,22191,1.0,15,3,9
xml_v02,720_42,4021400,22518,22518,1.0,17,2,9
xml_v04,720_42,3118900,22518,22518,1.0,17,2,9
xml_v02,720_43,696700,20585,20585,1.0,9,1,2
xml_v04,720_43,1277500,20585,20585,1.0,9,1,2
xml_v02,720_44,3413300,22801,22801,1.0,18,2,10
xml_v04,720_44,3282000,22865,22865,1.0,18,2,10
xml_v02,720_45,1378400,20063,20063,0.0,12,0,7
xml_v04,720_45,970700,20063,20063,0.0,12,0,7
xml_v02,720_46,1006700,20963,20963,1.0,11,1,5
xml_v04,720_46,1381100,20963,20963,1.0,11,1,5
xml_v02,720_47,1107000,20947,20947,1.0,9,1,3
xml_v04,720_47,1048400,21187,21187,1.0,9,1,3
xml_v02,720_48,910700,19924,19924,0.0,8,0,1
xml_v04,720_48,858600,19924,19924,0.0,8,0,1
xml_v02,720_49,660600,19928,19928,0.0,9,0,3
xml_v04,720_49,755600,19928,19928,0.0,9,0,3
xml_v02,720_50,1002100,20529,20529,1.0,7,1,2
xml_v04,720_50,1074500,20529,20529,1.0,7,1,2
xml_v02,7499_1,6950500,22098,22098,1.0,19,3,10
xml_v04,7499_1,4747800,22098,22098,1.0,19,3,10
xml_v02,7499_2,4175100,22063,22063,1.0,19,2,9
xml_v04,7499_2,4007400,22063,22063,1.0,19,2,9
xml_v02,7499_3,5916800,22880,22880,1.0,19,4,8
xml_v04,7499_3,6643700,22880,22880,1.0,19,4,8
xml_v02,7499_4,5344400,22934,22934,1.0,19,3,4
xml_v04,7499_4,6174000,23254,23254,1.0,19,3,4
xml_v02,7499_5,7177800,23216,23216,1.0,19,3,7
xml_v04,7499_5,5969400,23216,23216,1.0,19,3,7
xml_v02,7499_6,7064900,23257,23257,1.0,19,4,7
xml_v04,7499_6,7585400,23257,23257,1.0,19,4,7
xml_v02,7499_7,8087200,23254,23254,1.0,19,3,4
xml_v04,7499_7,6426900,23614,23614,1.0,19,3,4
xml_v02,7499_8,5579100,22063,22063,1.0,19,2,9
xml_v04,7499_8,3344900,22063,22063,1.0,19,2,9
xml_v02,7499_9,5163700,22415,22415,1.0,19,2,5
xml_v04,7499_9,4654600,22415,22415,1.0,19,2,5
xml_v02,7499_10,6565300,22821,22821,1.0,19,2,5
xml_v04,7499_10,7191700,22821,22821,1.0,19,2,5
xml_v02,7499_11,4970800,21397,21397,1.0,19,2,12
xml_v04,7499_11,4618900,21397,21397,1.0,19,2,12
xml_v02,7499_12,4812700,22560,22560,1.0,19,2,5
xml_v04,7499_12,3767200,22560,22560,1.0,19,2,5
xml_v02,7499_13,4558600,22453,22453,1.0,19,2,4
xml_v04,7499_13,4705300,22453,22453,1.0,19,2,4
xml_v02,7499_14,5338000,23158,23158,1.0,19,4,11
xml_v04,7499_14,6901700,23518,23518,1.0,19,4,11
xml_v02,7499_15,5877500,22885,22885,1.0,19,4,13
xml_v04,7499_15,5408100,22885,22885,1.0,19,4,13
xml_v02,7499_16,2712500,21183,21183,1.0,19,2,3
xml_v04,7499_16,2059300,21183,21183,1.0,19,2,3
xml_v02,7499_17,3242000,22900,22900,1.0,19,3,5
xml_v04,7499_17,3873100,22900,22900,1.0,19,3,5
xml_v02,7554_1,2023800,20531,20531,1.0,8,1,2
xml_v04,7554_1,1644000,20531,20531,1.0,8,1,2
xml_v02,7554_2,2372000,20542,20542,1.0,14,1,9
xml_v04,7554_2,1305900,20542,20542,1.0,14,1,9
xml_v02,7554_3,3493300,21182,21182,1.0,13,1,4
xml_v04,7554_3,1817700,21182,21182,1.0,13,1,4
xml_v02,7554_4,7032100,20903,20903,1.0,16,1,6
xml_v04,7554_4,3555900,20903,20903,1.0,16,1,6
xml_v02,7554_5,1312600,20938,20938,1.0,11,1,2
xml_v04,7554_5,1618800,21130,21130,1.0,11,1,2
xml_v02,7554_6,1159400,20723,20723,1.0,9,1,4
xml_v04,7554_6,1274900,20723,20723,1.0,9,1,4
xml_v02,7554_7,2145400,20834,20834,1.0,10,1,5
xml_v04,7554_7,1518600,21194,21194,1.0,10,1,5
xml_v02,7554_8,1156800,21091,21091,1.0,11,1,3
xml_v04,7554_8,970200,20539,20539,1.0,11,1,3
xml_v02,7554_9,1282000,20587,20587,1.0,10,1,6
xml_v04,7554_9,2321300,20587,20587,1.0,10,1,6
xml_v02,7554_10,2825700,21088,21088,1.0,11,1,3
xml_v04,7554_10,1355000,21088,21088,1.0,11,1,3
xml_v02,7554_11,757200,20582,20582,1.0,8,1,4
xml_v04,7554_11,1506400,20582,20582,1.0,8,1,4
xml_v02,7554_12,1077200,20583,20583,1.0,8,1,3
xml_v04,7554_12,2147200,20583,20583,1.0,8,1,3
xml_v02,7554_13,2483100,21326,21326,1.0,12,1,2
xml_v04,7554_13,2434200,21326,21326,1.0,12,1,2
xml_v02,7554_14,1301200,20723,20723,1.0,8,1,5
xml_v04,7554_14,1947600,20723,20723,1.0,8,1,5
xml_v02,7554_15,1584300,21084,21084,1.0,9,1,6
xml_v04,7554_15,947000,21084,21084,1.0,9,1,6
xml_v02,7554_16,1632500,21145,21145,1.0,12,1,2
xml_v04,7554_16,2012700,20593,20593,1.0,12,1,2
xml_v02,7554_17,2628000,20644,20644,1.0,10,1,5
xml_v04,7554_17,2310100,20644,20644,1.0,10,1,5
xml_v02,7554_18,1463700,20589,20589,1.0,10,1,2
xml_v04,7554_18,1041300,20589,20589,1.0,10,1,2
xml_v02,7554_19,1908900,20926,20926,1.0,9,1,3
xml_v04,7554_19,1529400,20926,20926,1.0,9,1,3
xml_v02,7554_20,1799200,20596,20596,1.0,13,1,8
xml_v04,7554_20,1290400,20596,20596,1.0,13,1,8
xml_v02,7554_21,1644100,156,19242,1.0,10,1,7
xml_v04,7554_21,1112200,452,19178,1.0,10,1,7
xml_v02,7554_22,3376500,21151,21151,1.0,15,1,5
xml_v04,7554_22,3826300,21151,21151,1.0,15,1,5
xml_v02,7554_23,1077100,20669,20669,1.0,7,1,2
xml_v04,7554_23,748100,20669,20669,1.0,7,1,2
xml_v02,7554_24,3651300,21139,21139,1.0,10,1,4
xml_v04,7554_24,1100400,21139,21139,1.0,10,1,4
xml_v02,7554_25,1115900,21083,21083,1.0,8,1,3
xml_v04,7554_25,1119800,20531,20531,1.0,8,1,3
xml_v02,7554_26,1216500,20585,20585,1.0,10,1,3
xml_v04,7554_26,1296000,20585,20585,1.0,10,1,3
xml_v02,7554_27,2762900,20900,20900,1.0,14,1,12
xml_v04,7554_27,3767900,20900,20900,1.0,14,1,12
xml_v02,7554_28,5435100,20479,20479,1.0,8,1,2
xml_v04,7554_28,1973900,20479,20479,1.0,8,1,2
xml_v02,7554_29,1217400,20885,20885,1.0,9,1,2
xml_v04,7554_29,1813900,20885,20885,1.0,9,1,2
xml_v02,7554_30,1526100,20735,20735,1.0,13,1,8
xml_v04,7554_30,1819600,20735,20735,1.0,13,1,8
xml_v02,7554_31,2399600,21633,21633,1.0,15,1,5
xml_v04,7554_31,3887300,21633,21633,1.0,15,1,5
xml_v02,7554_32,1554500,21382,21382,1.0,12,1,3
xml_v04,7554_32,1972800,21382,21382,1.0,12,1,3
xml_v02,7554_33,2370300,21083,21083,1.0,8,1,4
xml_v04,7554_33,1247900,20531,20531,1.0,8,1,4
xml_v02,7554_34,1910700,20533,20533,1.0,10,1,5
xml_v04,7554_34,1359000,20533,20533,1.0,10,1,5
xml_v02,7554_35,2953600,20590,20590,1.0,11,1,9
xml_v04,7554_35,2856000,20590,20590,1.0,11,1,9
xml_v02,7554_36,1659100,20529,20529,1.0,8,1,2
xml_v04,7554_36,846000,20529,20529,1.0,8,1,2
xml_v02,7554_37,5540900,22211,22211,1.0,15,1,3
xml_v04,7554_37,3472700,22211,22211,1.0,15,1,3
xml_v02,7554_38,1283300,20676,20676,1.0,7,1,3
xml_v04,7554_38,1139700,20676,20676,1.0,7,1,3
xml_v02,7554_39,1150300,20781,20781,1.0,8,1,4
xml_v04,7554_39,2340800,20781,20781,1.0,8,1,4
xml_v02,7554_40,3528900,21385,21385,1.0,14,1,6
xml_v04,7554_40,3300500,21745,21745,1.0,14,1,6
xml_v02,7554_41,3364200,21482,21482,1.0,10,1,3
xml_v04,7554_41,2658900,20930,20930,1.0,10,1,3
xml_v02,7554_42,1417800,20586,20586,1.0,9,1,2
xml_v04,7554_42,1297200,20586,20586,1.0,9,1,2
xml_v02,7554_43,1822900,20645,20645,1.0,11,1,6
xml_v04,7554_43,2108400,20645,20645,1.0,11,1,6
xml_v02,7554_44,745200,20531,20531,1.0,9,1,4
xml_v04,7554_44,2326300,20531,20531,1.0,9,1,4
xml_v02,7554_45,1395800,20531,20531,1.0,8,1,2
xml_v04,7554_45,1447600,20531,20531,1.0,8,1,2
xml_v02,7554_46,2437300,20834,20834,1.0,9,1,6
xml_v04,7554_46,1868900,20834,20834,1.0,9,1,6
xml_v02,7554_47,1431600,20837,20837,1.0,10,1,4
xml_v04,7554_47,2250200,20837,20837,1.0,10,1,4
xml_v02,7554_48,1806400,21137,21137,1.0,9,1,4
xml_v04,7554_48,2216100,21137,21137,1.0,9,1,4
xml_v02,7554_49,2140800,21679,21679,1.0,12,1,3
xml_v04,7554_49,2802100,21127,21127,1.0,12,1,3
xml_v02,7554_50,1938800,20886,20886,1.0,10,1,2
xml_v04,7554_50,2631100,20886,20886,1.0,10,1,2
xml_v02,8028_1,2310100,20891,20891,1.0,11,1,5
xml_v04,8028_1,2072000,20891,20891,1.0,11,1,5
xml_v02,8028_2,1960000,20944,20944,1.0,12,1,4
xml_v04,8028_2,1619300,20944,20944,1.0,12,1,4
xml_v02,8028_3,484200,20227,20227,0.0,10,0,1
xml_v04,8028_3,1526800,20227,20227,0.0,10,0,1
xml_v02,8028_4,715300,19933,19933,0.0,11,0,1
xml_v04,8028_4,1314400,19933,19933,0.0,11,0,1
xml_v02,8028_5,2780600,20586,20586,1.0,9,1,2
xml_v04,8028_5,901200,20778,20778,1.0,9,1,2
xml_v02,8028_6,1610100,21231,21231,1.0,13,2,7
xml_v04,8028_6,1530600,21231,21231,1.0,13,2,7
xml_v02,8028_7,598600,20669,20669,1.0,7,1,2
xml_v04,8028_7,571700,20789,20789,1.0,7,1,2
xml_v02,8028_8,1992400,21188,21188,1.0,9,1,4
xml_v04,8028_8,907600,21188,21188,1.0,9,1,4
xml_v02,8028_9,1591000,21153,21153,1.0,13,1,2
xml_v04,8028_9,1704600,20601,20601,1.0,13,1,2
xml_v02,8028_10,559600,20225,20225,0.0,8,0,1
xml_v04,8028_10,597000,20225,20225,0.0,8,0,1
xml_v02,8028_11,1147500,20225,20225,0.0,8,0,1
xml_v04,8028_11,904700,20225,20225,0.0,8,0,1
xml_v02,8028_12,702600,19923,19923,0.0,8,0,1
xml_v04,8028_12,504100,19923,19923,0.0,8,0,1
xml_v02,8028_13,1463700,20894,20894,1.0,12,1,9
xml_v04,8028_13,3298800,20894,20894,1.0,12,1,9
xml_v02,8028_14,2105600,21080,21080,1.0,10,1,5
xml_v04,8028_14,1644200,21080,21080,1.0,10,1,5
xml_v02,8028_15,1835800,20827,20827,1.0,8,1,5
xml_v04,8028_15,1860200,20827,20827,1.0,8,1,5
xml_v02,8028_16,3003400,22048,22048,1.0,12,3,7
xml_v04,8028_16,1766900,22408,22408,1.0,12,3,7
xml_v02,8028_17,703100,20240,20240,0.0,8,0,3
xml_v04,8028_17,2138800,19872,19872,0.0,8,0,3
xml_v02,8028_18,2047000,20835,20835,1.0,14,1,8
xml_v04,8028_18,3142400,20835,20835,1.0,14,1,8
xml_v02,8028_19,2161600,21184,21184,1.0,14,1,4
xml_v04,8028_19,3271200,21184,21184,1.0,14,1,4
xml_v02,8028_20,898100,19871,19871,0.0,8,0,3
xml_v04,8028_20,947400,19871,19871,0.0,8,0,3
xml_v02,8028_21,1123600,19925,19925,0.0,9,0,1
xml_v04,8028_21,1320000,19925,19925,0.0,9,0,1
xml_v02,8028_22,1271100,19986,19986,0.0,7,0,2
xml_v04,8028_22,1095500,20050,20050,0.0,7,0,2
xml_v02,8028_23,1197400,20001,20001,0.0,9,0,2
xml_v04,8028_23,1366300,20001,20001,0.0,9,0,2
xml_v02,8028_24,2738100,21323,21323,1.0,11,1,2
xml_v04,8028_24,2619500,21683,21683,1.0,11,1,2
xml_v02,8028_25,4977500,21656,21656,1.0,10,2,5
xml_v04,8028_25,1823000,21656,21656,1.0,10,2,5
xml_v02,8028_26,4683300,22713,22713,1.0,19,2,10
xml_v04,8028_26,7783500,22713,22713,1.0,19,2,10
xml_v02,8028_27,2541500,20601,20601,1.0,12,1,8
xml_v04,8028_27,6561800,20601,20601,1.0,12,1,8
xml_v02,8028_28,1403500,19926,19926,0.0,8,0,2
xml_v04,8028_28,912100,19926,19926,0.0,8,0,2
xml_v02,8028_29,2417000,20947,20947,1.0,13,1,4
xml_v04,8028_29,2101800,20947,20947,1.0,13,1,4
xml_v02,8028_30,1223500,20879,20879,1.0,8,1,3
xml_v04,8028_30,3414500,21071,21071,1.0,8,1,3
xml_v02,8028_31,2200400,20006,20006,0.0,12,0,7
xml_v04,8028_31,1704900,20006,20006,0.0,12,0,7
xml_v02,8028_32,1474900,21178,21178,1.0,11,2,4
xml_v04,8028_32,3444900,21298,21298,1.0,11,2,4
xml_v02,8028_33,1505900,21083,21083,1.0,8,1,3
xml_v04,8028_33,845700,21083,21083,1.0,8,1,3
xml_v02,8028_34,911600,19871,19871,0.0,8,0,1
xml_v04,8028_34,414200,19871,19871,0.0,8,0,1
xml_v02,8028_35,2368000,20897,20897,1.0,13,1,2
xml_v04,8028_35,3249600,20897,20897,1.0,13,1,2
xml_v02,8028_36,3024700,20591,20591,1.0,11,1,7
xml_v04,8028_36,1574000,20591,20591,1.0,11,1,7
xml_v02,8028_37,3265800,21244,21244,1.0,12,1,5
xml_v04,8028_37,3435800,21244,21244,1.0,12,1,5
xml_v02,8028_38,4036900,21546,21546,1.0,14,1,4
xml_v04,8028_38,3944500,21738,21738,1.0,14,1,4
xml_v02,8028_39,4192800,21480,21480,1.0,16,2,10
xml_v04,8028_39,4329600,21480,21480,1.0,16,2,10
xml_v02,8028_40,3688300,21284,21284,1.0,11,2,8
xml_v04,8028_40,2707100,21764,21764,1.0,11,2,8
xml_v02,8028_41,2750300,21440,21440,1.0,14,1,5
xml_v04,8028_41,2991600,21440,21440,1.0,14,1,5
xml_v02,8028_42,6817500,22746,22746,1.0,21,1,4
xml_v04,8028_42,6290800,22746,22746,1.0,21,1,4
xml_v02,8028_43,1554500,20821,20821,1.0,9,1,2
xml_v04,8028_43,1725600,20821,20821,1.0,9,1,2
xml_v02,8028_44,359900,19878,19878,0.0,9,0,1
xml_v04,8028_44,738900,19878,19878,0.0,9,0,1
xml_v02,8028_45,1579100,20890,20890,1.0,11,1,2
xml_v04,8028_45,1758600,20890,20890,1.0,11,1,2
xml_v02,8028_46,4026300,21828,21828,1.0,12,3,7
xml_v04,8028_46,4444800,22148,22148,1.0,12,3,7
xml_v02,8028_47,1679100,20732,20732,1.0,11,1,8
xml_v04,8028_47,1799200,20732,20732,1.0,11,1,8
xml_v02,8028_48,1460000,20775,20775,1.0,8,1,4
xml_v04,8028_48,749900,20775,20775,1.0,8,1,4
xml_v02,8028_49,1422400,21141,21141,1.0,11,1,3
xml_v04,8028_49,1965400,21141,21141,1.0,11,1,3
xml_v02,8028_50,2423800,20888,20888,1.0,11,1,5
xml_v04,8028_50,2369400,20888,20888,1.0,11,1,5
xml_v02,8252_1,612100,19869,19869,0.0,6,0,1
xml_v04,8252_1,476500,19869,19869,0.0,6,0,1
xml_v02,8252_2,729600,19871,19871,0.0,7,0,2
xml_v04,8252_2,1059000,19871,19871,0.0,7,0,2
xml_v02,8252_3,500100,19921,19921,0.0,7,0,1
xml_v04,8252_3,1320800,19921,19921,0.0,7,0,1
xml_v02,8252_4,809200,19929,19929,0.0,9,0,3
xml_v04,8252_4,715100,19929,19929,0.0,9,0,3
xml_v02,8252_5,790100,19923,19923,0.0,9,0,1
xml_v04,8252_5,662000,19923,19923,0.0,9,0,1
xml_v02,8252_6,1669200,20055,20055,0.0,9,0,1
xml_v04,8252_6,827800,20055,20055,0.0,9,0,1
xml_v02,8252_7,529200,19999,19999,0.0,8,0,1
xml_v04,8252_7,460500,19999,19999,0.0,8,0,1
xml_v02,8252_8,629800,20058,20058,0.0,11,0,1
xml_v04,8252_8,1089800,20058,20058,0.0,11,0,1
xml_v02,8252_9,909300,20239,20239,0.0,7,0,2
xml_v04,8252_9,443100,19871,19871,0.0,7,0,2
xml_v02,8252_10,861200,19929,19929,0.0,9,0,3
xml_v04,8252_10,589000,19929,19929,0.0,9,0,3
xml_v02,8252_11,527400,19921,19921,0.0,7,0,1
xml_v04,8252_11,664500,19921,19921,0.0,7,0,1
xml_v02,8252_12,707600,19927,19927,0.0,9,0,1
xml_v04,8252_12,1179900,19927,19927,0.0,9,0,1
xml_v02,8252_13,340300,19869,19869,0.0,6,0,1
xml_v04,8252_13,776300,19869,19869,0.0,6,0,1
xml_v02,8252_14,1866600,19924,19924,0.0,8,0,3
xml_v04,8252_14,923200,20052,20052,0.0,8,0,3
xml_v02,8252_15,1118400,19997,19997,0.0,6,0,1
xml_v04,8252_15,930400,19997,19997,0.0,6,0,1
xml_v02,8252_16,1279000,19999,19999,0.0,8,0,1
xml_v04,8252_16,666400,20239,20239,0.0,8,0,1
xml_v02,8252_17,1490800,20297,20297,0.0,9,0,3
xml_v04,8252_17,1022800,20297,20297,0.0,9,0,3
xml_v02,8252_18,1385600,19871,19871,0.0,8,0,1
xml_v04,8252_18,793100,19871,19871,0.0,8,0,1
xml_v02,8252_19,1311400,19925,19925,0.0,9,0,4
xml_v04,8252_19,1009500,19925,19925,0.0,9,0,4
xml_v02,8252_20,1786500,20285,20285,0.0,11,0,1
xml_v04,8252_20,2130100,20285,20285,0.0,11,0,1
xml_v02,8252_21,1596600,19925,19925,0.0,8,0,3
xml_v04,8252_21,763000,19925,19925,0.0,8,0,3
xml_v02,8252_22,1310100,20229,20229,0.0,9,0,2
xml_v04,8252_22,1039900,20229,20229,0.0,9,0,2
xml_v02,8252_23,660000,19998,19998,0.0,7,0,1
xml_v04,8252_23,939800,19998,19998,0.0,7,0,1
xml_v02,8252_24,816500,19999,19999,0.0,7,0,2
xml_v04,8252_24,888200,19999,19999,0.0,7,0,2
xml_v02,8252_25,469700,20238,20238,0.0,7,0,2
xml_v04,8252_25,950200,20238,20238,0.0,7,0,2
xml_v02,8252_26,934600,20298,20298,0.0,10,0,2
xml_v04,8252_26,1712200,19930,19930,0.0,10,0,2
xml_v02,8252_27,619200,19871,19871,0.0,7,0,2
xml_v04,8252_27,507100,19871,19871,0.0,7,0,2
xml_v02,8252_28,654100,19923,19923,0.0,8,0,1
xml_v04,8252_28,737000,19923,19923,0.0,8,0,1
xml_v02,8252_29,1339000,19929,19929,0.0,9,0,3
xml_v04,8252_29,3240100,19929,19929,0.0,9,0,3
xml_v02,8252_30,710300,19871,19871,0.0,7,0,2
xml_v04,8252_30,958500,19871,19871,0.0,7,0,2
xml_v02,8252_31,1381600,19874,19874,0.0,10,0,5
xml_v04,8252_31,886400,20002,20002,0.0,10,0,5
xml_v02,8252_32,1140200,20000,20000,0.0,9,0,1
xml_v04,8252_32,846100,20000,20000,0.0,9,0,1
xml_v02,8252_33,817900,19998,19998,0.0,7,0,1
xml_v04,8252_33,671200,20238,20238,0.0,7,0,1
xml_v02,8252_34,672500,20237,20237,0.0,6,0,1
xml_v04,8252_34,666900,20237,20237,0.0,6,0,1
xml_v02,8252_35,1157300,19872,19872,0.0,8,0,2
xml_v04,8252_35,857400,19872,19872,0.0,8,0,2
xml_v02,8252_36,779900,19870,19870,0.0,7,0,2
xml_v04,8252_36,707000,19870,19870,0.0,7,0,2
xml_v02,8252_37,1754200,19935,19935,0.0,10,0,5
xml_v04,8252_37,1517400,19935,19935,0.0,10,0,5
xml_v02,8252_38,742100,19870,19870,0.0,7,0,1
xml_v04,8252_38,778000,19870,19870,0.0,7,0,1
xml_v02,8252_39,1504900,19932,19932,0.0,10,0,4
xml_v04,8252_39,1206400,19932,19932,0.0,10,0,4
xml_v02,8252_40,626400,19997,19997,0.0,6,0,1
xml_v04,8252_40,547600,19997,19997,0.0,6,0,1
xml_v02,8252_41,1319300,20050,20050,0.0,8,0,1
xml_v04,8252_41,840200,20050,20050,0.0,8,0,1
xml_v02,8252_42,2091400,20599,20599,0.0,11,0,4
xml_v04,8252_42,1932000,20599,20599,0.0,11,0,4
xml_v02,8252_43,1021100,20292,20292,0.0,8,0,2
xml_v04,8252_43,955400,19924,19924,0.0,8,0,2
xml_v02,8252_44,557500,19869,19869,0.0,6,0,1
xml_v04,8252_44,767600,19869,19869,0.0,6,0,1
xml_v02,8252_45,721500,19922,19922,0.0,7,0,2
xml_v04,8252_45,1175500,19922,19922,0.0,7,0,2
xml_v02,8252_46,910500,19874,19874,0.0,9,0,3
xml_v04,8252_46,1121600,19874,19874,0.0,9,0,3
xml_v02,8252_47,1462400,20230,20230,0.0,10,0,2
xml_v04,8252_47,2329300,20230,20230,0.0,10,0,2
xml_v02,8252_48,1383300,20283,20283,0.0,11,0,2
xml_v04,8252_48,1611100,20411,20411,0.0,11,0,2
xml_v02,8252_49,1268600,20059,20059,0.0,9,0,3
xml_v04,8252_49,1867200,20059,20059,0.0,9,0,3
xml_v02,8252_50,1473400,20052,20052,0.0,8,0,2
xml_v04,8252_50,829000,20292,20292,0.0,8,0,2
xml_v02,8489_1,730300,19922,19922,0.0,7,0,1
xml_v04,8489_1,693000,19922,19922,0.0,7,0,1
xml_v02,8489_2,1187200,20534,20534,1.0,10,1,5
xml_v04,8489_2,1235000,20534,20534,1.0,10,1,5
xml_v02,8489_3,997000,19929,19929,0.0,9,0,4
xml_v04,8489_3,861400,19929,19929,0.0,9,0,4
xml_v02,8489_4,1604700,20588,20588,1.0,9,1,5
xml_v04,8489_4,1557100,20588,20588,1.0,9,1,5
xml_v02,8489_5,1982200,20637,20637,1.0,9,1,4
xml_v04,8489_5,1681800,20829,20829,1.0,9,1,4
xml_v02,8489_6,1260100,20354,20354,0.0,9,0,1
xml_v04,8489_6,1910200,20354,20354,0.0,9,0,1
xml_v02,8489_7,1961900,20778,20778,1.0,9,1,2
xml_v04,8489_7,1272800,20778,20778,1.0,9,1,2
xml_v02,8489_8,2392300,20953,20953,0.0,11,0,1
xml_v04,8489_8,2591700,20953,20953,0.0,11,0,1
xml_v02,8489_9,1630800,21424,21424,1.0,9,1,2
xml_v04,8489_9,1840300,20872,20872,1.0,9,1,2
xml_v02,8489_10,966500,19924,19924,0.0,8,0,3
xml_v04,8489_10,856100,19924,19924,0.0,8,0,3
xml_v02,8489_11,1127200,19870,19870,0.0,7,0,2
xml_v04,8489_11,684100,19870,19870,0.0,7,0,2
xml_v02,8489_12,2304600,20638,20638,1.0,10,1,3
xml_v04,8489_12,2005500,20638,20638,1.0,10,1,3
xml_v02,8489_13,1122200,20232,20232,0.0,10,0,1
xml_v04,8489_13,1461100,20232,20232,0.0,10,0,1
xml_v02,8489_14,1902200,20596,20596,1.0,9,1,4
xml_v04,8489_14,1565200,20724,20724,1.0,9,1,4
xml_v02,8489_15,2422100,21178,21178,1.0,10,2,6
xml_v04,8489_15,2657900,21178,21178,1.0,10,2,6
xml_v02,8489_16,1691600,20058,20058,0.0,9,0,2
