function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,6807_32,6134600,92,4492,1,53
sql_apsw,6807_33,7637900,92,4521,1,52
sql_apsw,6807_34,1756400,92,3892,1,1
sql_apsw,6807_35,1983400,92,3866,1,0
sql_apsw,6807_36,6822500,92,4561,1,54
sql_apsw,6807_37,2819100,92,3892,1,1
sql_apsw,6807_38,6524800,92,4516,1,52
sql_apsw,6807_39,5262500,92,4270,2,14
sql_apsw,6807_40,3465300,92,4105,5,1
sql_apsw,6807_41,8896500,92,4525,1,52
sql_apsw,6807_42,6020900,92,4496,1,50
sql_apsw,6807_43,7064100,92,4538,1,55
sql_apsw,6807_44,5323500,92,4162,1,12
sql_apsw,6807_45,1511200,92,3933,1,2
sql_apsw,6807_46,6141100,92,4487,1,51
sql_apsw,6807_47,5175100,92,4545,1,53
sql_apsw,6807_48,5682200,92,4514,1,52
sql_apsw,6807_49,2891200,92,3889,1,1
sql_apsw,6807_50,7209900,92,4534,1,54
sql_apsw,7498_1,5575200,92,4499,1,52
sql_apsw,7498_2,1971400,92,3936,1,2
sql_apsw,7498_3,5731300,92,4519,1,51
sql_apsw,7498_4,7365000,92,4469,1,52
sql_apsw,7498_5,6160800,92,4454,1,51
sql_apsw,7498_6,6530100,92,4559,1,54
sql_apsw,7498_7,2216200,92,3923,2,0
sql_apsw,7498_8,2295600,92,4019,4,0
sql_apsw,7498_9,5640100,92,4402,1,51
sql_apsw,7498_10,8801500,92,4562,1,55
sql_apsw,7498_11,9240100,92,4533,1,52
sql_apsw,7498_12,2374700,92,3864,1,0
sql_apsw,7498_13,2681500,92,3927,2,0
sql_apsw,7498_14,1904900,92,3893,1,1
sql_apsw,7498_15,10239300,92,4475,1,53
sql_apsw,7498_16,3366000,92,3910,1,2
sql_apsw,7498_17,2303700,92,3891,1,1
sql_apsw,7498_18,9340800,92,4475,1,50
sql_apsw,7498_19,9764100,92,4558,1,52
sql_apsw,7498_20,8370100,92,4509,1,53
sql_apsw,7498_21,9225900,92,4579,1,51
sql_apsw,7498_22,2277000,92,3943,2,1
sql_apsw,7498_23,1683900,92,3866,1,0
sql_apsw,7498_24,1409800,92,3885,1,1
sql_apsw,7498_25,1977900,92,3891,1,1
sql_apsw,7498_26,7713900,92,4303,2,25
sql_apsw,7498_27,1722000,92,3945,2,1
sql_apsw,7498_28,7857000,92,4543,1,52
sql_apsw,7498_29,2021300,92,3893,1,1
sql_apsw,7498_30,9209700,92,4504,1,52
sql_apsw,7498_31,8327500,92,4461,1,52
sql_apsw,7498_32,8340800,92,4235,1,15
sql_apsw,7498_33,2419500,92,3985,2,2
sql_apsw,7498_34,5674100,92,4196,1,13
sql_apsw,7498_35,7135800,92,4463,1,51
sql_apsw,7498_36,1797300,92,3872,1,0
sql_apsw,7498_37,7088400,92,4186,1,13
sql_apsw,7498_38,4019200,92,4258,2,12
sql_apsw,7498_39,5913900,92,4525,1,51
sql_apsw,7498_40,5691100,92,4515,1,53
sql_apsw,7498_41,5343200,92,4559,1,52
sql_apsw,7498_42,6614000,92,4531,1,51
sql_apsw,7498_43,5092900,92,4253,1,15
sql_apsw,7498_44,7548300,92,4475,1,53
sql_apsw,7498_45,5737600,92,4280,2,14
sql_apsw,7498_46,3560700,92,4303,9,0
sql_apsw,7498_47,2342000,92,3890,1,1
sql_apsw,7498_48,7060500,92,4505,1,50
sql_apsw,7498_49,5220800,92,4197,1,14
sql_apsw,7498_50,1965200,92,3931,2,0
sql_apsw,7616_1,6365400,92,4545,1,54
sql_apsw,7616_2,5944400,92,4551,1,54
sql_apsw,7616_3,9043800,92,4608,1,54
sql_apsw,7616_4,7098000,92,4552,1,54
sql_apsw,7616_5,5946500,92,4490,1,54
sql_apsw,7616_6,7275000,92,4591,1,54
sql_apsw,7616_7,5930000,92,4555,1,54
sql_apsw,7616_8,5494200,92,4594,1,54
sql_apsw,7616_9,9463300,92,4533,1,54
sql_apsw,7616_10,5602800,92,4539,1,54
sql_apsw,7616_11,6394100,92,4592,1,54
sql_apsw,7616_12,5559900,92,4525,1,54
sql_apsw,7616_13,7491900,92,4591,1,54
sql_apsw,7616_14,5672100,92,4591,1,54
sql_apsw,7616_15,8429900,92,4593,1,54
sql_apsw,7616_16,7333800,92,4592,1,54
sql_apsw,7616_17,8535100,92,4591,1,54
sql_apsw,7616_18,7835800,92,4590,1,54
sql_apsw,7616_19,6267500,92,4598,1,54
sql_apsw,7616_20,5500800,92,4543,1,54
sql_apsw,7616_21,6014700,92,4579,1,54
sql_apsw,7616_22,6555300,92,4598,1,54
sql_apsw,7616_23,5703800,92,4592,1,54
sql_apsw,7616_24,6648800,92,4508,1,54
sql_apsw,7616_25,6355300,92,4505,1,54
sql_apsw,7616_26,7598900,92,4542,1,54
sql_apsw,7616_27,5528800,92,4503,1,54
sql_apsw,7616_28,4876900,92,4514,1,54
sql_apsw,7616_29,8939400,92,4522,1,54
sql_apsw,7616_30,6636100,92,4521,1,54
sql_apsw,7616_31,5668200,92,4587,1,54
sql_apsw,7616_32,4633600,92,4543,1,54
sql_apsw,7616_33,5726500,92,4590,2,54
sql_apsw,7616_34,4218800,92,4561,1,54
sql_apsw,7616_35,5851100,92,4517,1,54
sql_apsw,7616_36,7329100,92,4490,1,54
sql_apsw,7616_37,7974600,92,4522,1,54
sql_apsw,7616_38,5681900,92,4532,1,54
sql_apsw,7616_39,5547500,92,4540,1,54
sql_apsw,7616_40,7124500,92,4534,1,54
sql_apsw,7616_41,6256400,92,4565,1,54
sql_apsw,7616_42,8844500,92,4538,1,54
sql_apsw,7616_43,5892500,92,4599,2,54
sql_apsw,7616_44,9541900,92,4591,2,54
sql_apsw,7616_45,7645400,92,4554,1,54
sql_apsw,7616_46,8888700,92,4553,1,54
sql_apsw,7616_47,7349700,92,4591,2,54
sql_apsw,7616_48,7502000,92,4542,1,54
sql_apsw,7616_49,6008700,92,4592,2,54
sql_apsw,7616_50,5142300,92,4543,1,54
sql_apsw,8195_1,6487700,92,4555,1,56
sql_apsw,8195_2,10023400,92,4622,1,56
sql_apsw,8195_3,5684500,92,4549,1,56
sql_apsw,8195_4,5815400,92,4583,1,56
sql_apsw,8938_1,6635900,92,4514,1,50
sql_apsw,8938_2,2110100,92,3974,2,2
sql_apsw,8938_3,3182200,96,3980,3,0
sql_apsw,8938_4,6360900,92,4481,1,53
sql_apsw,8938_5,4494900,92,4262,7,3
sql_apsw,8938_6,6694000,92,4565,1,54
sql_apsw,8938_7,5393500,92,4477,1,50
sql_apsw,8938_8,8513500,92,4516,1,51
sql_apsw,8938_9,5471800,92,4526,1,52
sql_apsw,8938_10,2631900,92,4001,2,3
sql_apsw,8938_11,5711800,92,4502,1,51
sql_apsw,8938_12,2441600,92,3959,2,1
sql_apsw,8938_13,6775500,92,4442,1,50
sql_apsw,8938_14,1813900,92,3868,1,0
sql_apsw,8938_15,2457200,92,3862,1,0
sql_apsw,8938_16,80994900,92,4488,1,52
sql_apsw,8938_17,6164300,92,3910,1,1
sql_apsw,8938_18,7100800,92,4450,1,52
sql_apsw,8938_19,2878000,92,3950,2,1
sql_apsw,8938_20,9681700,92,4519,1,54
sql_apsw,8938_21,8461200,92,4574,1,54
sql_apsw,8938_22,8980600,92,4449,1,52
sql_apsw,8938_23,5485800,92,4511,1,52
sql_apsw,8938_24,6337700,92,4514,1,53
sql_apsw,8938_25,2116400,92,3956,2,1
sql_apsw,8938_26,6415000,92,4265,1,14
sql_apsw,8938_27,5915300,92,4539,1,52
sql_apsw,8938_28,1597000,92,3899,1,1
sql_apsw,8938_29,4607100,92,4477,1,52
sql_apsw,8938_30,6551500,92,4490,1,53
sql_apsw,8938_31,5285900,92,4455,1,52
sql_apsw,8938_32,5467500,92,4482,1,52
sql_apsw,8938_33,5869000,92,4480,1,51
sql_apsw,8938_34,8356400,92,4554,1,51
sql_apsw,8938_35,6036300,92,4499,1,52
sql_apsw,8938_36,5244600,92,4457,1,50
sql_apsw,8938_37,4040000,92,4249,1,15
sql_apsw,8938_38,1246900,96,3866,1,0
sql_apsw,8938_39,5617800,92,4480,1,51
sql_apsw,8938_40,4622600,92,4445,1,51
sql_apsw,8938_41,5722300,92,4538,1,52
sql_apsw,8938_42,5161200,92,4572,1,54
sql_apsw,8938_43,4808700,92,4539,1,51
sql_apsw,8938_44,5139500,92,4483,1,52
sql_apsw,8938_45,4479300,92,4501,1,50
sql_apsw,8938_46,3641700,92,4266,2,12
sql_apsw,8938_47,2334000,92,3892,1,1
sql_apsw,8938_48,3949000,92,4277,2,13
sql_apsw,8938_49,5361100,92,4584,1,54
sql_apsw,8938_50,1424600,92,3876,1,1
