function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_sqlite,6781_18,5481000,836,2723,1,54
sql_sqlite,6781_19,4583900,836,2782,2,10
sql_sqlite,6781_20,5846300,836,3097,1,51
sql_sqlite,6781_21,5548800,836,2093,2,34
sql_sqlite,6781_22,5225600,836,2499,1,51
sql_sqlite,6781_23,1391900,836,1491,1,1
sql_sqlite,6781_24,4863300,836,2483,1,54
sql_sqlite,6781_25,1243300,836,1500,1,1
sql_sqlite,6781_26,7718500,836,2409,1,52
sql_sqlite,6781_27,7233000,836,2713,1,53
sql_sqlite,6781_28,7790700,836,2549,1,54
sql_sqlite,6781_29,4114200,836,1605,3,1
sql_sqlite,6781_30,6491000,836,2469,1,53
sql_sqlite,6781_31,1451500,836,1459,1,0
sql_sqlite,6781_32,1754700,836,1585,2,2
sql_sqlite,6781_33,2074800,836,1592,3,1
sql_sqlite,6781_34,2245700,836,1968,5,0
sql_sqlite,6781_35,2727600,836,2576,8,1
sql_sqlite,6781_36,5602000,836,2515,1,52
sql_sqlite,6781_37,5993400,836,2483,1,54
sql_sqlite,6781_38,6408500,836,2403,1,52
sql_sqlite,6781_39,9054000,836,2713,1,53
sql_sqlite,6781_40,7112700,836,2799,1,51
sql_sqlite,6781_41,1997500,836,1463,1,0
sql_sqlite,6781_42,1980100,836,1593,3,1
sql_sqlite,6781_43,2814300,836,1491,1,1
sql_sqlite,6781_44,6590400,836,2483,1,53
sql_sqlite,6781_45,5151000,836,2499,1,51
sql_sqlite,6781_46,7233400,836,2515,1,54
sql_sqlite,6781_47,2024100,836,1465,1,0
sql_sqlite,6781_48,2813600,836,1519,1,2
sql_sqlite,6781_49,2525900,836,1976,5,1
sql_sqlite,6781_50,1822400,836,1488,1,1
sql_sqlite,6807_1,5894300,966,2692,2,14
sql_sqlite,6807_2,2078800,901,1574,2,0
sql_sqlite,6807_3,6322300,836,2824,1,14
sql_sqlite,6807_4,7003200,836,2509,1,52
sql_sqlite,6807_5,5302600,836,2513,1,52
sql_sqlite,6807_6,1025600,836,1515,1,2
sql_sqlite,6807_7,4956700,836,2489,1,53
sql_sqlite,6807_8,4751900,836,2543,1,52
sql_sqlite,6807_9,5600500,836,2583,1,52
sql_sqlite,6807_10,4506900,836,3104,1,51
sql_sqlite,6807_11,6010700,836,2623,1,52
sql_sqlite,6807_12,6044400,836,2970,1,53
sql_sqlite,6807_13,4521900,836,2610,1,11
sql_sqlite,6807_14,1850700,836,1484,1,1
sql_sqlite,6807_15,1724800,836,1522,2,0
sql_sqlite,6807_16,6944500,836,2654,1,52
sql_sqlite,6807_17,5342800,836,2779,1,50
sql_sqlite,6807_18,5421400,836,2891,1,15
sql_sqlite,6807_19,7839300,836,2410,1,52
sql_sqlite,6807_20,2513700,836,1548,2,1
sql_sqlite,6807_21,3134000,836,2081,2,7
sql_sqlite,6807_22,9117800,836,2564,1,51
sql_sqlite,6807_23,2627300,836,1591,3,1
sql_sqlite,6807_24,7643900,836,2551,1,53
sql_sqlite,6807_25,1372300,836,1459,1,0
sql_sqlite,6807_26,9867000,836,2624,1,51
sql_sqlite,6807_27,7522700,836,3045,1,51
sql_sqlite,6807_28,2327200,836,1957,1,3
sql_sqlite,6807_29,6428600,836,2529,1,52
sql_sqlite,6807_30,6846700,836,2834,1,13
sql_sqlite,6807_31,6283400,836,2565,1,51
sql_sqlite,6807_32,6594900,836,2439,1,53
sql_sqlite,6807_33,7412500,836,2674,1,52
sql_sqlite,6807_34,1820400,836,1489,1,1
sql_sqlite,6807_35,2505700,836,1463,1,0
sql_sqlite,6807_36,6879100,836,2956,1,54
sql_sqlite,6807_37,2149100,836,1514,1,1
sql_sqlite,6807_38,5335900,836,2431,1,52
sql_sqlite,6807_39,7892500,836,2857,2,14
sql_sqlite,6807_40,2269800,836,1974,5,1
sql_sqlite,6807_41,9387600,836,2578,1,52
sql_sqlite,6807_42,4802000,836,3346,1,50
sql_sqlite,6807_43,5412700,836,2877,1,55
sql_sqlite,6807_44,6014600,836,2813,1,12
sql_sqlite,6807_45,2081800,836,1530,1,2
sql_sqlite,6807_46,5500200,836,2678,1,51
sql_sqlite,6807_47,6095500,836,4176,1,53
sql_sqlite,6807_48,8907600,836,2720,1,52
sql_sqlite,6807_49,1962700,836,1486,1,1
sql_sqlite,6807_50,6534100,836,2979,1,54
sql_sqlite,7498_1,5169500,966,2484,1,52
sql_sqlite,7498_2,2342100,836,1533,1,2
sql_sqlite,7498_3,7259900,836,2455,1,51
sql_sqlite,7498_4,9065800,836,2489,1,52
sql_sqlite,7498_5,5113000,836,2516,1,51
sql_sqlite,7498_6,7940900,836,3523,1,54
sql_sqlite,7498_7,1975700,836,1520,2,0
sql_sqlite,7498_8,3003600,836,1766,4,0
sql_sqlite,7498_9,5577700,836,2531,1,51
sql_sqlite,7498_10,7999400,836,2535,1,55
sql_sqlite,7498_11,9529400,836,2965,1,52
sql_sqlite,7498_12,1893100,836,1461,1,0
sql_sqlite,7498_13,1753100,836,1524,2,0
sql_sqlite,7498_14,1988000,836,1490,1,1
sql_sqlite,7498_15,9673400,836,2903,1,53
sql_sqlite,7498_16,2505700,836,1514,1,2
sql_sqlite,7498_17,2561300,836,1488,1,1
sql_sqlite,7498_18,9085400,836,3044,1,50
sql_sqlite,7498_19,8782600,836,2894,1,52
sql_sqlite,7498_20,7674100,836,2488,1,53
sql_sqlite,7498_21,5406800,836,2740,1,51
sql_sqlite,7498_22,2508100,836,1567,2,1
sql_sqlite,7498_23,1462800,836,1463,1,0
sql_sqlite,7498_24,2961000,840,1511,1,1
sql_sqlite,7498_25,2745700,836,1522,1,1
sql_sqlite,7498_26,6884300,836,2606,2,25
sql_sqlite,7498_27,2459500,836,1542,2,1
sql_sqlite,7498_28,7158000,836,2695,1,52
sql_sqlite,7498_29,1677500,836,1490,1,1
sql_sqlite,7498_30,8149500,836,2886,1,52
sql_sqlite,7498_31,7937700,836,2407,1,52
sql_sqlite,7498_32,8295300,836,2845,1,15
sql_sqlite,7498_33,2508600,836,1582,2,2
sql_sqlite,7498_34,6655400,836,2858,1,13
sql_sqlite,7498_35,6318600,836,2829,1,51
sql_sqlite,7498_36,2379900,836,1469,1,0
sql_sqlite,7498_37,6340700,836,2594,1,13
sql_sqlite,7498_38,3965200,836,2821,2,12
sql_sqlite,7498_39,5418300,836,2545,1,51
sql_sqlite,7498_40,6724700,836,2489,1,53
sql_sqlite,7498_41,5983000,836,2513,1,52
sql_sqlite,7498_42,5555000,836,2929,1,51
sql_sqlite,7498_43,5079000,836,2885,1,15
sql_sqlite,7498_44,7346400,836,2427,1,53
sql_sqlite,7498_45,6401200,836,2854,2,14
sql_sqlite,7498_46,3419300,836,2773,9,0
sql_sqlite,7498_47,2808000,836,1519,1,1
sql_sqlite,7498_48,7712800,836,3277,1,50
sql_sqlite,7498_49,4425500,836,2824,1,14
sql_sqlite,7498_50,1692900,836,1528,2,0
sql_sqlite,7616_1,6264200,966,2549,1,54
sql_sqlite,7616_2,6261500,836,2561,1,54
sql_sqlite,7616_3,6713900,836,2607,1,54
sql_sqlite,7616_4,7349800,836,2547,1,54
sql_sqlite,7616_5,6920000,836,2638,1,54
sql_sqlite,7616_6,9542900,836,2589,1,54
sql_sqlite,7616_7,5099000,836,2551,1,54
sql_sqlite,7616_8,6543200,836,2589,1,54
sql_sqlite,7616_9,5257100,836,2445,1,54
sql_sqlite,7616_10,5077500,836,2457,1,54
sql_sqlite,7616_11,5533200,836,2589,1,54
sql_sqlite,7616_12,7301100,836,2429,1,54
sql_sqlite,7616_13,6137300,836,2589,1,54
sql_sqlite,7616_14,6562300,836,2587,1,54
sql_sqlite,7616_15,6832700,836,2589,1,54
sql_sqlite,7616_16,5961500,836,2589,1,54
sql_sqlite,7616_17,8335400,836,2589,1,54
sql_sqlite,7616_18,6903800,836,2583,1,54
sql_sqlite,7616_19,5684400,836,2589,1,54
sql_sqlite,7616_20,8406000,836,2554,1,54
sql_sqlite,7616_21,5201500,836,2629,1,54
sql_sqlite,7616_22,6811000,836,2589,1,54
sql_sqlite,7616_23,5575000,836,2589,1,54
sql_sqlite,7616_24,6670100,836,2475,1,54
sql_sqlite,7616_25,6065500,836,2475,1,54
sql_sqlite,7616_26,5543100,836,2537,1,54
sql_sqlite,7616_27,5641200,836,2477,1,54
sql_sqlite,7616_28,5776200,836,3044,1,54
sql_sqlite,7616_29,4994100,836,2500,1,54
sql_sqlite,7616_30,4518100,836,2500,1,54
sql_sqlite,7616_31,4488300,836,2579,1,54
sql_sqlite,7616_32,6778900,836,2496,1,54
sql_sqlite,7616_33,7588200,836,2545,2,54
sql_sqlite,7616_34,5456700,836,3396,1,54
sql_sqlite,7616_35,6309200,836,2671,1,54
sql_sqlite,7616_36,7427600,836,3209,1,54
sql_sqlite,7616_37,6418400,836,2443,1,54
sql_sqlite,7616_38,5601700,836,2686,1,54
sql_sqlite,7616_39,6840500,836,2694,1,54
sql_sqlite,7616_40,6823600,836,2878,1,54
sql_sqlite,7616_41,7151600,836,2911,1,54
sql_sqlite,7616_42,5618700,836,2555,1,54
sql_sqlite,7616_43,5564200,836,2563,2,54
sql_sqlite,7616_44,5850200,836,2547,2,54
sql_sqlite,7616_45,7381800,836,2565,1,54
sql_sqlite,7616_46,5951300,836,2565,1,54
sql_sqlite,7616_47,6063300,836,2547,2,54
sql_sqlite,7616_48,5412300,836,2543,1,54
sql_sqlite,7616_49,5265500,836,2549,2,54
sql_sqlite,7616_50,5441000,836,2543,1,54
sql_sqlite,8195_1,5868800,966,3085,1,56
sql_sqlite,8195_2,5284700,836,3144,1,56
sql_sqlite,8195_3,6035500,836,3068,1,56
sql_sqlite,8195_4,5546400,836,2575,1,56
sql_sqlite,8938_1,7814700,966,2702,1,50
sql_sqlite,8938_2,2149900,836,1583,2,2
sql_sqlite,8938_3,2160300,836,1577,3,0
sql_sqlite,8938_4,4861900,836,2429,1,53
sql_sqlite,8938_5,4765500,836,2365,7,3
sql_sqlite,8938_6,7354000,836,3281,1,54
sql_sqlite,8938_7,8785600,836,2413,1,50
sql_sqlite,8938_8,8129900,836,2708,1,51
sql_sqlite,8938_9,5512600,836,2859,1,52
sql_sqlite,8938_10,2123300,836,1788,2,3
sql_sqlite,8938_11,5889600,836,3031,1,51
sql_sqlite,8938_12,1905200,836,1584,2,1
sql_sqlite,8938_13,5652600,836,3857,1,50
sql_sqlite,8938_14,2094900,836,1465,1,0
sql_sqlite,8938_15,1851800,836,1459,1,0
sql_sqlite,8938_16,23348100,836,2562,1,52
sql_sqlite,8938_17,3333700,836,1507,1,1
sql_sqlite,8938_18,9315800,836,2363,1,52
sql_sqlite,8938_19,2493000,836,1547,2,1
sql_sqlite,8938_20,8964200,836,2503,1,54
sql_sqlite,8938_21,5808700,836,2907,1,54
sql_sqlite,8938_22,5235200,836,3160,1,52
sql_sqlite,8938_23,5073300,836,2755,1,52
sql_sqlite,8938_24,7261500,836,2503,1,53
sql_sqlite,8938_25,1730600,836,1578,2,1
sql_sqlite,8938_26,3904200,836,2850,1,14
sql_sqlite,8938_27,5249300,836,2477,1,52
sql_sqlite,8938_28,1039800,836,1496,1,1
sql_sqlite,8938_29,4714900,836,2429,1,52
sql_sqlite,8938_30,4378800,836,2879,1,53
sql_sqlite,8938_31,4638300,836,3166,1,52
sql_sqlite,8938_32,4864300,836,2562,1,52
sql_sqlite,8938_33,6283300,836,2540,1,51
sql_sqlite,8938_34,5888400,836,2521,1,51
sql_sqlite,8938_35,5262000,836,2457,1,52
sql_sqlite,8938_36,5164200,836,3279,1,50
sql_sqlite,8938_37,4283100,836,2756,1,15
sql_sqlite,8938_38,1604200,836,1463,1,0
sql_sqlite,8938_39,4698100,836,3161,1,51
sql_sqlite,8938_40,4802500,836,2526,1,51
sql_sqlite,8938_41,4571700,836,3026,1,52
sql_sqlite,8938_42,5755000,836,2599,1,54
sql_sqlite,8938_43,4571200,836,2537,1,51
sql_sqlite,8938_44,5821800,836,2726,1,52
sql_sqlite,8938_45,3795600,836,3392,1,50
sql_sqlite,8938_46,3051700,836,2853,2,12
sql_sqlite,8938_47,1357300,836,1489,1,1
sql_sqlite,8938_48,3915300,836,2813,2,13
sql_sqlite,8938_49,4750300,836,3105,1,54
sql_sqlite,8938_50,1630100,836,1508,1,1
