function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,2631_36,90100,92,144,0.5625,17
insertionSort,2631_36,27600,92,112,0.5625,17
quicksort,2631_37,259600,92,936,0.4117647058823529,18
bubble_sort,2631_37,97700,92,144,0.4117647058823529,18
insertionSort,2631_37,19900,92,112,0.4117647058823529,18
quicksort,2631_38,346500,92,1504,0.4117647058823529,18
bubble_sort,2631_38,91500,92,144,0.4117647058823529,18
insertionSort,2631_38,21500,92,112,0.4117647058823529,18
quicksort,2631_39,298800,92,1288,0.7058823529411765,18
bubble_sort,2631_39,99000,92,144,0.7058823529411765,18
insertionSort,2631_39,14800,92,112,0.7058823529411765,18
quicksort,2631_40,333700,92,1096,0.5,17
bubble_sort,2631_40,63600,92,144,0.5,17
insertionSort,2631_40,12900,92,112,0.5,17
quicksort,2631_41,385000,92,1208,0.47619047619047616,22
bubble_sort,2631_41,231600,92,144,0.47619047619047616,22
insertionSort,2631_41,25500,92,112,0.47619047619047616,22
quicksort,2631_42,281800,92,1104,0.6470588235294118,18
bubble_sort,2631_42,92400,92,144,0.6470588235294118,18
insertionSort,2631_42,29800,92,112,0.6470588235294118,18
quicksort,2631_43,312900,92,1080,0.4444444444444444,19
bubble_sort,2631_43,106300,92,144,0.4444444444444444,19
insertionSort,2631_43,25000,92,112,0.4444444444444444,19
quicksort,2631_44,320200,92,1232,0.5555555555555556,19
bubble_sort,2631_44,115500,92,144,0.5555555555555556,19
insertionSort,2631_44,26400,92,112,0.5555555555555556,19
quicksort,2631_45,159300,92,984,0.5294117647058824,18
bubble_sort,2631_45,87200,92,144,0.5294117647058824,18
insertionSort,2631_45,36300,92,112,0.5294117647058824,18
quicksort,2631_46,48400,92,312,0.0,2
bubble_sort,2631_46,26000,92,144,0.0,2
insertionSort,2631_46,25300,92,112,0.0,2
quicksort,2631_47,207000,92,1320,0.47368421052631576,20
bubble_sort,2631_47,224100,92,144,0.47368421052631576,20
insertionSort,2631_47,25500,92,112,0.47368421052631576,20
quicksort,2631_48,240500,92,848,0.5294117647058824,18
bubble_sort,2631_48,57100,92,144,0.5294117647058824,18
insertionSort,2631_48,21200,92,112,0.5294117647058824,18
quicksort,2631_49,282400,92,1224,0.5333333333333333,16
bubble_sort,2631_49,79400,92,144,0.5333333333333333,16
insertionSort,2631_49,24100,92,112,0.5333333333333333,16
quicksort,2631_50,266300,92,1112,0.5882352941176471,18
bubble_sort,2631_50,91900,92,144,0.5882352941176471,18
insertionSort,2631_50,25400,92,112,0.5882352941176471,18
quicksort,2994_1,402800,92,968,0.4117647058823529,18
bubble_sort,2994_1,116600,92,144,0.4117647058823529,18
insertionSort,2994_1,32000,92,112,0.4117647058823529,18
quicksort,2994_2,166700,92,1224,0.5882352941176471,18
bubble_sort,2994_2,84100,92,144,0.5882352941176471,18
insertionSort,2994_2,21000,92,112,0.5882352941176471,18
quicksort,2994_3,297000,92,1248,0.47058823529411764,18
bubble_sort,2994_3,94300,92,144,0.47058823529411764,18
insertionSort,2994_3,25400,92,112,0.47058823529411764,18
quicksort,2994_4,329000,92,880,0.5,19
bubble_sort,2994_4,101700,92,144,0.5,19
insertionSort,2994_4,23600,92,112,0.5,19
quicksort,2994_5,276400,92,984,0.47058823529411764,18
bubble_sort,2994_5,91500,92,144,0.47058823529411764,18
insertionSort,2994_5,20500,92,112,0.47058823529411764,18
quicksort,2994_6,289300,92,1088,0.5555555555555556,19
bubble_sort,2994_6,80100,92,144,0.5555555555555556,19
insertionSort,2994_6,43500,92,112,0.5555555555555556,19
quicksort,2994_7,332700,92,1296,0.6,21
bubble_sort,2994_7,60000,92,144,0.6,21
insertionSort,2994_7,23700,92,112,0.6,21
quicksort,2994_8,359900,92,1112,0.5,17
bubble_sort,2994_8,85500,92,144,0.5,17
insertionSort,2994_8,25000,92,112,0.5,17
quicksort,2994_9,291400,92,952,0.5294117647058824,18
bubble_sort,2994_9,88500,92,144,0.5294117647058824,18
insertionSort,2994_9,22500,92,112,0.5294117647058824,18
quicksort,2994_10,276400,92,1392,0.625,17
bubble_sort,2994_10,80300,92,144,0.625,17
insertionSort,2994_10,24000,92,112,0.625,17
quicksort,2994_11,157500,92,1040,0.5,19
bubble_sort,2994_11,97500,92,144,0.5,19
insertionSort,2994_11,26200,92,112,0.5,19
quicksort,2994_12,306700,92,1576,0.5882352941176471,18
bubble_sort,2994_12,40500,92,144,0.5882352941176471,18
insertionSort,2994_12,24300,92,112,0.5882352941176471,18
quicksort,2994_13,352900,92,1160,0.5789473684210527,20
bubble_sort,2994_13,68800,92,144,0.5789473684210527,20
insertionSort,2994_13,23800,92,112,0.5789473684210527,20
quicksort,2994_14,220800,92,1104,0.4117647058823529,18
bubble_sort,2994_14,90900,92,144,0.4117647058823529,18
insertionSort,2994_14,22600,92,112,0.4117647058823529,18
quicksort,2994_15,145700,92,1040,0.47058823529411764,18
bubble_sort,2994_15,95000,92,144,0.47058823529411764,18
insertionSort,2994_15,21300,92,112,0.47058823529411764,18
quicksort,2994_16,240200,92,880,0.5625,17
bubble_sort,2994_16,65900,92,144,0.5625,17
insertionSort,2994_16,27000,92,112,0.5625,17
quicksort,2994_17,161500,92,1064,0.5555555555555556,19
bubble_sort,2994_17,106100,92,144,0.5555555555555556,19
insertionSort,2994_17,27700,92,112,0.5555555555555556,19
quicksort,2994_18,274700,92,1328,0.6111111111111112,19
bubble_sort,2994_18,81300,92,144,0.6111111111111112,19
insertionSort,2994_18,36700,92,112,0.6111111111111112,19
quicksort,2994_19,293900,92,1232,0.4117647058823529,18
bubble_sort,2994_19,95100,92,144,0.4117647058823529,18
insertionSort,2994_19,25100,92,112,0.4117647058823529,18
quicksort,2994_20,412700,92,1048,0.5882352941176471,18
bubble_sort,2994_20,99600,92,144,0.5882352941176471,18
insertionSort,2994_20,48500,92,112,0.5882352941176471,18
quicksort,2994_21,313100,92,1088,0.3888888888888889,19
bubble_sort,2994_21,108100,92,144,0.3888888888888889,19
insertionSort,2994_21,23600,92,112,0.3888888888888889,19
quicksort,2994_22,331800,92,1432,0.4375,17
bubble_sort,2994_22,86500,92,144,0.4375,17
insertionSort,2994_22,24500,92,112,0.4375,17
quicksort,2994_23,350300,92,984,0.5625,17
bubble_sort,2994_23,96600,92,144,0.5625,17
insertionSort,2994_23,25200,92,112,0.5625,17
quicksort,2994_24,326200,92,976,0.5882352941176471,18
bubble_sort,2994_24,94900,92,144,0.5882352941176471,18
insertionSort,2994_24,46400,92,112,0.5882352941176471,18
quicksort,2994_25,455400,92,1432,0.3888888888888889,19
bubble_sort,2994_25,94600,92,144,0.3888888888888889,19
insertionSort,2994_25,41400,92,112,0.3888888888888889,19
quicksort,2994_26,346600,92,944,0.5294117647058824,18
bubble_sort,2994_26,142600,92,144,0.5294117647058824,18
insertionSort,2994_26,31500,92,112,0.5294117647058824,18
quicksort,2994_27,489500,92,1448,0.5555555555555556,19
bubble_sort,2994_27,98000,92,144,0.5555555555555556,19
insertionSort,2994_27,16900,92,112,0.5555555555555556,19
quicksort,2994_28,321300,92,920,0.4444444444444444,19
bubble_sort,2994_28,91500,92,144,0.4444444444444444,19
insertionSort,2994_28,27300,92,112,0.4444444444444444,19
quicksort,2994_29,337000,92,1136,0.5555555555555556,19
bubble_sort,2994_29,134600,92,144,0.5555555555555556,19
insertionSort,2994_29,33200,92,112,0.5555555555555556,19
quicksort,2994_30,290500,92,1080,0.42105263157894735,20
bubble_sort,2994_30,109100,92,144,0.42105263157894735,20
insertionSort,2994_30,27300,92,112,0.42105263157894735,20
quicksort,2994_31,320200,92,920,0.5,19
bubble_sort,2994_31,162600,92,144,0.5,19
insertionSort,2994_31,27300,92,112,0.5,19
quicksort,2994_32,255200,92,880,0.5625,17
bubble_sort,2994_32,52600,92,144,0.5625,17
insertionSort,2994_32,15300,92,112,0.5625,17
quicksort,2994_33,505200,92,1048,0.5882352941176471,18
bubble_sort,2994_33,135900,92,144,0.5882352941176471,18
insertionSort,2994_33,46000,92,112,0.5882352941176471,18
quicksort,2994_34,461700,92,1432,0.4375,17
bubble_sort,2994_34,137700,92,144,0.4375,17
insertionSort,2994_34,23200,92,112,0.4375,17
quicksort,2994_35,270500,92,1376,0.4375,17
bubble_sort,2994_35,183700,92,144,0.4375,17
insertionSort,2994_35,52100,92,112,0.4375,17
quicksort,2994_36,307000,92,912,0.5882352941176471,18
bubble_sort,2994_36,87000,92,144,0.5882352941176471,18
insertionSort,2994_36,20900,92,112,0.5882352941176471,18
quicksort,2994_37,258900,92,912,0.5625,17
bubble_sort,2994_37,81700,92,144,0.5625,17
insertionSort,2994_37,16200,92,112,0.5625,17
quicksort,2994_38,295500,92,1160,0.6111111111111112,19
bubble_sort,2994_38,94300,92,144,0.6111111111111112,19
insertionSort,2994_38,13200,92,112,0.6111111111111112,19
quicksort,2994_39,240200,92,1056,0.5882352941176471,18
bubble_sort,2994_39,63500,92,144,0.5882352941176471,18
insertionSort,2994_39,22000,92,112,0.5882352941176471,18
quicksort,2994_40,286500,92,1368,0.6111111111111112,19
bubble_sort,2994_40,96000,92,144,0.6111111111111112,19
insertionSort,2994_40,41600,92,112,0.6111111111111112,19
quicksort,2994_41,289700,92,1216,0.5,17
bubble_sort,2994_41,84300,92,144,0.5,17
insertionSort,2994_41,26600,92,112,0.5,17
quicksort,2994_42,334000,92,1224,0.5882352941176471,18
bubble_sort,2994_42,80100,92,144,0.5882352941176471,18
insertionSort,2994_42,21000,92,112,0.5882352941176471,18
quicksort,2994_43,302500,92,1104,0.47058823529411764,18
bubble_sort,2994_43,83600,92,144,0.47058823529411764,18
insertionSort,2994_43,26500,92,112,0.47058823529411764,18
quicksort,2994_44,482700,92,896,0.5,19
bubble_sort,2994_44,101100,92,144,0.5,19
insertionSort,2994_44,15600,92,112,0.5,19
quicksort,2994_45,234400,92,1024,0.5,17
bubble_sort,2994_45,117100,92,144,0.5,17
insertionSort,2994_45,11200,92,112,0.5,17
quicksort,2994_46,257800,92,880,0.5625,17
bubble_sort,2994_46,64300,92,144,0.5625,17
insertionSort,2994_46,44000,92,112,0.5625,17
quicksort,2994_47,292200,92,976,0.5882352941176471,18
bubble_sort,2994_47,127700,92,144,0.5882352941176471,18
insertionSort,2994_47,19500,92,112,0.5882352941176471,18
quicksort,2994_48,323600,92,1184,0.5,19
bubble_sort,2994_48,88700,92,144,0.5,19
insertionSort,2994_48,23600,92,112,0.5,19
quicksort,2994_49,267200,92,1296,0.4117647058823529,18
bubble_sort,2994_49,85700,92,144,0.4117647058823529,18
insertionSort,2994_49,21700,92,112,0.4117647058823529,18
quicksort,2994_50,294300,92,888,0.5294117647058824,18
bubble_sort,2994_50,95100,92,144,0.5294117647058824,18
insertionSort,2994_50,21600,92,112,0.5294117647058824,18
quicksort,4461_1,298900,92,1216,0.5294117647058824,18
bubble_sort,4461_1,45500,92,144,0.5294117647058824,18
insertionSort,4461_1,22400,92,112,0.5294117647058824,18
quicksort,4461_2,257700,92,1080,0.47058823529411764,18
bubble_sort,4461_2,85700,92,144,0.47058823529411764,18
insertionSort,4461_2,22100,92,112,0.47058823529411764,18
quicksort,4461_3,331000,92,1024,0.35294117647058826,18
bubble_sort,4461_3,96000,92,144,0.35294117647058826,18
insertionSort,4461_3,21700,92,112,0.35294117647058826,18
quicksort,4461_4,320900,92,1288,0.35294117647058826,18
bubble_sort,4461_4,120300,92,144,0.35294117647058826,18
insertionSort,4461_4,23600,92,112,0.35294117647058826,18
quicksort,4461_5,319000,92,1208,0.35294117647058826,18
bubble_sort,4461_5,63600,92,144,0.35294117647058826,18
insertionSort,4461_5,22300,92,112,0.35294117647058826,18
quicksort,4461_6,259000,92,1416,0.35294117647058826,18
bubble_sort,4461_6,90400,92,144,0.35294117647058826,18
insertionSort,4461_6,22100,92,112,0.35294117647058826,18
quicksort,4461_7,306700,92,1048,0.4117647058823529,18
bubble_sort,4461_7,94300,92,144,0.4117647058823529,18
insertionSort,4461_7,23100,92,112,0.4117647058823529,18
quicksort,4461_8,281800,92,1008,0.5294117647058824,18
bubble_sort,4461_8,124800,92,144,0.5294117647058824,18
insertionSort,4461_8,48500,92,112,0.5294117647058824,18
quicksort,4461_9,178500,92,1392,0.47058823529411764,18
bubble_sort,4461_9,98300,92,144,0.47058823529411764,18
insertionSort,4461_9,26300,92,112,0.47058823529411764,18
quicksort,4461_10,280000,92,1192,0.4117647058823529,18
bubble_sort,4461_10,77700,92,144,0.4117647058823529,18
insertionSort,4461_10,22300,92,112,0.4117647058823529,18
quicksort,4461_11,263100,92,1416,0.35294117647058826,18
bubble_sort,4461_11,85600,92,144,0.35294117647058826,18
insertionSort,4461_11,23200,92,112,0.35294117647058826,18
quicksort,4461_12,319700,92,1216,0.47058823529411764,18
bubble_sort,4461_12,102700,92,144,0.47058823529411764,18
insertionSort,4461_12,27400,92,112,0.47058823529411764,18
quicksort,4461_13,320800,92,1184,0.35294117647058826,18
bubble_sort,4461_13,92000,92,144,0.35294117647058826,18
insertionSort,4461_13,25900,92,112,0.35294117647058826,18
quicksort,4461_14,315200,92,952,0.5882352941176471,18
bubble_sort,4461_14,81100,92,144,0.5882352941176471,18
insertionSort,4461_14,21500,92,112,0.5882352941176471,18
quicksort,4461_15,290100,92,984,0.47058823529411764,18
bubble_sort,4461_15,114300,92,144,0.47058823529411764,18
insertionSort,4461_15,60200,92,112,0.47058823529411764,18
quicksort,4461_16,192000,92,1024,0.35294117647058826,18
bubble_sort,4461_16,125500,92,144,0.35294117647058826,18
insertionSort,4461_16,24600,92,112,0.35294117647058826,18
quicksort,4461_17,287900,92,1024,0.35294117647058826,18
bubble_sort,4461_17,124300,92,144,0.35294117647058826,18
insertionSort,4461_17,25400,92,112,0.35294117647058826,18
quicksort,4461_18,305300,92,1128,0.35294117647058826,18
bubble_sort,4461_18,137200,92,144,0.35294117647058826,18
insertionSort,4461_18,28900,92,112,0.35294117647058826,18
quicksort,4461_19,321700,92,984,0.4117647058823529,18
bubble_sort,4461_19,98100,92,144,0.4117647058823529,18
insertionSort,4461_19,26500,92,112,0.4117647058823529,18
quicksort,4461_20,346300,92,1552,0.47058823529411764,18
bubble_sort,4461_20,105800,92,144,0.47058823529411764,18
insertionSort,4461_20,29300,92,112,0.47058823529411764,18
quicksort,4461_21,282500,92,984,0.47058823529411764,18
bubble_sort,4461_21,96300,92,144,0.47058823529411764,18
insertionSort,4461_21,24700,92,112,0.47058823529411764,18
quicksort,4461_22,315300,92,1176,0.4117647058823529,18
bubble_sort,4461_22,91600,92,144,0.4117647058823529,18
insertionSort,4461_22,29200,92,112,0.4117647058823529,18
quicksort,4461_23,314100,92,1080,0.5294117647058824,18
bubble_sort,4461_23,95400,92,144,0.5294117647058824,18
insertionSort,4461_23,27000,92,112,0.5294117647058824,18
quicksort,4461_24,290600,92,912,0.47058823529411764,18
bubble_sort,4461_24,98900,92,144,0.47058823529411764,18
insertionSort,4461_24,25500,92,112,0.47058823529411764,18
quicksort,4461_25,278700,92,1000,0.23529411764705882,18
bubble_sort,4461_25,68200,92,144,0.23529411764705882,18
insertionSort,4461_25,15900,92,112,0.23529411764705882,18
quicksort,4461_26,294800,92,1096,0.47058823529411764,18
bubble_sort,4461_26,50400,92,144,0.47058823529411764,18
insertionSort,4461_26,27900,92,112,0.47058823529411764,18
quicksort,4461_27,181100,92,984,0.47058823529411764,18
bubble_sort,4461_27,51200,92,144,0.47058823529411764,18
insertionSort,4461_27,15100,92,112,0.47058823529411764,18
quicksort,4461_28,286300,92,1216,0.47058823529411764,18
bubble_sort,4461_28,48800,92,144,0.47058823529411764,18
insertionSort,4461_28,22400,92,112,0.47058823529411764,18
quicksort,4461_29,276500,92,1128,0.5882352941176471,18
bubble_sort,4461_29,59100,92,144,0.5882352941176471,18
insertionSort,4461_29,14500,92,112,0.5882352941176471,18
quicksort,4461_30,249900,92,1304,0.5882352941176471,18
bubble_sort,4461_30,51600,92,144,0.5882352941176471,18
insertionSort,4461_30,24200,92,112,0.5882352941176471,18
quicksort,4461_31,236000,92,1080,0.5882352941176471,18
bubble_sort,4461_31,295800,92,144,0.5882352941176471,18
insertionSort,4461_31,42900,92,112,0.5882352941176471,18
quicksort,4461_32,273500,92,1144,0.5882352941176471,18
bubble_sort,4461_32,59600,92,144,0.5882352941176471,18
insertionSort,4461_32,12900,92,112,0.5882352941176471,18
quicksort,4461_33,146200,92,968,0.5882352941176471,18
bubble_sort,4461_33,45500,92,144,0.5882352941176471,18
insertionSort,4461_33,12000,92,112,0.5882352941176471,18
quicksort,4461_34,147400,92,992,0.47058823529411764,18
bubble_sort,4461_34,118600,92,144,0.47058823529411764,18
insertionSort,4461_34,21900,92,112,0.47058823529411764,18
quicksort,4461_35,329900,92,1008,0.47058823529411764,18
bubble_sort,4461_35,115500,92,144,0.47058823529411764,18
insertionSort,4461_35,24000,92,112,0.47058823529411764,18
quicksort,4461_36,307200,92,1176,0.4117647058823529,18
bubble_sort,4461_36,116000,92,144,0.4117647058823529,18
insertionSort,4461_36,23300,92,112,0.4117647058823529,18
quicksort,4461_37,139400,92,968,0.5294117647058824,18
bubble_sort,4461_37,45000,92,144,0.5294117647058824,18
insertionSort,4461_37,12400,92,112,0.5294117647058824,18
quicksort,4461_38,313700,92,1544,0.4117647058823529,18
bubble_sort,4461_38,86400,92,144,0.4117647058823529,18
insertionSort,4461_38,21400,92,112,0.4117647058823529,18
quicksort,4461_39,273100,92,1056,0.4117647058823529,18
bubble_sort,4461_39,105100,92,144,0.4117647058823529,18
insertionSort,4461_39,51500,92,112,0.4117647058823529,18
quicksort,4461_40,285000,92,1352,0.4117647058823529,18
bubble_sort,4461_40,88800,92,144,0.4117647058823529,18
insertionSort,4461_40,25200,92,112,0.4117647058823529,18
quicksort,4461_41,299800,92,1216,0.47058823529411764,18
bubble_sort,4461_41,81300,92,144,0.47058823529411764,18
insertionSort,4461_41,21500,92,112,0.47058823529411764,18
quicksort,4461_42,160100,92,1272,0.4117647058823529,18
bubble_sort,4461_42,92400,92,144,0.4117647058823529,18
insertionSort,4461_42,22100,92,112,0.4117647058823529,18
quicksort,4461_43,270800,92,968,0.5294117647058824,18
bubble_sort,4461_43,81800,92,144,0.5294117647058824,18
insertionSort,4461_43,42100,92,112,0.5294117647058824,18
quicksort,4461_44,271700,92,1136,0.4117647058823529,18
bubble_sort,4461_44,97100,92,144,0.4117647058823529,18
insertionSort,4461_44,24900,92,112,0.4117647058823529,18
quicksort,4461_45,303700,92,976,0.4117647058823529,18
bubble_sort,4461_45,79900,92,144,0.4117647058823529,18
insertionSort,4461_45,24400,92,112,0.4117647058823529,18
quicksort,4461_46,198700,92,1144,0.47058823529411764,18
bubble_sort,4461_46,87400,92,144,0.47058823529411764,18
insertionSort,4461_46,23200,92,112,0.47058823529411764,18
quicksort,4461_47,287400,92,880,0.5294117647058824,18
bubble_sort,4461_47,113000,92,144,0.5294117647058824,18
insertionSort,4461_47,25500,92,112,0.5294117647058824,18
quicksort,4461_48,299100,92,1048,0.5294117647058824,18
bubble_sort,4461_48,122100,92,144,0.5294117647058824,18
insertionSort,4461_48,24200,92,112,0.5294117647058824,18
quicksort,4461_49,170600,92,1208,0.5882352941176471,18
bubble_sort,4461_49,46500,92,144,0.5882352941176471,18
insertionSort,4461_49,11500,92,112,0.5882352941176471,18
quicksort,4461_50,256200,92,880,0.4117647058823529,18
bubble_sort,4461_50,54400,92,144,0.4117647058823529,18
insertionSort,4461_50,21500,92,112,0.4117647058823529,18
quicksort,4709_1,321900,92,1592,0.7368421052631579,20
bubble_sort,4709_1,69700,92,144,0.7368421052631579,20
insertionSort,4709_1,28800,92,112,0.7368421052631579,20
quicksort,4709_2,322400,92,984,0.5555555555555556,19
bubble_sort,4709_2,114200,92,144,0.5555555555555556,19
insertionSort,4709_2,26100,92,112,0.5555555555555556,19
quicksort,4709_3,333400,92,1056,0.3888888888888889,19
bubble_sort,4709_3,99800,92,144,0.3888888888888889,19
insertionSort,4709_3,26100,92,112,0.3888888888888889,19
quicksort,4709_4,290700,92,1016,0.47058823529411764,18
bubble_sort,4709_4,155600,92,144,0.47058823529411764,18
insertionSort,4709_4,25300,92,112,0.47058823529411764,18
quicksort,4709_5,416600,92,1216,0.631578947368421,20
bubble_sort,4709_5,83400,92,144,0.631578947368421,20
insertionSort,4709_5,61000,92,112,0.631578947368421,20
quicksort,4709_6,284600,92,1008,0.5,19
bubble_sort,4709_6,144800,92,144,0.5,19
insertionSort,4709_6,36300,92,112,0.5,19
quicksort,4709_7,313800,92,880,0.5882352941176471,18
bubble_sort,4709_7,82600,92,144,0.5882352941176471,18
insertionSort,4709_7,18100,92,112,0.5882352941176471,18
quicksort,4709_8,193300,92,1272,0.47058823529411764,18
bubble_sort,4709_8,55300,92,144,0.47058823529411764,18
insertionSort,4709_8,21900,92,112,0.47058823529411764,18
quicksort,4709_9,363400,92,1368,0.4444444444444444,19
bubble_sort,4709_9,130300,92,144,0.4444444444444444,19
insertionSort,4709_9,44400,92,112,0.4444444444444444,19
quicksort,4709_10,203500,92,1160,0.6470588235294118,18
bubble_sort,4709_10,91600,92,144,0.6470588235294118,18
insertionSort,4709_10,27600,92,112,0.6470588235294118,18
quicksort,4709_11,420300,92,1048,0.5,19
bubble_sort,4709_11,141800,92,144,0.5,19
insertionSort,4709_11,25100,92,112,0.5,19
quicksort,4709_12,301900,92,1456,0.42105263157894735,20
bubble_sort,4709_12,69300,92,144,0.42105263157894735,20
insertionSort,4709_12,22500,92,112,0.42105263157894735,20
quicksort,4709_13,338400,92,1256,0.42105263157894735,20
bubble_sort,4709_13,61800,92,144,0.42105263157894735,20
insertionSort,4709_13,23000,92,112,0.42105263157894735,20
quicksort,4709_14,213700,92,1112,0.5555555555555556,19
bubble_sort,4709_14,93500,92,144,0.5555555555555556,19
insertionSort,4709_14,23000,92,112,0.5555555555555556,19
quicksort,4709_15,134400,92,1080,0.4117647058823529,18
bubble_sort,4709_15,85800,92,144,0.4117647058823529,18
insertionSort,4709_15,22800,92,112,0.4117647058823529,18
quicksort,4709_16,178200,92,1408,0.6666666666666666,19
bubble_sort,4709_16,71200,92,144,0.6666666666666666,19
insertionSort,4709_16,31300,92,112,0.6666666666666666,19
quicksort,4709_17,179200,92,976,0.47058823529411764,18
bubble_sort,4709_17,69100,92,144,0.47058823529411764,18
insertionSort,4709_17,23900,92,112,0.47058823529411764,18
quicksort,4709_18,179600,92,880,0.47058823529411764,18
bubble_sort,4709_18,91600,92,144,0.47058823529411764,18
insertionSort,4709_18,20800,92,112,0.47058823529411764,18
quicksort,4709_19,306300,92,1184,0.5555555555555556,19
bubble_sort,4709_19,50300,92,144,0.5555555555555556,19
insertionSort,4709_19,25000,92,112,0.5555555555555556,19
quicksort,4709_20,383300,92,1224,0.6666666666666666,19
bubble_sort,4709_20,90600,92,144,0.6666666666666666,19
insertionSort,4709_20,36900,92,112,0.6666666666666666,19
quicksort,4709_21,526500,92,1000,0.47368421052631576,20
bubble_sort,4709_21,100800,92,144,0.47368421052631576,20
insertionSort,4709_21,36700,92,112,0.47368421052631576,20
quicksort,4709_22,305600,92,1056,0.5555555555555556,19
bubble_sort,4709_22,123300,92,144,0.5555555555555556,19
insertionSort,4709_22,25700,92,112,0.5555555555555556,19
quicksort,4709_23,397300,92,1096,0.5555555555555556,19
bubble_sort,4709_23,112300,92,144,0.5555555555555556,19
insertionSort,4709_23,28100,92,112,0.5555555555555556,19
quicksort,4709_24,330000,92,1408,0.4444444444444444,19
bubble_sort,4709_24,126700,92,144,0.4444444444444444,19
insertionSort,4709_24,22500,92,112,0.4444444444444444,19
quicksort,4709_25,313600,92,1312,0.6111111111111112,19
bubble_sort,4709_25,81500,92,144,0.6111111111111112,19
insertionSort,4709_25,18900,92,112,0.6111111111111112,19
quicksort,4709_26,364800,92,1696,0.6842105263157895,20
bubble_sort,4709_26,70000,92,144,0.6842105263157895,20
insertionSort,4709_26,25300,92,112,0.6842105263157895,20
quicksort,4709_27,265200,92,1048,0.5555555555555556,19
bubble_sort,4709_27,98700,92,144,0.5555555555555556,19
insertionSort,4709_27,23800,92,112,0.5555555555555556,19
quicksort,4709_28,442400,92,904,0.5294117647058824,18
bubble_sort,4709_28,86600,92,144,0.5294117647058824,18
insertionSort,4709_28,22000,92,112,0.5294117647058824,18
quicksort,4709_29,273700,92,1080,0.5294117647058824,18
bubble_sort,4709_29,160900,92,144,0.5294117647058824,18
insertionSort,4709_29,38800,92,112,0.5294117647058824,18
quicksort,4709_30,360300,92,1168,0.47058823529411764,18
bubble_sort,4709_30,122100,92,144,0.47058823529411764,18
insertionSort,4709_30,16200,92,112,0.47058823529411764,18
quicksort,4709_31,237200,92,1400,0.5789473684210527,20
bubble_sort,4709_31,110000,92,144,0.5789473684210527,20
insertionSort,4709_31,24900,92,112,0.5789473684210527,20
quicksort,4709_32,323600,92,1496,0.4117647058823529,18
bubble_sort,4709_32,63900,92,144,0.4117647058823529,18
insertionSort,4709_32,26500,92,112,0.4117647058823529,18
quicksort,4709_33,329400,92,1160,0.42105263157894735,20
bubble_sort,4709_33,153400,92,144,0.42105263157894735,20
insertionSort,4709_33,26600,92,112,0.42105263157894735,20
quicksort,4709_34,359300,92,1120,0.4444444444444444,19
bubble_sort,4709_34,98000,92,144,0.4444444444444444,19
insertionSort,4709_34,48600,92,112,0.4444444444444444,19
quicksort,4709_35,322300,92,1256,0.4117647058823529,18
bubble_sort,4709_35,116000,92,144,0.4117647058823529,18
insertionSort,4709_35,29600,92,112,0.4117647058823529,18
quicksort,4709_36,291700,92,1192,0.5294117647058824,18
bubble_sort,4709_36,106400,92,144,0.5294117647058824,18
insertionSort,4709_36,23600,92,112,0.5294117647058824,18
quicksort,4709_37,274000,92,1768,0.47368421052631576,20
bubble_sort,4709_37,79600,92,144,0.47368421052631576,20
insertionSort,4709_37,21900,92,112,0.47368421052631576,20
quicksort,4709_38,367200,92,1416,0.6190476190476191,22
bubble_sort,4709_38,117300,92,144,0.6190476190476191,22
insertionSort,4709_38,23200,92,112,0.6190476190476191,22
quicksort,4709_39,320000,92,1272,0.42105263157894735,20
bubble_sort,4709_39,106600,92,144,0.42105263157894735,20
insertionSort,4709_39,31000,92,112,0.42105263157894735,20
quicksort,4709_40,212400,92,1200,0.47368421052631576,20
bubble_sort,4709_40,113100,92,144,0.47368421052631576,20
insertionSort,4709_40,23800,92,112,0.47368421052631576,20
quicksort,4709_41,321800,92,1280,0.47058823529411764,18
bubble_sort,4709_41,92500,92,144,0.47058823529411764,18
insertionSort,4709_41,32300,92,112,0.47058823529411764,18
quicksort,4709_42,378500,92,1152,0.5714285714285714,22
bubble_sort,4709_42,157700,92,144,0.5714285714285714,22
insertionSort,4709_42,27300,92,112,0.5714285714285714,22
quicksort,4709_43,301900,92,1104,0.42105263157894735,20
bubble_sort,4709_43,102700,92,144,0.42105263157894735,20
insertionSort,4709_43,22300,92,112,0.42105263157894735,20
quicksort,4709_44,379100,92,1192,0.4117647058823529,18
bubble_sort,4709_44,98300,92,144,0.4117647058823529,18
insertionSort,4709_44,31800,92,112,0.4117647058823529,18
quicksort,4709_45,278800,92,976,0.47058823529411764,18
bubble_sort,4709_45,86000,92,144,0.47058823529411764,18
insertionSort,4709_45,24100,92,112,0.47058823529411764,18
quicksort,4709_46,339700,92,1208,0.55,21
bubble_sort,4709_46,94000,92,144,0.55,21
insertionSort,4709_46,26300,92,112,0.55,21
quicksort,4709_47,311200,92,1328,0.5294117647058824,18
bubble_sort,4709_47,80100,92,144,0.5294117647058824,18
insertionSort,4709_47,22100,92,112,0.5294117647058824,18
quicksort,4709_48,311100,92,1048,0.5294117647058824,18
bubble_sort,4709_48,96200,92,144,0.5294117647058824,18
insertionSort,4709_48,24000,92,112,0.5294117647058824,18
